VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-01,2015-01-01T01:59:34.000-05:00,2,7.2,-73.98651123046875,40.76692581176758,1,N,-73.9766845703125,40.68293762207031,2,34.5,0.5,0.5,0.0,0.0,0.0,35.8,10019
1,2015-01-28,2015-01-28T10:57:55.000-05:00,1,0.8,-73.94457244873047,40.779659271240234,1,N,-73.9565658569336,40.778038024902344,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10128
1,2015-01-23,2015-01-23T17:50:15.000-05:00,1,9.3,-74.00672149658203,40.713348388671875,1,N,-73.91017150878906,40.754859924316406,2,39.0,1.0,0.5,0.0,0.0,0.3,40.8,10007
2,2015-01-29,2015-01-29T19:21:14.000-05:00,2,3.45,-73.98059844970703,40.78142166137695,1,N,-73.94343566894531,40.81051254272461,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,10023
2,2015-01-18,2015-01-18T13:20:22.000-05:00,1,1.73,-73.99972534179688,40.76110076904297,1,N,-73.98074340820312,40.76496887207031,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,10036
2,2015-01-17,2015-01-17T19:36:46.000-05:00,1,0.65,-74.00350952148438,40.72631072998047,1,N,-74.00247955322266,40.733604431152344,1,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10012
2,2015-01-17,2015-01-17T19:57:07.000-05:00,1,7.52,-73.95587921142578,40.779815673828125,1,N,-74.0093765258789,40.7132568359375,1,24.5,0.0,0.5,2.53,0.0,0.3,27.83,10028
2,2015-01-01,2015-01-01T06:32:23.000-05:00,1,6.79,-74.00556945800781,40.75109100341797,1,N,-73.96114349365234,40.67225646972656,1,23.5,0.0,0.5,4.7,0.0,0.3,29.0,10001
2,2015-01-24,2015-01-24T08:37:33.000-05:00,1,1.42,0.0,0.0,1,N,0.0,0.0,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,0
1,2015-01-07,2015-01-07T21:49:01.000-05:00,1,1.5,-73.96686553955078,40.793540954589844,1,N,-73.95551300048828,40.80681228637695,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8,10025
1,2015-01-15,2015-01-15T13:34:05.000-05:00,1,3.6,-73.95719146728516,40.782997131347656,1,N,-73.9933090209961,40.749778747558594,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,10128
1,2015-01-28,2015-01-28T09:21:36.000-05:00,1,2.4,-73.98750305175781,40.749420166015625,1,N,-73.96160888671875,40.764469146728516,1,18.5,0.0,0.5,3.86,0.0,0.3,23.16,10001
2,2015-01-24,2015-01-24T18:46:00.000-05:00,5,1.62,-73.97332000732422,40.747737884521484,1,N,-73.98797607421875,40.727718353271484,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10016
2,2015-01-17,2015-01-17T14:37:43.000-05:00,1,2.28,-73.98311614990234,40.78158950805664,1,N,-73.9537353515625,40.7792854309082,1,11.0,0.0,0.5,2.75,0.0,0.3,14.55,10023
2,2015-01-31,2015-01-31T20:16:29.000-05:00,1,1.57,-73.99006652832031,40.72945785522461,1,N,-74.0042495727539,40.74258804321289,1,11.0,0.5,0.5,3.08,0.0,0.3,15.38,10003
2,2015-01-09,2015-01-09T08:55:27.000-05:00,1,3.04,-73.98544311523438,40.76805877685547,1,N,-73.96453857421875,40.7999267578125,1,17.0,0.0,0.5,3.4,0.0,0.3,21.2,10019
2,2015-01-31,2015-01-31T11:11:09.000-05:00,6,1.49,-73.98905181884766,40.748287200927734,1,N,-73.97472381591797,40.7643928527832,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10001
2,2015-01-13,2015-01-13T18:45:59.000-05:00,1,1.16,-73.98651885986328,40.730262756347656,1,N,-74.00560760498047,40.73305130004883,1,7.0,1.0,0.5,2.4,0.0,0.3,11.2,10003
2,2015-01-07,2015-01-07T09:01:58.000-05:00,1,1.77,-73.98233795166016,40.76729965209961,1,N,-73.97109985351562,40.78797149658203,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10019
1,2015-01-23,2015-01-23T20:07:00.000-05:00,1,3.7,-73.9735107421875,40.75196838378906,1,N,-73.93511199951172,40.76716232299805,2,16.0,1.0,0.5,0.0,0.0,0.3,17.8,10017
2,2015-01-18,2015-01-18T17:32:50.000-05:00,1,3.81,-73.97792053222656,40.752655029296875,1,N,-73.94129180908203,40.79353713989258,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10017
2,2015-01-09,2015-01-09T19:19:15.000-05:00,1,1.82,-73.9729995727539,40.763519287109375,1,N,-73.95752716064453,40.784507751464844,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10022
2,2015-01-10,2015-01-10T23:29:47.000-05:00,1,1.67,-73.968994140625,40.760833740234375,1,N,-73.9859848022461,40.76066207885742,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10022
2,2015-01-18,2015-01-18T19:20:38.000-05:00,4,0.24,-74.00209045410156,40.74681854248047,1,N,-73.99803161621094,40.745059967041016,1,3.0,0.0,0.5,1.0,0.0,0.3,4.8,10011
2,2015-01-31,2015-01-31T22:06:12.000-05:00,1,3.59,-73.97769165039062,40.76215744018555,1,N,-73.98417663574219,40.72233200073242,1,16.5,0.5,0.5,3.56,0.0,0.3,21.36,10019
2,2015-01-16,2015-01-16T03:13:00.000-05:00,4,6.3,0.0,0.0,1,N,0.0,0.0,2,20.5,0.5,0.5,0.0,0.0,0.3,21.8,0
2,2015-01-30,2015-01-30T19:27:51.000-05:00,1,1.36,-74.00240325927734,40.740020751953125,1,N,-73.98237609863281,40.7362174987793,1,10.0,1.0,0.5,1.0,0.0,0.3,12.8,10011
2,2015-01-15,2015-01-15T09:18:44.000-05:00,2,1.46,-73.97850036621094,40.74808883666992,1,N,-73.96925354003906,40.76348876953125,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10016
2,2015-01-23,2015-01-23T08:02:01.000-05:00,2,1.77,-73.9852294921875,40.738189697265625,1,N,-74.00460052490234,40.72446060180664,1,7.5,0.0,0.5,2.08,0.0,0.3,10.38,10010
2,2015-01-22,2015-01-22T22:31:16.000-05:00,1,5.66,-73.97806549072266,40.788631439208984,1,N,-73.9216537475586,40.82832336425781,1,19.5,0.5,0.5,2.0,0.0,0.3,22.8,10024
1,2015-01-28,2015-01-28T15:46:43.000-05:00,1,3.6,-73.99662017822266,40.72541427612305,1,N,-74.0120849609375,40.7016487121582,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,10012
1,2015-01-08,2015-01-08T09:47:49.000-05:00,1,1.0,-73.99146270751953,40.74998092651367,1,N,-73.99070739746094,40.73966598510742,1,5.5,0.0,0.5,1.55,0.0,0.3,7.85,10001
2,2015-01-22,2015-01-22T12:53:00.000-05:00,1,1.49,-73.99008178710938,40.74652099609375,1,N,-73.97583770751953,40.76448059082031,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,10001
2,2015-01-30,2015-01-30T17:30:16.000-05:00,1,2.1,-73.99214935302734,40.7395133972168,1,N,-73.9713134765625,40.750858306884766,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3,10011
2,2015-01-26,2015-01-26T12:34:38.000-05:00,1,3.37,-73.98946380615234,40.73963165283203,1,N,-73.98860931396484,40.773780822753906,1,15.0,0.0,0.5,3.16,0.0,0.3,18.96,10010
1,2015-01-30,2015-01-30T08:39:51.000-05:00,1,14.5,-73.78972625732422,40.647212982177734,1,N,-73.89078521728516,40.7452507019043,2,52.5,0.0,0.5,0.0,0.0,0.3,53.3,11430
