VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T19:22:11.000-05:00,5,2.11,-73.9974594116211,40.73636245727539,1,N,-73.9781723022461,40.76185607910156,1,11.5,1.0,0.5,2.5,0.0,0.3,15.8,10011
1,2015-01-21,2015-01-21T01:05:29.000-05:00,1,4.6,-74.00920104980469,40.713409423828125,1,N,-73.94156646728516,40.723365783691406,1,15.0,0.5,0.5,2.0,0.0,0.3,18.3,10007
1,2015-01-23,2015-01-23T17:04:39.000-05:00,1,2.9,-73.86236572265625,40.769004821777344,1,N,-73.9059066772461,40.768001556396484,1,12.0,1.0,0.5,2.75,0.0,0.3,16.55,11371
1,2015-01-23,2015-01-23T16:59:47.000-05:00,1,0.6,-73.99131774902344,40.750736236572266,1,N,-73.98351287841797,40.74465560913086,1,6.5,1.0,0.5,2.45,0.0,0.3,10.75,10001
1,2015-01-03,2015-01-03T09:18:03.000-05:00,1,5.6,-73.99542236328125,40.719993591308594,1,N,-73.96758270263672,40.787818908691406,1,19.0,0.0,0.5,2.0,0.0,0.0,21.8,10012
2,2015-01-08,2015-01-08T09:06:22.000-05:00,1,0.64,-73.94335174560547,40.7769660949707,1,N,-73.9537582397461,40.78133010864258,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10128
1,2015-01-21,2015-01-21T02:10:19.000-05:00,1,2.5,-73.98238372802734,40.76860427856445,1,N,-74.00152587890625,40.73603439331055,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10019
2,2015-01-28,2015-01-28T17:38:48.000-05:00,1,0.82,-73.98029327392578,40.75341033935547,1,N,-73.98261260986328,40.745140075683594,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,10017
2,2015-01-18,2015-01-18T22:42:03.000-05:00,1,0.76,-74.00069427490234,40.72986602783203,1,N,-73.99492645263672,40.72316360473633,1,5.0,0.5,0.5,0.82,0.0,0.3,7.12,10012
2,2015-01-20,2015-01-20T19:07:02.000-05:00,1,1.28,-74.00393676757812,40.7132453918457,1,N,-73.98957061767578,40.723201751708984,1,7.5,1.0,0.5,2.55,0.0,0.3,11.85,10007
1,2015-01-07,2015-01-07T21:58:03.000-05:00,1,4.5,-73.98346710205078,40.749820709228516,1,N,-73.9832763671875,40.695289611816406,1,16.0,0.5,0.5,2.0,0.0,0.3,19.3,10016
2,2015-01-06,2015-01-06T11:54:41.000-05:00,1,0.57,-73.96917724609375,40.785400390625,1,N,-73.97559356689453,40.782005310058594,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,83
1,2015-01-10,2015-01-10T21:44:15.000-05:00,1,1.1,-74.00699615478516,40.735050201416016,1,N,-74.00022888183594,40.747657775878906,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10014
1,2015-01-15,2015-01-15T15:03:19.000-05:00,1,2.0,-73.99678802490234,40.76287841796875,1,N,-73.98536682128906,40.743614196777344,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,10036
2,2015-01-10,2015-01-10T13:55:23.000-05:00,1,0.93,-73.97169494628906,40.787113189697266,1,N,-73.96318817138672,40.79364776611328,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10024
1,2015-01-28,2015-01-28T09:16:38.000-05:00,1,8.9,-73.98686981201172,40.73320007324219,1,N,-73.88561248779297,40.7732048034668,1,28.0,0.0,0.5,6.8,5.33,0.3,40.93,10003
2,2015-01-13,2015-01-13T23:11:27.000-05:00,1,0.9,-73.95606231689453,40.71770095825195,1,N,-73.94412231445312,40.7257194519043,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,11211
1,2015-01-23,2015-01-23T19:29:11.000-05:00,1,3.9,-74.00283813476562,40.76046371459961,1,N,-74.00593566894531,40.71040725708008,1,16.0,1.0,0.5,2.0,0.0,0.3,19.8,10019
1,2015-01-04,2015-01-04T14:17:27.000-05:00,1,0.5,-73.97234344482422,40.79410171508789,1,N,-73.97762298583984,40.7869873046875,2,4.0,0.0,0.5,0.0,0.0,0.0,4.8,10025
