VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T10:14:12.000-05:00,2,2.2,-74.0069580078125,40.730003356933594,1,N,-73.9856185913086,40.75288009643555,1,16.5,0.0,0.5,3.46,0.0,0.3,20.76,10014
1,2015-01-20,2015-01-20T22:57:16.000-05:00,1,1.0,-73.98461151123047,40.7590446472168,1,N,-73.97784423828125,40.7542610168457,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,10036
2,2015-01-01,2015-01-01T01:28:44.000-05:00,6,5.53,-74.01639556884766,40.70640182495117,1,N,-73.97679901123047,40.747535705566406,1,19.5,0.5,0.5,4.0,0.0,0.3,24.8,10280
1,2015-01-07,2015-01-07T20:11:50.000-05:00,1,2.1,-74.0057601928711,40.74552917480469,1,N,-73.99372863769531,40.725746154785156,1,10.5,1.0,0.5,2.0,0.0,0.3,14.3,10011
1,2015-01-07,2015-01-07T21:23:53.000-05:00,2,1.1,-74.00161743164062,40.73060989379883,1,N,-73.98467254638672,40.7247314453125,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10012
2,2015-01-12,2015-01-12T19:23:06.000-05:00,2,2.72,-74.00066375732422,40.720855712890625,1,N,-73.99327850341797,40.75209045410156,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,10013
1,2015-01-15,2015-01-15T12:01:01.000-05:00,1,1.8,-73.96639251708984,40.78882598876953,1,N,-73.98210906982422,40.76841354370117,1,9.5,0.0,0.5,2.0,0.0,0.3,12.3,83
1,2015-01-18,2015-01-18T00:13:00.000-05:00,1,1.3,-73.98552703857422,40.76361083984375,1,N,-73.9770278930664,40.779056549072266,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10019
2,2015-01-22,2015-01-22T17:46:12.000-05:00,2,1.44,-73.97246551513672,40.74949264526367,1,N,-73.98373413085938,40.73173141479492,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,10017
2,2015-01-10,2015-01-10T18:58:19.000-05:00,1,2.03,-73.95384979248047,40.78181838989258,1,N,-73.97222900390625,40.75642013549805,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10128
2,2015-01-18,2015-01-18T12:36:00.000-05:00,1,1.59,-73.97409057617188,40.75674057006836,1,N,-73.99365234375,40.74678039550781,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10022
2,2015-01-14,2015-01-14T07:46:17.000-05:00,5,0.79,-73.97917938232422,40.744258880615234,1,N,-73.97206115722656,40.7546501159668,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10016
1,2015-01-15,2015-01-15T15:07:23.000-05:00,1,2.1,-74.00341033935547,40.72686767578125,1,N,-73.98469543457031,40.75408172607422,1,13.0,0.0,0.5,1.0,0.0,0.3,14.8,10013
2,2015-01-20,2015-01-20T16:19:01.000-05:00,1,1.23,-73.97366333007812,40.75808334350586,1,N,-73.96060180664062,40.76986312866211,1,7.5,1.0,0.5,2.12,0.0,0.3,11.42,10022
1,2015-01-26,2015-01-26T19:27:08.000-05:00,1,7.3,-73.99816131591797,40.74577713012695,1,N,-73.9761734008789,40.77975845336914,1,25.0,1.0,0.5,8.0,0.0,0.3,34.8,10011
2,2015-01-13,2015-01-13T23:15:11.000-05:00,1,1.21,-73.98574829101562,40.75048065185547,1,N,-73.99927520751953,40.75560760498047,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10018
1,2015-01-11,2015-01-11T01:01:54.000-05:00,1,1.1,-73.98297119140625,40.73479080200195,1,N,-73.98307037353516,40.72272491455078,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10003
1,2015-01-11,2015-01-11T01:07:17.000-05:00,2,1.2,-74.01292419433594,40.716739654541016,1,N,-74.00992584228516,40.73466491699219,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10007
2,2015-01-20,2015-01-20T15:59:01.000-05:00,1,0.68,-73.9848861694336,40.74798583984375,1,N,-73.98357391357422,40.741085052490234,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10016
1,2015-01-04,2015-01-04T14:57:41.000-05:00,2,1.9,-73.98542022705078,40.76028823852539,1,N,-73.97201538085938,40.76262664794922,2,10.5,0.0,0.5,0.0,0.0,0.0,11.3,10036
2,2015-01-06,2015-01-06T07:48:22.000-05:00,2,2.56,-73.99015045166016,40.756710052490234,1,N,-74.006103515625,40.726890563964844,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6,10036
2,2015-01-19,2015-01-19T15:06:04.000-05:00,1,3.11,-73.98656463623047,40.750240325927734,1,N,-73.9560775756836,40.784542083740234,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10018
1,2015-01-23,2015-01-23T19:58:53.000-05:00,3,2.4,-73.97278594970703,40.79165267944336,1,N,-73.98464965820312,40.77727127075195,1,11.0,1.0,0.5,3.2,0.0,0.3,16.0,10025
1,2015-01-27,2015-01-27T21:26:19.000-05:00,2,1.2,-73.99694061279297,40.7371826171875,1,N,-73.97891235351562,40.737022399902344,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10011
2,2015-01-11,2015-01-11T01:21:52.000-05:00,1,0.9,-73.9853515625,40.75830078125,1,N,-73.98323059082031,40.76456832885742,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10036
1,2015-01-02,2015-01-02T20:06:35.000-05:00,1,0.9,-74.00225067138672,40.726505279541016,1,N,-74.00019073486328,40.71818923950195,1,5.7,0.5,0.5,2.0,0.0,0.0,9.0,10012
1,2015-01-03,2015-01-03T00:53:52.000-05:00,4,1.5,-73.9736328125,40.7550048828125,1,Y,-73.98910522460938,40.75361633300781,2,8.0,0.5,0.5,0.0,0.0,0.0,9.3,10017
1,2015-01-28,2015-01-28T02:06:35.000-05:00,1,6.0,-73.99920654296875,40.73427200317383,1,N,-73.92256927490234,40.757484436035156,2,18.0,0.5,0.5,0.0,0.0,0.3,19.3,10011
