VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-20,2015-01-20T22:53:12.000-05:00,1,0.8,-73.96761322021484,40.7659912109375,1,N,-73.9587173461914,40.77565383911133,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10065
2,2015-01-17,2015-01-17T19:46:30.000-05:00,6,2.3,-73.95807647705078,40.77335739135742,1,N,-73.98432159423828,40.759681701660156,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10075
1,2015-01-28,2015-01-28T20:57:40.000-05:00,1,1.1,-73.97129821777344,40.755455017089844,1,N,-73.98597717285156,40.75170135498047,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,10022
1,2015-01-28,2015-01-28T21:00:10.000-05:00,1,1.9,-73.97383880615234,40.75246047973633,1,N,-73.95482635498047,40.77328872680664,1,8.0,0.5,0.5,1.5,0.0,0.3,10.8,10017
2,2015-01-18,2015-01-18T22:45:12.000-05:00,1,2.83,-73.9556655883789,40.77275466918945,1,N,-73.98188018798828,40.73830795288086,1,10.0,0.5,0.5,2.1,0.0,0.3,13.4,10075
1,2015-01-20,2015-01-21T00:00:31.000-05:00,1,3.1,-74.0155029296875,40.7155647277832,1,N,-73.99505615234375,40.74557113647461,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,10282
2,2015-01-01,2015-01-01T06:16:54.000-05:00,5,1.38,-73.9766616821289,40.74790954589844,1,N,-73.99105834960938,40.74898147583008,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10016
2,2015-01-20,2015-01-20T19:27:49.000-05:00,4,4.72,-73.95767211914062,40.77955627441406,1,N,-73.98992156982422,40.72330093383789,1,21.0,1.0,0.5,4.56,0.0,0.3,27.36,10028
1,2015-01-15,2015-01-15T12:26:54.000-05:00,1,1.4,-73.98150634765625,40.746707916259766,1,N,-73.97824096679688,40.762794494628906,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,10016
2,2015-01-28,2015-01-28T13:28:05.000-05:00,1,1.27,-73.97781372070312,40.751670837402344,1,N,-73.98458099365234,40.763023376464844,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10017
2,2015-01-22,2015-01-22T17:59:27.000-05:00,6,4.7,-74.00838470458984,40.71169662475586,1,N,-73.98260498046875,40.74777603149414,1,18.0,1.0,0.5,3.96,0.0,0.3,23.76,10007
