VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-23,2015-01-23T16:57:37.000-05:00,3,0.4,-73.96159362792969,40.765174865722656,1,Y,-73.95663452148438,40.766239166259766,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,10065
1,2015-01-10,2015-01-10T20:47:27.000-05:00,2,2.1,-73.95281219482422,40.77949142456055,1,N,-73.97364044189453,40.76069259643555,1,11.5,0.5,0.5,2.0,0.0,0.3,14.8,10128
1,2015-01-28,2015-01-28T20:23:19.000-05:00,2,4.8,-74.03569030761719,40.743648529052734,5,N,-74.03571319580078,40.74365997314453,3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0
1,2015-01-26,2015-01-26T14:18:34.000-05:00,1,1.1,-73.98375701904297,40.760135650634766,1,N,-74.00060272216797,40.762264251708984,1,7.5,0.0,0.5,1.7,0.0,0.3,10.0,10019
1,2015-01-15,2015-01-15T12:19:40.000-05:00,1,1.0,-73.96508026123047,40.772300720214844,1,N,-73.96895599365234,40.76291275024414,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10021
2,2015-01-27,2015-01-27T18:54:04.000-05:00,3,4.06,-73.96609497070312,40.79414367675781,1,N,-73.94253540039062,40.84141159057617,1,16.0,1.0,0.5,3.56,0.0,0.3,21.36,10025
1,2015-01-07,2015-01-07T21:55:43.000-05:00,2,3.5,-74.0086898803711,40.71978759765625,1,N,-73.99048614501953,40.76640319824219,1,13.5,0.5,0.5,1.0,0.0,0.3,15.8,10013
1,2015-01-21,2015-01-21T06:44:08.000-05:00,1,3.3,-73.9974136352539,40.72149658203125,1,N,-73.98490142822266,40.759395599365234,1,12.5,0.0,0.5,2.0,0.0,0.3,15.3,10012
1,2015-01-21,2015-01-21T06:51:36.000-05:00,1,10.6,-73.95561981201172,40.76814651489258,1,N,-73.84783935546875,40.85744094848633,1,30.5,0.0,0.5,7.3,5.33,0.3,43.93,10021
1,2015-01-21,2015-01-21T07:11:34.000-05:00,1,0.3,-74.00032043457031,40.76161193847656,1,N,-73.9980239868164,40.76496887207031,1,3.0,0.0,0.5,0.75,0.0,0.3,4.55,10036
2,2015-01-22,2015-01-22T17:48:23.000-05:00,5,1.14,-73.98778533935547,40.739070892333984,1,N,-73.99463653564453,40.72682571411133,1,8.0,1.0,0.5,2.45,0.0,0.3,12.25,10010
2,2015-01-18,2015-01-18T11:27:21.000-05:00,1,1.34,-73.990478515625,40.746490478515625,1,N,-73.9783935546875,40.76155090332031,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10001
2,2015-01-17,2015-01-17T00:32:05.000-05:00,2,1.78,-73.96846771240234,40.75543975830078,1,N,-73.95015716552734,40.77219009399414,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10022
1,2015-01-27,2015-01-27T11:02:13.000-05:00,3,2.6,-73.97917938232422,40.782196044921875,1,N,-73.94951629638672,40.80215835571289,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10024
1,2015-01-15,2015-01-15T14:36:20.000-05:00,1,2.4,-73.98538208007812,40.75714111328125,1,N,-73.96221160888672,40.76787185668945,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,10036
2,2015-01-13,2015-01-13T18:04:28.000-05:00,1,2.28,-73.99282836914062,40.74836730957031,1,N,-74.00614929199219,40.71937561035156,1,9.5,1.0,0.5,2.62,0.0,0.3,13.92,10001
2,2015-01-30,2015-01-30T11:06:37.000-05:00,1,3.0,-73.98787689208984,40.76055145263672,1,N,-74.00725555419922,40.72751235961914,1,16.0,0.0,0.5,2.0,0.0,0.3,18.8,10036
2,2015-01-22,2015-01-22T15:11:23.000-05:00,1,16.56,-73.99436950683594,40.75096893310547,3,N,-74.18168640136719,40.68768310546875,1,62.0,0.0,0.0,15.81,16.75,0.3,94.86,10001
2,2015-01-26,2015-01-26T07:12:20.000-05:00,5,2.8,-73.99152374267578,40.77024841308594,1,N,-73.95563507080078,40.777862548828125,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10019
2,2015-01-26,2015-01-26T07:08:30.000-05:00,1,1.21,-73.97604370117188,40.74394989013672,1,N,-73.99169158935547,40.740989685058594,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10016
1,2015-01-07,2015-01-07T23:02:05.000-05:00,1,3.0,-73.9982681274414,40.735469818115234,1,N,-73.96611022949219,40.75716781616211,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,10011
2,2015-01-28,2015-01-28T15:32:15.000-05:00,1,0.74,-73.98825073242188,40.72298049926758,1,N,-73.98714447021484,40.729496002197266,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10009
