VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-20,2015-01-20T23:11:58.000-05:00,2,6.4,-73.98506164550781,40.72394561767578,1,N,-73.96109008789062,40.65046310424805,1,22.0,0.5,0.5,5.8,0.0,0.3,29.1,10009
2,2015-01-01,2015-01-01T05:44:28.000-05:00,1,3.0,-73.96295928955078,40.71183776855469,1,N,-73.92656707763672,40.6956672668457,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,11211
2,2015-01-23,2015-01-23T09:51:00.000-05:00,2,1.12,-73.97000122070312,40.789669036865234,1,N,-73.95498657226562,40.78755187988281,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10024
1,2015-01-21,2015-01-21T01:20:39.000-05:00,1,7.9,-73.98135375976562,40.75855255126953,1,N,-73.98353576660156,40.66469192504883,1,27.0,0.5,0.5,7.05,0.0,0.3,35.35,10036
1,2015-01-07,2015-01-07T21:22:33.000-05:00,1,0.8,-73.96780395507812,40.7625846862793,1,Y,-73.96097564697266,40.76172637939453,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10022
1,2015-01-10,2015-01-10T23:05:08.000-05:00,1,2.5,-73.98857879638672,40.76380920410156,1,N,-73.95667266845703,40.77153396606445,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8,10019
1,2015-01-10,2015-01-10T21:31:13.000-05:00,1,2.3,-73.98690032958984,40.74722671508789,1,N,-73.9978256225586,40.724212646484375,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10001
2,2015-01-22,2015-01-22T17:45:30.000-05:00,5,1.0,-73.99002838134766,40.733028411865234,1,N,-74.00509643554688,40.740020751953125,1,6.0,1.0,0.5,1.2,0.0,0.3,9.0,10003
2,2015-01-28,2015-01-28T13:28:34.000-05:00,1,4.59,-74.01081848144531,40.71680450439453,1,N,-73.98267364501953,40.719947814941406,1,16.0,0.0,0.5,2.0,0.0,0.3,18.8,10013
2,2015-01-06,2015-01-06T12:03:52.000-05:00,6,1.81,-73.94268798828125,40.816890716552734,1,N,-73.9500961303711,40.79563522338867,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10030
2,2015-01-18,2015-01-18T11:29:47.000-05:00,1,2.17,-74.01107025146484,40.71657180786133,1,N,-74.00592803955078,40.745323181152344,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10013
1,2015-01-15,2015-01-15T14:58:55.000-05:00,1,1.3,-73.99183654785156,40.743408203125,1,N,-73.97814178466797,40.751216888427734,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10010
2,2015-01-20,2015-01-20T16:16:40.000-05:00,1,1.08,-73.98624420166016,40.76219940185547,1,N,-73.98201751708984,40.776268005371094,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3,10019
1,2015-01-02,2015-01-02T20:06:21.000-05:00,2,5.5,-73.99224853515625,40.74831771850586,1,N,-73.95174407958984,40.80046081542969,1,20.5,0.5,0.5,4.35,0.0,0.0,26.15,10001
2,2015-01-10,2015-01-10T13:57:10.000-05:00,5,0.86,-74.00172424316406,40.74591827392578,1,N,-74.00823974609375,40.746978759765625,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10011
2,2015-01-17,2015-01-17T23:12:21.000-05:00,1,0.6,-73.99287414550781,40.76361846923828,1,N,-73.99729919433594,40.76030349731445,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10019
2,2015-01-13,2015-01-13T23:30:57.000-05:00,2,8.86,-73.86553192138672,40.769325256347656,1,N,-73.97030639648438,40.79923629760742,1,27.5,0.5,0.5,6.67,5.33,0.3,40.8,11371
1,2015-01-02,2015-01-02T14:28:16.000-05:00,1,1.3,-73.98811340332031,40.74998474121094,1,Y,-73.97323608398438,40.76277160644531,1,9.5,0.0,0.5,2.55,0.0,0.0,12.85,10001
1,2015-01-26,2015-01-26T21:42:29.000-05:00,1,1.5,-73.93455505371094,40.80147933959961,1,N,-73.9505386352539,40.78645706176758,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,0
2,2015-01-07,2015-01-07T13:01:35.000-05:00,1,1.07,-73.99125671386719,40.750667572021484,1,N,-73.98272705078125,40.75615692138672,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10001
1,2015-01-10,2015-01-11T00:16:11.000-05:00,1,6.1,-73.95567321777344,40.779300689697266,1,N,-73.9442138671875,40.83483123779297,2,20.5,0.5,0.5,0.0,0.0,0.3,21.8,10028
1,2015-01-11,2015-01-11T01:34:47.000-05:00,1,3.8,-74.00316619873047,40.652645111083984,1,N,-73.953125,40.67599868774414,1,15.0,0.5,0.5,2.0,0.0,0.3,18.3,11232
2,2015-01-17,2015-01-17T20:42:02.000-05:00,2,3.53,-73.9961929321289,40.76261901855469,1,N,-73.99479675292969,40.72492980957031,1,13.5,0.5,0.5,2.1,0.0,0.3,16.9,10036
2,2015-01-17,2015-01-17T20:35:02.000-05:00,1,1.96,-73.98231506347656,40.75352096557617,1,N,-73.97803497314453,40.7341423034668,1,8.0,0.5,0.5,0.7,0.0,0.3,10.0,10018
1,2015-01-23,2015-01-23T19:27:26.000-05:00,2,2.3,-73.98252868652344,40.75718307495117,1,N,-73.9998550415039,40.73067092895508,1,11.5,1.0,0.5,2.65,0.0,0.3,15.95,10036
1,2015-01-28,2015-01-28T09:29:29.000-05:00,1,1.8,-73.9969711303711,40.76270294189453,1,N,-73.97529602050781,40.748775482177734,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,10036
2,2015-01-04,2015-01-04T14:26:25.000-05:00,1,1.85,-73.96246337890625,40.77885055541992,1,N,-73.97309875488281,40.75593948364258,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,83
1,2015-01-27,2015-01-27T18:51:05.000-05:00,1,0.4,-73.97315216064453,40.795387268066406,1,N,-73.97095489501953,40.8009147644043,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10025
1,2015-01-11,2015-01-11T01:58:35.000-05:00,1,1.3,-73.98980712890625,40.725730895996094,1,N,-74.00801086425781,40.731380462646484,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,10003
1,2015-01-11,2015-01-11T02:44:40.000-05:00,1,4.0,-73.97183990478516,40.79443359375,1,N,-73.94220733642578,40.8376579284668,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,10025
2,2015-01-15,2015-01-15T17:50:11.000-05:00,1,2.89,-73.9599838256836,40.78236389160156,1,N,-73.98614501953125,40.76228713989258,1,13.0,1.0,0.5,3.5,0.0,0.3,18.3,83
2,2015-01-18,2015-01-18T16:51:45.000-05:00,1,0.4,-73.98957824707031,40.73412322998047,1,N,-73.98883056640625,40.731632232666016,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,10003
1,2015-01-28,2015-01-28T05:38:27.000-05:00,1,3.1,-73.97003936767578,40.78461456298828,1,N,-73.97208404541016,40.75006866455078,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,10024
1,2015-01-15,2015-01-15T19:18:55.000-05:00,1,0.6,-73.98219299316406,40.773231506347656,1,N,-73.9822006225586,40.76692199707031,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,10023
1,2015-01-24,2015-01-24T07:22:27.000-05:00,1,0.4,-73.94915771484375,40.773582458496094,1,N,-73.94459533691406,40.779258728027344,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10028
2,2015-01-31,2015-01-31T22:13:33.000-05:00,1,5.84,-73.98957824707031,40.730140686035156,1,N,-73.96238708496094,40.79758071899414,2,23.5,0.5,0.5,0.0,0.0,0.3,24.8,10003
1,2015-01-01,2015-01-01T16:39:51.000-05:00,1,0.9,-73.96110534667969,40.76064682006836,1,N,-73.96549224853516,40.75514221191406,1,5.5,0.0,0.5,0.0,0.0,0.0,6.3,10065
1,2015-01-18,2015-01-18T17:24:22.000-05:00,1,0.7,-73.98185729980469,40.76258087158203,1,N,-73.9901351928711,40.756343841552734,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10019
2,2015-01-01,2015-01-01T23:40:40.000-05:00,2,2.5,-73.9762954711914,40.755950927734375,1,N,-73.98007202148438,40.78224563598633,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10017
2,2015-01-10,2015-01-10T16:46:05.000-05:00,1,3.86,-73.99822998046875,40.735416412353516,1,N,-73.98875427246094,40.7783088684082,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10011
1,2015-01-23,2015-01-23T23:43:37.000-05:00,1,1.3,-73.97339630126953,40.74376678466797,1,N,-73.96631622314453,40.756473541259766,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,10016
1,2015-01-24,2015-01-24T13:26:28.000-05:00,1,0.4,-73.9876708984375,40.76020812988281,1,N,-73.98358154296875,40.76573181152344,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10036
1,2015-01-18,2015-01-18T19:03:42.000-05:00,3,1.0,-73.95565795898438,40.77936935424805,1,N,-73.9648666381836,40.766605377197266,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10028
1,2015-01-24,2015-01-24T14:39:50.000-05:00,1,0.8,-74.00618743896484,40.739654541015625,1,N,-73.99864959716797,40.734764099121094,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10014
2,2015-01-29,2015-01-29T21:58:32.000-05:00,1,2.59,-73.9723129272461,40.7540397644043,1,N,-73.95584869384766,40.77885818481445,1,11.0,0.5,0.5,2.3,0.0,0.3,14.6,10017
1,2015-01-15,2015-01-15T22:15:25.000-05:00,1,18.6,-73.78575134277344,40.64649963378906,2,N,-73.95600128173828,40.78453826904297,1,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-15,2015-01-15T22:22:23.000-05:00,2,3.4,-73.99678039550781,40.763492584228516,1,N,-73.98368072509766,40.730106353759766,1,16.0,0.5,0.5,3.45,0.0,0.3,20.75,10036
1,2015-01-18,2015-01-18T19:29:02.000-05:00,1,1.0,-73.98136138916016,40.75966262817383,1,N,-73.9644775390625,40.756248474121094,1,6.0,0.0,0.5,2.04,0.0,0.3,8.84,10019
2,2015-01-28,2015-01-28T17:59:24.000-05:00,2,0.73,-73.98542022705078,40.744110107421875,1,N,-73.99474334716797,40.74947738647461,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,10016
2,2015-01-07,2015-01-07T09:26:37.000-05:00,1,0.55,-73.95956420898438,40.77418518066406,1,N,-73.9659423828125,40.7713508605957,1,6.0,0.0,0.5,1.5,0.0,0.3,8.3,10075
1,2015-01-08,2015-01-08T13:36:04.000-05:00,1,1.9,-73.98970031738281,40.767677307128906,1,N,-74.00829315185547,40.748870849609375,1,8.5,0.0,0.5,0.7,0.0,0.3,10.0,10019
2,2015-01-28,2015-01-29T13:27:21.000-05:00,1,2.97,-73.99234008789062,40.750308990478516,1,N,-73.9826889038086,40.719886779785156,1,15.5,0.0,0.5,1.63,0.0,0.3,17.93,10001
2,2015-01-28,2015-01-28T13:56:11.000-05:00,1,1.24,-74.00408935546875,40.74203872680664,1,N,-73.98760986328125,40.744651794433594,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10011
2,2015-01-23,2015-01-23T20:37:52.000-05:00,1,0.74,-73.98783874511719,40.764686584472656,1,N,-73.97749328613281,40.764522552490234,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,10019
1,2015-01-29,2015-01-29T18:58:39.000-05:00,1,0.9,-73.974853515625,40.74201583862305,1,N,-73.97620391845703,40.75226593017578,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,10016
2,2015-01-23,2015-01-23T18:38:39.000-05:00,1,1.24,-73.97824096679688,40.76256561279297,1,N,-73.96512603759766,40.77214050292969,1,6.0,1.0,0.5,0.8,0.0,0.3,8.6,10019
