VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T19:28:18.000-05:00,5,8.33,-73.8630599975586,40.76958084106445,1,N,-73.95271301269531,40.78578186035156,1,26.0,1.0,0.5,8.08,5.33,0.3,41.21,11371
2,2015-01-15,2015-01-15T14:13:48.000-05:00,1,3.0,-73.96427154541016,40.77302169799805,1,N,-73.96577453613281,40.80466842651367,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10021
1,2015-01-15,2015-01-15T09:51:23.000-05:00,1,0.9,-73.97065734863281,40.78341293334961,1,N,-73.9588623046875,40.78094482421875,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,83
1,2015-01-26,2015-01-26T13:18:32.000-05:00,1,1.8,-74.00326538085938,40.74760437011719,1,N,-73.98308563232422,40.73165512084961,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10011
2,2015-01-02,2015-01-02T19:24:11.000-05:00,1,1.26,-73.95230865478516,40.76626205444336,1,N,-73.96375274658203,40.77440643310547,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10021
1,2015-01-07,2015-01-07T22:27:26.000-05:00,1,8.5,-73.98043060302734,40.760616302490234,1,N,-73.95573425292969,40.65977096557617,2,30.5,0.5,0.5,0.0,0.0,0.3,31.8,10019
1,2015-01-20,2015-01-20T23:59:32.000-05:00,1,3.1,-73.99478149414062,40.71828079223633,1,N,-73.95452880859375,40.719390869140625,1,12.5,0.5,0.5,2.5,0.0,0.3,16.3,10002
1,2015-01-20,2015-01-20T23:54:56.000-05:00,1,1.6,0.0,0.0,1,N,0.0,0.0,1,7.5,0.5,0.5,0.75,0.0,0.3,9.55,0
1,2015-01-10,2015-01-10T21:27:47.000-05:00,1,3.1,-73.9791030883789,40.785335540771484,1,N,-73.98149108886719,40.75041961669922,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,10024
2,2015-01-06,2015-01-06T12:03:41.000-05:00,3,1.47,-73.9843521118164,40.7321891784668,1,N,-73.97705078125,40.74958801269531,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,10003
2,2015-01-20,2015-01-20T16:20:40.000-05:00,2,1.42,-73.98197937011719,40.73120880126953,1,N,-73.99227905273438,40.71770095825195,1,8.5,1.0,0.5,2.85,0.0,0.3,13.15,10009
1,2015-01-21,2015-01-21T09:37:36.000-05:00,1,16.6,-73.86979675292969,40.77033615112305,1,N,-74.01332092285156,40.715049743652344,1,47.0,0.0,0.5,10.6,5.33,0.3,63.73,11369
2,2015-01-07,2015-01-07T21:14:11.000-05:00,1,2.09,-73.9762191772461,40.7861213684082,1,N,-73.95423126220703,40.8058967590332,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10024
1,2015-01-04,2015-01-04T14:34:15.000-05:00,1,0.5,-73.98959350585938,40.734352111816406,1,N,-73.98260498046875,40.733333587646484,2,5.0,0.0,0.5,0.0,0.0,0.0,5.8,10003
1,2015-01-04,2015-01-04T14:35:44.000-05:00,1,1.2,-73.96337890625,40.773536682128906,1,N,-73.97969055175781,40.77111053466797,1,6.5,0.0,0.5,1.0,0.0,0.0,8.3,10021
2,2015-01-20,2015-01-20T20:17:21.000-05:00,1,17.84,-73.78823852539062,40.64170837402344,2,N,-73.9923324584961,40.741180419921875,1,52.0,0.0,0.5,11.63,5.33,0.3,69.76,11430
2,2015-01-15,2015-01-15T10:06:21.000-05:00,5,0.44,-73.99223327636719,40.74953079223633,1,N,-73.99246215820312,40.7535400390625,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10001
2,2015-01-28,2015-01-28T06:46:11.000-05:00,2,1.02,-73.9782485961914,40.745601654052734,1,N,-73.98388671875,40.75459671020508,1,5.5,0.0,0.5,0.8,0.0,0.3,7.1,10016
1,2015-01-27,2015-01-27T19:57:23.000-05:00,1,1.9,-73.98332977294922,40.745235443115234,1,N,-74.00194549560547,40.72586441040039,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10016
2,2015-01-26,2015-01-26T11:57:03.000-05:00,1,1.48,-73.97227478027344,40.7863655090332,1,N,-73.95536804199219,40.784446716308594,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,10024
2,2015-01-15,2015-01-15T18:26:56.000-05:00,1,17.72,-73.78838348388672,40.64731216430664,2,N,-73.9857406616211,40.75050735473633,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
2,2015-01-10,2015-01-10T12:18:00.000-05:00,1,0.92,-73.99888610839844,40.7346076965332,1,N,-73.9882583618164,40.7401008605957,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10011
2,2015-01-23,2015-01-23T08:09:30.000-05:00,6,8.82,-73.97846984863281,40.7247200012207,1,N,-73.99784851074219,40.64495086669922,1,27.5,0.0,0.5,5.66,0.0,0.3,33.96,10009
1,2015-01-11,2015-01-11T03:52:51.000-05:00,2,13.5,-73.98621368408203,40.74698257446289,1,N,-73.8316421508789,40.84614562988281,2,38.0,0.5,0.5,0.0,5.33,0.3,44.63,10001
2,2015-01-18,2015-01-18T21:46:41.000-05:00,2,2.49,-73.95002746582031,40.78010559082031,1,N,-73.97380065917969,40.75152587890625,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,10128
1,2015-01-18,2015-01-18T12:17:43.000-05:00,1,1.1,-73.9894790649414,40.75667953491211,1,N,-73.97583770751953,40.76315689086914,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10036
2,2015-01-13,2015-01-13T21:11:41.000-05:00,2,0.98,-73.97378540039062,40.76399612426758,1,N,-73.98248291015625,40.75190734863281,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10019
2,2015-01-19,2015-01-19T15:48:12.000-05:00,1,3.88,-73.96480560302734,40.76985549926758,1,N,-74.00814056396484,40.734153747558594,1,20.0,0.0,0.5,2.0,0.0,0.3,22.8,10021
2,2015-01-19,2015-01-19T15:49:24.000-05:00,1,9.87,-73.86280059814453,40.7690315246582,1,N,-73.989990234375,40.74676513671875,1,31.5,0.0,0.5,9.21,5.33,0.3,46.84,11371
1,2015-01-01,2015-01-01T07:46:30.000-05:00,1,9.8,-73.97567749023438,40.733154296875,1,N,-73.96011352539062,40.64472579956055,1,29.2,0.0,0.5,6.0,0.0,0.0,36.0,10009
2,2015-01-13,2015-01-13T14:41:25.000-05:00,1,1.38,-73.95402526855469,40.78810119628906,1,N,-73.95348358154297,40.775596618652344,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10029
2,2015-01-17,2015-01-17T16:35:36.000-05:00,1,6.85,-73.97663116455078,40.76127624511719,1,N,-74.01508331298828,40.70914077758789,1,22.0,0.0,0.5,4.4,0.0,0.3,27.2,10019
1,2015-01-23,2015-01-23T21:55:38.000-05:00,1,0.8,-73.96458435058594,40.76429748535156,1,N,-73.95582580566406,40.77208709716797,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,10065
2,2015-01-01,2015-01-01T23:56:33.000-05:00,1,8.05,-73.87113952636719,40.77391052246094,1,N,-73.99148559570312,40.7601203918457,2,26.0,0.5,0.5,0.0,0.0,0.3,27.3,11371
2,2015-01-23,2015-01-23T10:20:13.000-05:00,1,1.05,-73.97258758544922,40.79392623901367,1,N,-73.98145294189453,40.78080368041992,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10025
1,2015-01-24,2015-01-24T13:46:54.000-05:00,2,2.3,-74.00747680664062,40.73305130004883,1,N,-73.98596954345703,40.76242446899414,1,14.5,0.0,0.5,2.0,0.0,0.3,17.3,10014
1,2015-01-04,2015-01-04T15:40:12.000-05:00,1,1.6,-73.96014404296875,40.7763557434082,1,N,-73.97113800048828,40.75581359863281,1,9.0,0.0,0.5,1.5,0.0,0.0,11.3,10075
2,2015-01-26,2015-01-26T12:24:42.000-05:00,1,1.52,-73.9869384765625,40.72539138793945,1,N,-73.99327087402344,40.73649978637695,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10003
1,2015-01-18,2015-01-18T18:54:25.000-05:00,1,1.5,-73.99004364013672,40.731998443603516,1,N,-73.98063659667969,40.75050735473633,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10003
2,2015-01-15,2015-01-15T16:29:09.000-05:00,1,1.02,-73.97850799560547,40.77726364135742,1,N,-73.97245025634766,40.783172607421875,1,5.5,1.0,0.5,1.3,0.0,0.3,8.6,10023
2,2015-01-15,2015-01-15T16:28:47.000-05:00,1,0.48,-73.9547348022461,40.78047561645508,1,N,-73.96017456054688,40.778995513916016,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10128
1,2015-01-03,2015-01-03T01:23:37.000-05:00,2,1.5,-73.9840087890625,40.76506042480469,1,N,-73.98184967041016,40.781253814697266,2,7.0,0.5,0.5,0.0,0.0,0.0,8.3,10019
1,2015-01-29,2015-01-29T17:30:47.000-05:00,1,2.5,-73.98588562011719,40.76972961425781,1,N,-73.96931457519531,40.80078125,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10023
1,2015-01-29,2015-01-29T18:07:38.000-05:00,1,11.0,-74.00994873046875,40.7205924987793,1,N,-73.9201431274414,40.83110809326172,1,40.0,1.0,0.5,4.0,0.0,0.3,45.8,10013
