VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-17,2015-01-17T23:49:46.000-05:00,2,2.0,-73.99455261230469,40.7261962890625,1,N,-73.97831726074219,40.75149917602539,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10012
1,2015-01-17,2015-01-17T23:59:22.000-05:00,1,3.1,-73.97247314453125,40.75958251953125,1,N,-73.99348449707031,40.72196578979492,1,15.0,0.5,0.5,4.07,0.0,0.3,20.37,10022
2,2015-01-01,2015-01-01T05:38:09.000-05:00,1,1.52,-73.91512298583984,40.76382827758789,1,N,-73.92317199707031,40.74549865722656,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,11103
1,2015-01-07,2015-01-07T20:17:38.000-05:00,1,1.0,-73.97821044921875,40.752769470214844,1,N,-73.99022674560547,40.75021743774414,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10017
2,2015-01-25,2015-01-25T18:03:52.000-05:00,1,3.09,-73.95771026611328,40.71451187133789,1,N,-74.00334930419922,40.72291946411133,1,15.0,0.0,0.5,3.16,0.0,0.3,18.96,11211
1,2015-01-10,2015-01-10T22:59:30.000-05:00,2,0.4,-73.97738647460938,40.75800323486328,1,N,-73.98438262939453,40.75920486450195,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10022
1,2015-01-07,2015-01-07T21:00:11.000-05:00,3,3.9,-74.00389099121094,40.72243118286133,1,N,-73.9600601196289,40.68739700317383,1,17.0,0.5,0.5,3.66,0.0,0.3,21.96,10013
1,2015-01-17,2015-01-17T23:46:14.000-05:00,1,1.2,-73.98370361328125,40.7318115234375,1,N,-73.97602081298828,40.745689392089844,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10003
2,2015-01-01,2015-01-01T06:17:56.000-05:00,2,1.78,-73.98043060302734,40.730228424072266,1,N,-74.00627899169922,40.74391174316406,1,8.0,0.0,0.5,2.4,0.0,0.3,11.2,10009
2,2015-01-30,2015-01-30T09:11:41.000-05:00,1,0.3,-73.97030639648438,40.75266647338867,1,N,-73.9723129272461,40.75392532348633,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10017
2,2015-01-30,2015-01-30T19:57:51.000-05:00,2,1.87,-73.97866821289062,40.77742385864258,1,N,-73.95264434814453,40.772491455078125,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,10023
2,2015-01-28,2015-01-28T06:43:10.000-05:00,1,4.11,-74.00843048095703,40.720741271972656,1,N,-73.97303771972656,40.764129638671875,1,16.5,0.0,0.5,3.0,0.0,0.3,20.3,10013
1,2015-01-15,2015-01-15T13:26:23.000-05:00,1,1.4,-73.99007415771484,40.73517608642578,1,N,-73.99027252197266,40.74991226196289,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,10003
1,2015-01-28,2015-01-28T08:43:12.000-05:00,1,0.7,-74.00300598144531,40.75981903076172,1,N,-74.0069580078125,40.75153732299805,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10018
2,2015-01-07,2015-01-07T21:25:40.000-05:00,1,4.35,-73.97872924804688,40.762535095214844,1,N,-73.9832534790039,40.72223663330078,1,16.5,0.5,0.5,2.0,0.0,0.3,19.8,10019
2,2015-01-30,2015-01-30T20:10:40.000-05:00,1,0.84,-73.97972869873047,40.781341552734375,1,N,-73.97598266601562,40.78916931152344,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10023
2,2015-01-15,2015-01-15T11:16:34.000-05:00,4,1.08,-73.98171997070312,40.75831985473633,1,N,-73.9677505493164,40.76005935668945,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10036
1,2015-01-11,2015-01-11T00:22:09.000-05:00,1,2.2,-73.9774398803711,40.73822784423828,1,N,-73.98597717285156,40.75994110107422,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10016
1,2015-01-11,2015-01-11T01:18:51.000-05:00,1,0.0,-74.00215148925781,40.739601135253906,1,N,0.0,0.0,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10011
1,2015-01-27,2015-01-27T17:24:17.000-05:00,1,1.2,-73.98479461669922,40.75712585449219,1,N,-73.99642944335938,40.7531623840332,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10036
2,2015-01-20,2015-01-20T20:00:10.000-05:00,2,1.84,-74.0029067993164,40.73111343383789,1,N,-73.9831314086914,40.739585876464844,1,9.5,1.0,0.5,2.62,0.0,0.3,13.92,10014
2,2015-01-27,2015-01-27T19:13:37.000-05:00,4,19.01,-73.78501892089844,40.64852523803711,1,N,-73.99641418457031,40.695438385009766,2,50.0,1.0,0.5,0.0,0.0,0.3,51.8,11430
1,2015-01-15,2015-01-15T16:41:16.000-05:00,1,0.5,-73.95784759521484,40.780609130859375,1,N,-73.9491958618164,40.777061462402344,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10028
1,2015-01-15,2015-01-15T16:43:41.000-05:00,2,1.1,-73.96231842041016,40.77893829345703,1,N,-73.972412109375,40.76510238647461,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,83
