VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-20,2015-01-20T23:15:27.000-05:00,2,1.5,-73.98763275146484,40.738250732421875,1,N,-73.97010803222656,40.75089645385742,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,10003
1,2015-01-20,2015-01-20T23:22:36.000-05:00,1,3.0,-73.97150421142578,40.758235931396484,1,N,-74.0032730102539,40.73538589477539,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,10022
1,2015-01-07,2015-01-07T20:06:17.000-05:00,1,1.1,-73.99288940429688,40.733734130859375,1,N,-73.9890365600586,40.72296142578125,1,7.0,1.0,0.5,1.5,0.0,0.3,10.3,10003
1,2015-01-23,2015-01-23T17:00:11.000-05:00,1,0.8,-73.98410034179688,40.7562255859375,1,N,-73.9911880493164,40.7504997253418,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,10036
1,2015-01-10,2015-01-10T20:22:21.000-05:00,2,1.5,-73.98995208740234,40.775901794433594,1,N,-74.0010757446289,40.76194763183594,1,7.5,0.5,0.5,1.5,0.0,0.3,10.3,10069
2,2015-01-18,2015-01-18T13:09:45.000-05:00,1,0.77,-73.95616149902344,40.76752471923828,1,N,-73.95635986328125,40.77579116821289,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10021
1,2015-01-21,2015-01-21T00:45:45.000-05:00,1,8.7,-73.99200439453125,40.72915267944336,1,N,-73.94222259521484,40.82863235473633,1,28.5,0.5,0.5,5.96,0.0,0.3,35.76,10003
2,2015-01-07,2015-01-07T21:11:15.000-05:00,1,1.55,-74.0110855102539,40.70421600341797,1,N,-73.98796844482422,40.71873474121094,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6,10004
1,2015-01-07,2015-01-07T21:17:40.000-05:00,1,1.8,-73.9892349243164,40.75857162475586,1,N,-73.98542022705078,40.73870849609375,1,11.0,0.5,0.5,2.4,0.0,0.0,14.4,10036
2,2015-01-13,2015-01-13T16:19:37.000-05:00,1,0.52,-73.96880340576172,40.754371643066406,1,N,-73.97452545166016,40.751014709472656,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,10022
