VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-25,2015-01-25T00:22:20.000-05:00,1,1.35,-73.93394470214844,40.76285171508789,1,N,-73.91702270507812,40.77094650268555,1,8.0,0.5,0.5,0.7,0.0,0.3,10.0,11106
1,2015-01-15,2015-01-15T10:26:42.000-05:00,2,0.0,-73.98765563964844,40.74364471435547,5,N,-73.98748779296875,40.74348449707031,1,60.0,0.0,0.0,15.0,0.0,0.3,75.3,10010
1,2015-01-17,2015-01-17T23:44:47.000-05:00,1,1.0,-73.9432144165039,40.714683532714844,1,N,-73.94112396240234,40.72593307495117,1,5.5,0.5,0.5,2.04,0.0,0.3,8.84,11211
1,2015-01-01,2015-01-01T05:31:50.000-05:00,2,0.6,-73.97810363769531,40.729339599609375,1,N,-73.97638702392578,40.72317123413086,2,4.0,0.5,0.5,0.0,0.0,0.0,5.3,10009
1,2015-01-23,2015-01-23T16:56:52.000-05:00,1,0.6,-73.9494857788086,40.807655334472656,1,N,-73.9458999633789,40.80131912231445,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10027
2,2015-01-13,2015-01-13T00:14:03.000-05:00,1,1.33,-73.9920883178711,40.75411605834961,1,N,-73.97728729248047,40.76336669921875,1,6.0,0.5,0.5,1.62,0.0,0.3,8.92,10018
1,2015-01-10,2015-01-10T19:46:38.000-05:00,2,0.9,-73.98304748535156,40.761898040771484,1,N,-73.98531341552734,40.76823043823242,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10019
2,2015-01-18,2015-01-18T13:18:37.000-05:00,1,2.5,-73.96845245361328,40.75526809692383,1,N,-73.96218872070312,40.7793083190918,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6,10022
1,2015-01-28,2015-01-28T20:44:20.000-05:00,1,4.6,-73.98916625976562,40.74236297607422,1,N,-73.97819519042969,40.68695068359375,1,18.5,0.5,0.5,2.97,0.0,0.3,22.77,10010
1,2015-01-07,2015-01-07T21:59:34.000-05:00,1,2.0,0.0,0.0,1,N,0.0,0.0,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,0
1,2015-01-15,2015-01-15T10:46:58.000-05:00,1,1.8,-73.9755630493164,40.75548553466797,1,N,-73.99723815917969,40.75146484375,1,13.5,0.0,0.5,1.0,0.0,0.3,15.3,10017
1,2015-01-26,2015-01-26T14:02:59.000-05:00,1,0.8,-73.96416473388672,40.770469665527344,1,N,-73.9739990234375,40.762847900390625,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10021
1,2015-01-21,2015-01-21T07:54:04.000-05:00,1,2.6,-73.98558044433594,40.77530288696289,1,N,-74.00743103027344,40.74358367919922,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8,10023
2,2015-01-28,2015-01-28T06:44:49.000-05:00,3,5.6,-73.92333984375,40.743896484375,1,N,-73.99472045898438,40.7296142578125,1,19.0,0.0,0.5,3.0,0.0,0.3,22.8,11104
1,2015-01-23,2015-01-23T18:52:33.000-05:00,1,1.4,-73.97705078125,40.76424026489258,1,N,-73.9835205078125,40.779422760009766,1,8.0,1.0,0.5,2.0,0.0,0.3,11.8,10019
1,2015-01-28,2015-01-28T08:58:56.000-05:00,1,1.2,-73.97248840332031,40.753726959228516,1,N,-73.98368835449219,40.743896484375,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10017
2,2015-01-07,2015-01-07T21:28:01.000-05:00,6,4.49,-73.9913101196289,40.73141098022461,1,N,-73.9513168334961,40.688804626464844,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,10003
1,2015-01-26,2015-01-26T20:10:12.000-05:00,1,2.0,-73.98538970947266,40.75764465332031,1,N,-73.9847183227539,40.77952194213867,1,8.5,1.0,0.5,2.55,0.0,0.3,12.85,10036
1,2015-01-15,2015-01-15T15:52:40.000-05:00,1,0.6,-73.96900177001953,40.76102828979492,1,N,-73.97166442871094,40.75520324707031,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10022
1,2015-01-15,2015-01-15T14:23:11.000-05:00,1,0.2,-73.97293090820312,40.79558563232422,1,N,-73.97042846679688,40.79651641845703,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10025
2,2015-01-13,2015-01-13T18:09:46.000-05:00,1,1.85,-73.99730682373047,40.752166748046875,1,N,-73.97984313964844,40.736595153808594,1,10.5,1.0,0.5,2.3,0.0,0.3,14.6,10001
2,2015-01-31,2015-01-31T20:11:09.000-05:00,1,2.7,-73.98470306396484,40.748291015625,1,N,-73.9565200805664,40.771385192871094,1,10.0,0.5,0.5,2.1,0.0,0.3,13.4,10001
2,2015-01-17,2015-01-17T20:47:04.000-05:00,1,4.62,-73.98228454589844,40.77892303466797,1,N,-74.008056640625,40.7309455871582,1,18.0,0.5,0.5,2.0,0.0,0.3,21.3,10023
1,2015-01-23,2015-01-23T19:18:09.000-05:00,2,0.6,-73.98223876953125,40.731353759765625,1,N,-73.9919662475586,40.734493255615234,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,10009
2,2015-01-15,2015-01-15T13:05:16.000-05:00,5,0.91,-73.98199462890625,40.77712631225586,1,N,-73.97454833984375,40.78823471069336,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10023
2,2015-01-31,2015-01-31T22:03:31.000-05:00,1,2.9,-73.99437713623047,40.75614929199219,1,N,-73.99060821533203,40.72454833984375,1,14.5,0.5,0.5,2.25,0.0,0.3,18.05,10018
1,2015-01-11,2015-01-11T01:59:16.000-05:00,2,2.0,-73.99696350097656,40.720584869384766,1,N,-73.9972915649414,40.74330139160156,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,10012
2,2015-01-02,2015-01-02T20:11:26.000-05:00,1,1.78,-73.98529052734375,40.73873519897461,1,N,-74.00800323486328,40.74740219116211,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10010
