VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T12:47:11.000-05:00,2,1.6,-74.00725555419922,40.72868347167969,1,N,-73.99505615234375,40.750003814697266,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,10014
1,2015-01-26,2015-01-26T12:54:54.000-05:00,1,1.6,-73.981201171875,40.733184814453125,1,N,-73.97855377197266,40.74808883666992,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,10003
1,2015-01-15,2015-01-15T09:56:44.000-05:00,1,0.8,-73.99701690673828,40.7423210144043,1,N,-73.98770141601562,40.73540496826172,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10011
1,2015-01-15,2015-01-15T09:52:25.000-05:00,1,0.6,-73.99432373046875,40.75033187866211,1,N,-74.00239562988281,40.7486686706543,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10001
2,2015-01-06,2015-01-06T10:08:19.000-05:00,1,0.61,-73.9532470703125,40.76581573486328,1,N,-73.95284271240234,40.77245330810547,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10021
2,2015-01-01,2015-01-01T05:49:54.000-05:00,1,8.88,-73.91870880126953,40.701316833496094,1,N,-73.8615493774414,40.76821517944336,1,26.5,0.5,0.5,6.75,0.0,0.3,34.55,11237
2,2015-01-03,2015-01-03T09:06:00.000-05:00,6,1.19,-73.96517181396484,40.759727478027344,1,N,-73.9819564819336,40.76852798461914,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10022
1,2015-01-10,2015-01-10T21:19:34.000-05:00,1,5.0,-73.98237609863281,40.7784538269043,1,N,-73.99706268310547,40.725406646728516,1,20.0,0.5,0.5,4.26,0.0,0.3,25.56,10023
1,2015-01-21,2015-01-21T00:59:45.000-05:00,2,1.1,-73.98825073242188,40.7410888671875,1,N,-73.9892807006836,40.72930908203125,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,10010
1,2015-01-15,2015-01-15T11:58:40.000-05:00,1,2.1,-74.00631713867188,40.73365783691406,1,N,-74.00494384765625,40.71043014526367,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10014
1,2015-01-15,2015-01-15T12:24:25.000-05:00,1,1.5,-73.98931884765625,40.73603057861328,1,N,-73.98506164550781,40.75305938720703,1,10.5,0.0,0.5,2.8,0.0,0.3,14.1,10003
1,2015-01-21,2015-01-21T06:39:54.000-05:00,2,2.6,-73.97642517089844,40.78818893432617,1,N,-73.97395324707031,40.75986099243164,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10024
1,2015-01-10,2015-01-10T21:36:04.000-05:00,2,1.2,-73.99752044677734,40.72075653076172,1,N,-74.00707244873047,40.732948303222656,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10013
2,2015-01-18,2015-01-18T12:23:04.000-05:00,1,0.47,-73.95540618896484,40.77943801879883,1,N,-73.96198272705078,40.779624938964844,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10028
2,2015-01-06,2015-01-06T19:33:46.000-05:00,2,2.75,-73.98236846923828,40.73172378540039,1,N,-73.95712280273438,40.766265869140625,1,10.0,1.0,0.5,2.75,0.0,0.3,14.55,10003
2,2015-01-06,2015-01-06T19:35:51.000-05:00,1,3.31,-73.974365234375,40.741943359375,1,N,-73.99607849121094,40.72358703613281,1,12.5,1.0,0.5,1.0,0.0,0.3,15.3,10016
