VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-23,2015-01-23T09:57:31.000-05:00,6,1.39,-73.99795532226562,40.73591232299805,1,N,-73.98654174804688,40.753173828125,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10011
2,2015-01-23,2015-01-23T00:31:56.000-05:00,1,0.42,-74.00315856933594,40.732940673828125,1,N,-74.00548553466797,40.72787857055664,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10014
2,2015-01-07,2015-01-07T21:25:39.000-05:00,1,10.07,-73.86399841308594,40.769405364990234,1,N,-73.97559356689453,40.78704071044922,1,30.0,0.5,0.5,7.17,5.33,0.3,43.8,11371
2,2015-01-13,2015-01-13T16:21:05.000-05:00,1,0.51,-73.97293853759766,40.75313186645508,1,N,-73.96568298339844,40.753658294677734,1,4.0,1.0,0.5,0.6,0.0,0.3,6.4,10017
2,2015-01-24,2015-01-24T08:47:44.000-05:00,1,3.5,-73.98063659667969,40.73379135131836,1,N,-73.98252868652344,40.77098083496094,1,14.5,0.0,0.5,2.25,0.0,0.3,17.55,10009
2,2015-01-27,2015-01-27T18:56:34.000-05:00,1,6.79,-73.98918914794922,40.76036071777344,1,N,-73.94239807128906,40.82209014892578,1,22.5,1.0,0.5,3.0,0.0,0.3,27.3,10036
2,2015-01-22,2015-01-22T17:50:41.000-05:00,1,1.7,-73.96742248535156,40.7719612121582,1,N,-73.98942565917969,40.768192291259766,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,83
1,2015-01-21,2015-01-21T08:15:48.000-05:00,1,5.2,-73.92654418945312,40.76555252075195,1,N,-73.99739837646484,40.764686584472656,1,24.0,0.0,0.5,4.95,0.0,0.3,29.75,11106
1,2015-01-21,2015-01-21T06:17:01.000-05:00,1,14.1,-73.78197479248047,40.64468002319336,1,N,-73.99929809570312,40.67556381225586,1,40.5,0.5,0.5,10.45,0.0,0.3,52.25,11430
1,2015-01-23,2015-01-23T18:41:14.000-05:00,1,6.9,-74.0118408203125,40.714935302734375,1,N,-73.97225952148438,40.758975982666016,1,22.5,1.0,0.5,4.85,0.0,0.3,29.15,10007
2,2015-01-18,2015-01-18T12:26:29.000-05:00,1,1.25,-73.99183654785156,40.73851776123047,1,N,-73.97825622558594,40.74403381347656,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10011
2,2015-01-30,2015-01-30T00:39:30.000-05:00,1,0.52,-73.98339080810547,40.72679901123047,1,N,-73.98973846435547,40.72970962524414,1,4.5,0.5,0.5,1.25,0.0,0.3,7.05,10009
2,2015-01-30,2015-01-30T20:15:51.000-05:00,1,1.25,-73.9986801147461,40.750221252441406,1,N,-74.00614929199219,40.73455047607422,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10001
2,2015-01-07,2015-01-07T19:19:53.000-05:00,1,1.79,-73.97042846679688,40.759056091308594,1,N,-73.98835754394531,40.73930358886719,1,10.5,1.0,0.5,3.45,0.0,0.3,15.75,10022
2,2015-01-31,2015-01-31T21:17:51.000-05:00,2,5.93,-73.97567749023438,40.789581298828125,1,N,-73.99308013916016,40.722930908203125,2,23.5,0.5,0.5,0.0,0.0,0.3,24.8,10024
2,2015-01-26,2015-01-26T07:12:37.000-05:00,2,2.77,-73.9459228515625,40.78074264526367,1,N,-73.97059631347656,40.758060455322266,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8,10128
1,2015-01-11,2015-01-11T01:14:51.000-05:00,1,3.4,-73.97199249267578,40.75431442260742,1,N,-73.92308807373047,40.744773864746094,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10017
2,2015-01-22,2015-01-22T09:17:23.000-05:00,1,0.61,-73.96060943603516,40.772735595703125,1,N,-73.96678924560547,40.767147064208984,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10021
1,2015-01-23,2015-01-23T19:42:28.000-05:00,1,2.4,-73.99469757080078,40.731903076171875,1,N,-73.98114013671875,40.7621955871582,1,12.0,1.0,0.5,4.1,0.0,0.3,17.9,10003
1,2015-01-23,2015-01-23T20:27:31.000-05:00,1,7.8,-73.99786376953125,40.72490310668945,1,N,-73.91490173339844,40.64815902709961,1,32.0,1.0,0.5,5.0,0.0,0.3,38.8,10012
1,2015-01-08,2015-01-08T00:43:01.000-05:00,1,12.2,-73.87442016601562,40.77399444580078,1,N,-73.78238677978516,40.64884567260742,2,33.0,0.5,0.5,0.0,0.0,0.3,34.3,11371
2,2015-01-28,2015-01-28T15:45:12.000-05:00,1,3.11,-73.9908676147461,40.755699157714844,1,N,-74.001953125,40.719337463378906,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10018
1,2015-01-28,2015-01-28T15:15:01.000-05:00,1,1.2,0.0,0.0,1,N,0.0,0.0,1,12.0,0.0,0.5,3.2,0.0,0.3,16.0,0
1,2015-01-27,2015-01-27T19:56:34.000-05:00,1,2.8,-73.96021270751953,40.761756896972656,1,N,-73.98682403564453,40.72982406616211,1,10.0,1.0,0.5,1.77,0.0,0.3,13.57,10065
2,2015-01-24,2015-01-24T12:10:03.000-05:00,2,1.83,-73.99507141113281,40.7324333190918,1,N,-74.0060806274414,40.74502182006836,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,10003
2,2015-01-24,2015-01-24T12:05:23.000-05:00,2,0.9,-73.99889373779297,40.739707946777344,1,N,-74.00892639160156,40.731327056884766,1,6.5,0.0,0.5,0.08,0.0,0.3,7.38,10011
2,2015-01-26,2015-01-26T11:55:26.000-05:00,1,1.29,-73.98638916015625,40.730289459228516,1,N,-74.00190734863281,40.7404899597168,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10003
1,2015-01-03,2015-01-03T10:18:12.000-05:00,1,5.9,-74.01435852050781,40.70390319824219,1,N,-73.9913330078125,40.75019454956055,2,19.5,0.0,0.5,0.0,0.0,0.0,20.3,10004
2,2015-01-06,2015-01-06T20:02:53.000-05:00,3,7.7,-73.95384216308594,40.766910552978516,1,N,-73.98490142822266,40.69186019897461,1,24.0,1.0,0.5,5.0,0.0,0.3,30.8,10021
2,2015-01-18,2015-01-18T19:37:19.000-05:00,5,6.76,-73.99479675292969,40.76132583618164,1,N,-73.93637084960938,40.817176818847656,1,21.0,0.0,0.5,4.0,0.0,0.3,25.8,10036
1,2015-01-21,2015-01-21T10:56:53.000-05:00,1,0.7,-73.9716796875,40.792205810546875,1,N,-73.97333526611328,40.78697967529297,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10025
2,2015-01-15,2015-01-15T14:26:15.000-05:00,5,0.87,-73.97933959960938,40.749759674072266,1,N,-73.98491668701172,40.744380950927734,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10016
2,2015-01-15,2015-01-15T14:28:40.000-05:00,1,0.69,-73.96471405029297,40.764060974121094,1,N,-73.9560317993164,40.765987396240234,1,7.5,0.0,0.5,2.25,0.0,0.3,10.55,10065
2,2015-01-09,2015-01-09T05:10:04.000-05:00,1,4.5,-74.00012969970703,40.74600601196289,1,N,-73.96339416503906,40.71113586425781,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3,10011
1,2015-01-23,2015-01-23T21:57:04.000-05:00,4,0.7,-73.96602630615234,40.75824737548828,1,N,-73.97319793701172,40.748287200927734,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,10022
1,2015-01-02,2015-01-02T20:34:40.000-05:00,1,1.5,-73.99468231201172,40.75080871582031,1,N,-73.97379302978516,40.75187301635742,2,10.0,0.5,0.5,0.0,0.0,0.0,11.3,10001
2,2015-01-02,2015-01-02T20:47:55.000-05:00,3,9.32,-73.94744110107422,40.71842956542969,1,N,-74.0058364868164,40.653358459472656,2,28.5,0.5,0.5,0.0,5.33,0.3,35.13,11211
1,2015-01-18,2015-01-18T17:40:27.000-05:00,1,1.3,-73.97610473632812,40.74473190307617,1,N,-73.99182891845703,40.73921585083008,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10016
2,2015-01-20,2015-01-20T22:04:06.000-05:00,1,2.34,-73.99317932128906,40.748878479003906,1,N,-74.01077270507812,40.7236213684082,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10001
2,2015-01-22,2015-01-22T13:11:56.000-05:00,3,13.4,-74.01178741455078,40.704681396484375,1,N,-73.86463928222656,40.77027130126953,1,41.0,0.0,0.5,10.45,0.0,0.3,52.25,10004
1,2015-01-15,2015-01-15T21:56:48.000-05:00,2,1.8,-73.97822570800781,40.78307342529297,1,N,-73.99584197998047,40.76442337036133,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10024
2,2015-01-07,2015-01-07T09:31:14.000-05:00,1,2.34,-73.98259735107422,40.74240493774414,1,N,-74.00729370117188,40.725318908691406,1,10.0,0.0,0.5,2.5,0.0,0.3,13.3,10016
