VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T10:51:03.000-05:00,1,2.6,-73.96176147460938,40.7642707824707,1,N,-73.98921966552734,40.7420654296875,1,16.0,0.0,0.5,3.35,0.0,0.3,20.15,10065
1,2015-01-15,2015-01-15T10:35:33.000-05:00,1,0.7,-73.98516845703125,40.75121307373047,1,N,-73.9795150756836,40.76188659667969,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10018
2,2015-01-28,2015-01-28T21:53:25.000-05:00,5,1.32,-73.93958282470703,40.801490783691406,1,N,-73.95069885253906,40.78618621826172,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,0
2,2015-01-13,2015-01-13T00:20:14.000-05:00,1,5.73,-73.9728012084961,40.74345016479492,1,N,-73.92269897460938,40.80944061279297,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,10016
2,2015-01-02,2015-01-02T19:32:54.000-05:00,1,2.87,-73.98394775390625,40.74419403076172,1,N,-73.99932861328125,40.71953582763672,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3,10016
2,2015-01-23,2015-01-23T09:59:10.000-05:00,2,2.09,-73.96158599853516,40.77960205078125,1,N,-73.98294830322266,40.763553619384766,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10028
2,2015-01-03,2015-01-03T09:29:18.000-05:00,1,18.41,-73.7894287109375,40.64365005493164,2,N,-73.98486328125,40.760860443115234,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-28,2015-01-28T20:41:31.000-05:00,1,5.6,-73.97297668457031,40.78255081176758,1,N,-73.9830551147461,40.72660827636719,1,19.0,0.5,0.5,4.05,0.0,0.3,24.35,10024
2,2015-01-07,2015-01-07T21:05:19.000-05:00,2,0.54,-73.95321655273438,40.77592086791992,1,N,-73.94627380371094,40.77304458618164,1,4.5,0.5,0.5,1.5,0.0,0.3,7.3,10028
2,2015-01-07,2015-01-07T21:31:27.000-05:00,4,10.13,-73.99505615234375,40.76069641113281,1,N,-73.84940338134766,40.72246170043945,1,31.5,0.5,0.5,6.4,0.0,0.3,39.2,10036
1,2015-01-20,2015-01-20T23:52:16.000-05:00,1,1.1,-73.98868560791016,40.73725128173828,1,N,-73.97818756103516,40.75102996826172,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10003
1,2015-01-04,2015-01-04T14:03:10.000-05:00,1,0.7,-74.00153350830078,40.74098587036133,1,N,-73.99200439453125,40.74174118041992,1,4.5,0.0,0.5,1.0,0.0,0.0,6.3,10011
1,2015-01-26,2015-01-26T14:09:39.000-05:00,1,1.6,-73.97905731201172,40.7451286315918,1,N,-73.9980239868164,40.73381042480469,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10016
1,2015-01-26,2015-01-26T14:30:00.000-05:00,1,2.2,-73.9888687133789,40.74846267700195,1,N,-73.96328735351562,40.76259231567383,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10001
1,2015-01-15,2015-01-15T11:50:33.000-05:00,1,0.0,-73.94851684570312,40.74454116821289,5,N,-73.94844818115234,40.744468688964844,3,20.0,0.0,0.0,0.0,0.0,0.3,20.3,11101
1,2015-01-21,2015-01-21T06:05:48.000-05:00,1,17.0,-73.9924545288086,40.71980667114258,2,N,-73.78373718261719,40.64360427856445,1,52.0,0.0,0.5,10.56,0.0,0.3,63.36,10002
1,2015-01-10,2015-01-10T23:05:44.000-05:00,1,4.8,-73.98848724365234,40.72275924682617,1,N,-73.95669555664062,40.770469665527344,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3,10002
