VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-10,2015-01-10T21:11:35.000-05:00,3,18.2,-73.78304290771484,40.64435577392578,2,N,-73.98759460449219,40.75935745239258,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
2,2015-01-04,2015-01-04T13:46:38.000-05:00,1,0.36,-73.99124908447266,40.76546096801758,1,N,-73.98753356933594,40.768409729003906,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10019
1,2015-01-20,2015-01-20T23:16:03.000-05:00,1,16.3,-73.78917694091797,40.64181900024414,1,Y,-73.96247100830078,40.7198600769043,1,45.0,0.5,0.5,11.57,0.0,0.3,57.87,11430
2,2015-01-08,2015-01-08T16:50:53.000-05:00,1,8.75,-73.87310791015625,40.774131774902344,1,N,-73.97210693359375,40.75682830810547,1,28.5,1.0,0.5,6.97,5.33,0.3,42.6,11371
1,2015-01-10,2015-01-10T19:19:59.000-05:00,1,1.0,-73.97675323486328,40.788169860839844,1,N,-73.98224639892578,40.774513244628906,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10024
1,2015-01-02,2015-01-02T19:20:54.000-05:00,1,1.4,-73.962646484375,40.76320266723633,1,N,-73.95548248291016,40.77952575683594,2,6.5,1.0,0.5,0.0,0.0,0.0,8.3,10065
2,2015-01-09,2015-01-09T20:52:08.000-05:00,1,7.31,-73.97679138183594,40.751407623291016,1,N,-73.99370574951172,40.690147399902344,2,24.0,0.5,0.5,0.0,0.0,0.3,25.3,10017
1,2015-01-07,2015-01-07T21:54:38.000-05:00,1,0.5,-74.00808715820312,40.738807678222656,1,N,-74.00308990478516,40.73481369018555,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10014
1,2015-01-21,2015-01-21T02:11:35.000-05:00,1,2.0,-73.965576171875,40.759498596191406,1,N,-73.99607849121094,40.76428985595703,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10022
1,2015-01-20,2015-01-20T23:38:57.000-05:00,1,0.9,-73.98661804199219,40.711002349853516,1,N,-74.0018081665039,40.70769500732422,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10002
1,2015-01-20,2015-01-20T23:40:07.000-05:00,2,0.8,-73.98110961914062,40.782039642333984,1,N,-73.98970794677734,40.77611541748047,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10024
2,2015-01-20,2015-01-20T17:17:35.000-05:00,1,0.87,-74.00220489501953,40.719146728515625,1,N,-73.9969482421875,40.72565460205078,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4,10013
2,2015-01-07,2015-01-07T19:07:58.000-05:00,1,0.57,-73.98953247070312,40.7343635559082,1,N,-73.98904418945312,40.72993850708008,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2,10003
1,2015-01-17,2015-01-18T00:33:16.000-05:00,2,6.8,-73.99568939208984,40.76068115234375,1,N,-73.95535278320312,40.72003173828125,1,29.0,0.5,0.5,3.0,0.0,0.3,33.3,10036
2,2015-01-18,2015-01-18T11:35:24.000-05:00,3,2.97,-73.97785949707031,40.744789123535156,1,N,-74.00852966308594,40.71363067626953,1,11.5,0.0,0.5,3.0,0.0,0.3,15.3,10016
