VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-04,2015-01-04T13:56:49.000-05:00,1,2.5,0.0,0.0,1,N,0.0,0.0,1,11.0,0.0,0.5,2.35,0.0,0.0,14.15,0
2,2015-01-06,2015-01-06T10:08:48.000-05:00,6,0.77,-73.98265075683594,40.7346305847168,1,N,-73.97472381591797,40.74216079711914,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10003
2,2015-01-18,2015-01-18T22:43:00.000-05:00,1,1.48,-73.98424530029297,40.72911834716797,1,N,-73.99082946777344,40.71512222290039,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10003
1,2015-01-21,2015-01-21T05:50:32.000-05:00,1,1.1,-73.99508666992188,40.7448616027832,1,N,-74.00825500488281,40.73799514770508,1,6.0,0.5,0.5,2.15,0.0,0.3,9.45,10001
1,2015-01-21,2015-01-21T06:22:12.000-05:00,1,17.0,-73.78231048583984,40.6442985534668,2,N,-73.96250915527344,40.75795364379883,1,52.0,0.0,0.5,7.2,0.0,0.3,60.0,11430
1,2015-01-07,2015-01-07T22:25:45.000-05:00,1,10.0,-74.00763702392578,40.73286819458008,1,N,-73.92853546142578,40.851253509521484,1,30.5,0.5,0.5,6.0,0.0,0.3,37.8,10014
2,2015-01-23,2015-01-23T08:32:36.000-05:00,1,17.99,-73.78185272216797,40.6446418762207,2,N,-74.00386810302734,40.75328826904297,1,52.0,0.0,0.5,17.44,5.33,0.3,75.57,11430
2,2015-01-10,2015-01-10T17:23:20.000-05:00,1,0.6,-73.97535705566406,40.790042877197266,1,N,-73.98103332519531,40.78247833251953,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2,10024
2,2015-01-10,2015-01-10T17:28:44.000-05:00,5,1.1,-73.98207092285156,40.770660400390625,1,N,-73.97803497314453,40.78478240966797,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10023
1,2015-01-02,2015-01-02T14:25:46.000-05:00,1,5.9,-74.01177978515625,40.702823638916016,1,N,-73.96086883544922,40.76116943359375,2,18.0,0.0,0.5,0.0,0.0,0.0,18.8,10004
1,2015-01-26,2015-01-26T21:42:47.000-05:00,1,0.7,-74.00375366210938,40.7079963684082,1,N,-74.01304626464844,40.70387268066406,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10038
2,2015-01-24,2015-01-24T18:48:06.000-05:00,2,1.82,-73.95187377929688,40.77265167236328,1,N,-73.95832061767578,40.77988815307617,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10075
2,2015-01-30,2015-01-30T10:48:19.000-05:00,1,0.85,-73.99236297607422,40.742549896240234,1,N,-73.99597930908203,40.73286437988281,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10010
1,2015-01-10,2015-01-10T23:55:36.000-05:00,5,0.6,-73.97786712646484,40.75794982910156,1,N,-73.9862289428711,40.75710678100586,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10020
1,2015-01-04,2015-01-04T14:26:24.000-05:00,1,1.4,-73.9885482788086,40.731197357177734,1,N,-73.99066162109375,40.74430847167969,1,9.0,0.0,0.5,1.0,0.0,0.0,10.8,10003
1,2015-01-04,2015-01-04T14:25:23.000-05:00,2,1.4,-73.99140167236328,40.75544357299805,1,Y,-73.99510955810547,40.769744873046875,1,8.5,0.0,0.5,0.0,0.0,0.0,9.3,10018
1,2015-01-15,2015-01-15T16:30:30.000-05:00,1,2.0,-73.97972869873047,40.75543212890625,1,N,-74.00585174560547,40.75001525878906,1,11.0,1.0,0.5,2.55,0.0,0.3,15.35,10036
1,2015-01-07,2015-01-07T23:51:00.000-05:00,1,1.1,-73.98680114746094,40.761314392089844,1,N,-73.99138641357422,40.75010299682617,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10019
2,2015-01-09,2015-01-09T10:16:56.000-05:00,1,1.57,-73.98174285888672,40.746681213378906,1,N,-73.96478271484375,40.755733489990234,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10016
2,2015-01-23,2015-01-23T07:50:06.000-05:00,1,0.59,-73.9937744140625,40.74156951904297,1,N,-74.00057220458984,40.737361907958984,1,4.5,0.0,0.5,2.0,0.0,0.3,7.3,10011
2,2015-01-09,2015-01-09T19:14:57.000-05:00,2,1.23,-73.9588623046875,40.763763427734375,1,N,-73.95052337646484,40.778324127197266,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10065
2,2015-01-03,2015-01-03T10:16:28.000-05:00,1,1.71,-73.98982238769531,40.72578811645508,1,N,-74.00059509277344,40.74153518676758,1,8.5,0.0,0.5,1.8,0.0,0.3,11.1,10003
1,2015-01-21,2015-01-21T10:08:46.000-05:00,1,0.7,-73.97667694091797,40.759010314941406,1,N,-73.97911834716797,40.75115203857422,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,10022
2,2015-01-01,2015-01-01T16:47:38.000-05:00,5,3.26,-73.99772644042969,40.720733642578125,1,N,-73.99779510498047,40.756595611572266,1,12.0,0.0,0.5,1.4,0.0,0.3,14.2,10013
2,2015-01-10,2015-01-10T23:25:08.000-05:00,2,1.81,-73.97212982177734,40.76472091674805,1,N,-73.950927734375,40.76971435546875,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,10065
1,2015-01-02,2015-01-02T20:26:39.000-05:00,1,0.8,-73.974609375,40.7570686340332,1,N,-73.96465301513672,40.76078796386719,2,5.5,0.5,0.5,0.0,0.0,0.0,6.8,10022
2,2015-01-10,2015-01-10T10:39:43.000-05:00,1,1.78,-73.91273498535156,40.75236129760742,1,N,-73.93379211425781,40.765296936035156,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,11101
2,2015-01-20,2015-01-20T22:08:36.000-05:00,4,3.48,-73.95812225341797,40.76475524902344,1,N,-73.99407196044922,40.73719787597656,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,10065
