VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-02,2015-01-02T19:24:01.000-05:00,1,2.4,-73.96405029296875,40.76734161376953,1,N,-73.9687271118164,40.79090118408203,1,11.7,1.0,0.5,2.7,0.0,0.0,16.2,10065
1,2015-01-03,2015-01-03T09:31:17.000-05:00,1,3.8,-74.00801849365234,40.70756149291992,1,N,-73.9585952758789,40.71478271484375,2,13.0,0.0,0.5,0.0,0.0,0.0,13.8,10005
2,2015-01-20,2015-01-20T17:19:57.000-05:00,1,1.97,-73.99919128417969,40.722816467285156,1,N,-74.00935363769531,40.72905349731445,1,10.0,1.0,0.5,1.5,0.0,0.3,13.3,10012
1,2015-01-07,2015-01-07T21:58:58.000-05:00,2,3.7,-73.9864501953125,40.74003219604492,1,N,-73.98419952392578,40.78059387207031,1,15.0,0.5,0.5,2.5,0.0,0.3,18.8,10010
1,2015-01-10,2015-01-10T21:57:15.000-05:00,1,0.8,-73.9781494140625,40.752201080322266,1,N,-73.98509979248047,40.742149353027344,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10017
2,2015-01-22,2015-01-22T20:11:04.000-05:00,2,3.12,-73.98526000976562,40.7590217590332,1,N,-74.00709533691406,40.716766357421875,1,16.0,1.0,0.5,3.56,0.0,0.3,21.36,10036
2,2015-01-30,2015-01-30T09:15:36.000-05:00,1,0.74,-73.97575378417969,40.763916015625,1,N,-73.98206329345703,40.77182388305664,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10019
1,2015-01-15,2015-01-15T13:44:36.000-05:00,1,3.2,-73.94548797607422,40.77409362792969,1,N,-73.9834213256836,40.745365142822266,1,14.5,0.0,0.5,2.0,0.0,0.3,17.3,10028
2,2015-01-07,2015-01-07T19:14:51.000-05:00,1,1.6,-73.99433135986328,40.75614929199219,1,N,-73.97856140136719,40.76567077636719,1,8.0,1.0,0.5,1.8,0.0,0.3,11.6,10018
2,2015-01-15,2015-01-15T11:20:08.000-05:00,1,1.28,-74.0049819946289,40.75168991088867,1,N,-73.99573516845703,40.73998260498047,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10001
1,2015-01-11,2015-01-11T00:40:04.000-05:00,1,0.7,-73.94784545898438,40.783302307128906,1,N,-73.9539566040039,40.77467346191406,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,10128
2,2015-01-17,2015-01-17T20:36:14.000-05:00,1,1.42,-74.00379943847656,40.7381591796875,1,N,-74.01068115234375,40.72352981567383,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4,10014
2,2015-01-15,2015-01-15T13:20:45.000-05:00,2,6.51,-73.96932983398438,40.75998306274414,1,N,-73.87027740478516,40.7735481262207,2,22.0,0.0,0.5,0.0,0.0,0.3,22.8,10022
2,2015-01-27,2015-01-27T18:55:51.000-05:00,1,1.24,-73.98954772949219,40.744110107421875,1,N,-73.99492645263672,40.728790283203125,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3,10001
1,2015-01-27,2015-01-27T18:57:58.000-05:00,1,1.5,-73.9788818359375,40.73643493652344,1,N,-73.9988021850586,40.73432540893555,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10010
2,2015-01-19,2015-01-19T15:16:59.000-05:00,5,1.89,-73.98391723632812,40.74605178833008,1,N,-73.99882507324219,40.72298049926758,1,15.0,0.0,0.5,1.5,0.0,0.3,17.3,10016
1,2015-01-23,2015-01-23T20:08:32.000-05:00,1,3.6,-73.9477767944336,40.784873962402344,1,N,-73.98847198486328,40.75669479370117,1,17.0,1.0,0.5,3.5,0.0,0.3,22.3,10029
