VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T10:01:48.000-05:00,1,1.1,-73.96573638916016,40.7954216003418,1,N,-73.95262908935547,40.789344787597656,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10025
2,2015-01-18,2015-01-18T19:59:48.000-05:00,1,1.62,-73.99626159667969,40.721736907958984,1,N,-73.99488830566406,40.74025344848633,1,8.5,0.0,0.5,0.7,0.0,0.3,10.0,10012
1,2015-01-10,2015-01-10T20:18:37.000-05:00,2,0.7,-73.97042846679688,40.76396560668945,1,N,-73.98097229003906,40.769508361816406,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10022
1,2015-01-28,2015-01-28T20:23:36.000-05:00,1,0.0,-73.98974609375,40.73539352416992,1,N,-73.98954010009766,40.7354736328125,3,3.0,0.5,0.5,0.0,0.0,0.3,4.3,10003
1,2015-01-28,2015-01-28T20:31:22.000-05:00,1,1.1,-73.98560333251953,40.74769973754883,1,N,-73.98637390136719,40.75657272338867,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10001
1,2015-01-20,2015-01-20T23:41:23.000-05:00,1,1.8,-73.99331665039062,40.74691390991211,1,N,-73.99826049804688,40.725955963134766,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10001
2,2015-01-07,2015-01-07T19:07:20.000-05:00,1,1.24,-73.97920227050781,40.74032211303711,1,N,-73.97300720214844,40.75141143798828,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8,10016
2,2015-01-05,2015-01-05T22:59:46.000-05:00,2,11.08,-73.97613525390625,40.76397705078125,1,N,-73.95318603515625,40.67115020751953,2,33.5,0.5,0.5,0.0,0.0,0.3,34.8,10019
1,2015-01-15,2015-01-15T12:19:48.000-05:00,1,1.4,-73.97607421875,40.75993728637695,1,N,-73.96143341064453,40.77157211303711,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10022
2,2015-01-27,2015-01-27T18:42:03.000-05:00,1,1.47,-73.96089935302734,40.76494216918945,1,N,-73.9517593383789,40.77880859375,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4,10065
1,2015-01-07,2015-01-07T22:04:54.000-05:00,1,0.6,-73.99970245361328,40.74412536621094,1,N,-74.0074462890625,40.74103546142578,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,10011
2,2015-01-10,2015-01-10T21:53:20.000-05:00,2,3.48,-73.9633560180664,40.77466583251953,1,N,-73.98667907714844,40.73689651489258,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3,10021
1,2015-01-15,2015-01-15T13:52:56.000-05:00,2,2.4,-73.99796295166016,40.75651931762695,1,N,-73.96939849853516,40.76195526123047,1,16.0,0.0,0.5,4.2,0.0,0.3,21.0,10018
1,2015-01-27,2015-01-27T10:57:21.000-05:00,1,0.9,-73.9927978515625,40.74290466308594,1,N,-74.00202941894531,40.75079345703125,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10010
1,2015-01-27,2015-01-27T13:40:48.000-05:00,2,3.0,-73.95596313476562,40.776084899902344,1,N,-73.98910522460938,40.75457763671875,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,10028
2,2015-01-10,2015-01-10T16:31:47.000-05:00,6,4.9,-73.99324798583984,40.74808120727539,1,N,-74.00831604003906,40.70438766479492,1,18.0,0.0,0.5,3.6,0.0,0.3,22.4,10001
2,2015-01-20,2015-01-20T09:00:55.000-05:00,5,1.93,-73.98049926757812,40.742610931396484,1,N,-73.97606658935547,40.76380157470703,1,12.0,0.0,0.5,1.5,0.0,0.3,14.3,10016
1,2015-01-11,2015-01-11T01:26:56.000-05:00,2,1.5,-74.00492858886719,40.74074935913086,1,N,-73.98711395263672,40.750797271728516,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8,10014
1,2015-01-21,2015-01-21T08:15:34.000-05:00,1,0.4,-73.95311737060547,40.77179718017578,1,N,-73.94679260253906,40.77248001098633,1,5.0,0.0,0.5,0.5,0.0,0.3,6.3,10075
2,2015-01-04,2015-01-04T14:31:04.000-05:00,6,8.05,-73.87297058105469,40.77402114868164,1,N,-73.95320892333984,40.77431106567383,1,23.5,0.0,0.5,7.21,5.33,0.3,36.84,11371
2,2015-01-13,2015-01-13T19:02:49.000-05:00,2,4.06,-73.98892974853516,40.763370513916016,1,N,-73.98281860351562,40.72288131713867,2,18.0,1.0,0.5,0.0,0.0,0.3,19.8,10019
2,2015-01-14,2015-01-14T12:33:33.000-05:00,1,1.78,-73.9838638305664,40.743408203125,1,N,-74.0053482055664,40.74098587036133,1,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10016
