VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-10,2015-01-10T19:32:33.000-05:00,1,2.4,-73.983642578125,40.76451110839844,1,N,-74.00196075439453,40.735809326171875,1,13.5,0.0,0.5,3.55,0.0,0.3,17.85,10019
1,2015-01-02,2015-01-02T19:20:50.000-05:00,2,1.3,-73.97461700439453,40.74201965332031,1,N,-73.96569061279297,40.7569580078125,1,6.5,1.0,0.5,2.0,0.0,0.0,10.3,10016
2,2015-01-08,2015-01-08T09:15:07.000-05:00,1,2.12,-73.99456787109375,40.728458404541016,1,N,-74.01382446289062,40.71358871459961,1,11.0,0.0,0.5,0.75,0.0,0.3,12.55,10012
1,2015-01-10,2015-01-10T23:09:13.000-05:00,1,0.7,-73.98395538330078,40.759891510009766,1,N,-73.99134826660156,40.75011444091797,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10019
1,2015-01-18,2015-01-18T00:15:11.000-05:00,1,0.7,-73.98866271972656,40.72149658203125,1,N,-73.98442077636719,40.727291107177734,1,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10002
1,2015-01-21,2015-01-21T07:40:48.000-05:00,1,2.5,-73.97663116455078,40.732444763183594,1,N,-73.97510528564453,40.75718688964844,1,11.5,0.0,0.5,2.0,0.0,0.3,14.3,10009
1,2015-01-10,2015-01-10T21:59:02.000-05:00,1,1.0,-73.97270202636719,40.762451171875,1,N,-73.95915222167969,40.76252746582031,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10022
1,2015-01-15,2015-01-15T14:13:39.000-05:00,1,10.4,-73.98912048339844,40.75639343261719,1,N,-73.87306213378906,40.774383544921875,1,38.5,0.0,0.5,7.86,0.0,0.3,47.16,10036
1,2015-01-26,2015-01-26T19:05:37.000-05:00,1,1.2,-73.91390991210938,40.753509521484375,1,N,-73.90586853027344,40.742401123046875,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,11101
2,2015-01-07,2015-01-07T19:24:59.000-05:00,6,3.66,-73.95367431640625,40.76686477661133,1,N,-73.96615600585938,40.80311965942383,1,15.0,1.0,0.5,3.2,0.0,0.3,20.0,10021
2,2015-01-30,2015-01-30T10:53:16.000-05:00,1,1.05,-73.95964050292969,40.77606964111328,1,N,-73.96932983398438,40.76271057128906,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10075
2,2015-01-31,2015-01-31T20:50:52.000-05:00,2,0.62,-73.95079040527344,40.779205322265625,1,N,-73.95635986328125,40.771514892578125,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10128
2,2015-01-31,2015-01-31T20:55:15.000-05:00,1,0.75,-73.99797058105469,40.71371078491211,1,N,-73.98951721191406,40.71884536743164,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10013
2,2015-01-20,2015-01-20T08:54:27.000-05:00,1,1.08,-73.98981475830078,40.76151657104492,1,N,-73.99102020263672,40.750667572021484,1,8.5,0.0,0.5,2.55,0.0,0.3,11.85,10036
2,2015-01-30,2015-01-30T08:08:34.000-05:00,1,2.0,-74.00074005126953,40.73163604736328,1,N,-73.98853302001953,40.71345138549805,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10011
1,2015-01-27,2015-01-27T17:21:59.000-05:00,1,0.8,-73.9937515258789,40.732704162597656,1,N,-73.99854278564453,40.72695541381836,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15,10003
