VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-25,2015-01-25T00:25:43.000-05:00,1,2.25,-73.97998809814453,40.7432746887207,1,N,-74.00808715820312,40.73905563354492,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,10016
1,2015-01-26,2015-01-26T13:09:47.000-05:00,1,0.6,-73.95782470703125,40.76130676269531,1,N,-73.96650695800781,40.76014709472656,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10065
1,2015-01-26,2015-01-26T13:25:38.000-05:00,1,1.1,-73.98979949951172,40.757389068603516,1,N,-73.9916763305664,40.767730712890625,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10036
1,2015-01-26,2015-01-26T13:29:15.000-05:00,1,1.4,-73.98139190673828,40.758949279785156,1,N,-73.97514343261719,40.744346618652344,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10019
2,2015-01-01,2015-01-01T01:50:14.000-05:00,2,7.07,-73.97522735595703,40.79021072387695,1,N,-74.01043701171875,40.729549407958984,2,30.0,0.5,0.5,0.0,0.0,0.3,31.3,10024
2,2015-01-09,2015-01-09T20:34:46.000-05:00,1,2.53,-73.974609375,40.74237060546875,1,N,-73.9541244506836,40.772823333740234,1,8.5,0.5,0.5,2.25,0.0,0.3,12.05,10016
1,2015-01-10,2015-01-10T20:14:36.000-05:00,1,0.0,-73.99327087402344,40.74883270263672,1,N,-73.99327087402344,40.74883270263672,3,2.5,0.5,0.5,0.0,0.0,0.3,3.8,10001
1,2015-01-07,2015-01-07T21:22:29.000-05:00,1,1.0,-73.97976684570312,40.76025390625,1,N,-73.98076629638672,40.77078628540039,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10020
1,2015-01-10,2015-01-10T23:10:11.000-05:00,1,0.7,-74.00186157226562,40.71529006958008,1,N,-73.99156951904297,40.71755599975586,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,10013
2,2015-01-20,2015-01-20T17:10:49.000-05:00,1,0.55,-73.95113372802734,40.77775573730469,1,N,-73.9439468383789,40.77821350097656,1,4.0,1.0,0.5,0.75,0.0,0.3,6.55,10028
