VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-08,2015-01-08T16:57:08.000-05:00,1,1.13,-73.95458221435547,40.7696533203125,1,N,-73.9659652709961,40.765316009521484,1,19.0,1.0,0.5,4.0,0.0,0.3,24.8,10021
2,2015-01-23,2015-01-23T00:43:11.000-05:00,5,3.57,-73.99153900146484,40.76512908935547,1,N,-74.00106811523438,40.72909927368164,1,13.0,0.5,0.5,1.0,0.0,0.3,15.3,10019
1,2015-01-23,2015-01-23T18:05:26.000-05:00,1,1.8,-74.00437927246094,40.75212860107422,1,N,-73.98092651367188,40.759098052978516,1,14.0,1.0,0.5,3.15,0.0,0.3,18.95,10001
1,2015-01-07,2015-01-07T21:09:33.000-05:00,1,0.9,-73.98540496826172,40.746238708496094,1,N,-73.98535919189453,40.73600387573242,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10016
1,2015-01-07,2015-01-07T21:05:33.000-05:00,2,0.6,-73.9747314453125,40.75902557373047,1,Y,-73.97046661376953,40.765018463134766,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,10022
1,2015-01-07,2015-01-07T21:11:47.000-05:00,2,2.0,-74.01070404052734,40.71857452392578,1,Y,-73.98976135253906,40.70184326171875,1,9.0,0.5,0.5,2.0,0.0,0.3,12.3,10013
1,2015-01-26,2015-01-26T13:49:07.000-05:00,2,2.8,-74.00981140136719,40.72212219238281,1,N,-73.98936462402344,40.73868179321289,1,12.5,0.0,0.5,1.0,0.0,0.3,14.3,10013
1,2015-01-10,2015-01-10T23:06:54.000-05:00,1,3.4,-73.98693084716797,40.75099182128906,1,Y,-73.94859313964844,40.77786636352539,1,13.0,0.5,0.5,3.55,0.0,0.3,17.85,10018
2,2015-01-25,2015-01-25T17:55:58.000-05:00,1,0.91,-73.9925765991211,40.7307243347168,1,N,-73.99444580078125,40.71950149536133,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10003
1,2015-01-15,2015-01-15T11:31:54.000-05:00,1,12.5,-73.99441528320312,40.72490692138672,1,N,-73.94686126708984,40.6162109375,2,38.0,0.0,0.5,0.0,0.0,0.3,38.8,10012
1,2015-01-26,2015-01-26T14:13:35.000-05:00,1,0.7,-73.9820785522461,40.77821731567383,1,N,-73.98490142822266,40.76917266845703,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10023
2,2015-01-24,2015-01-24T08:48:40.000-05:00,1,4.7,-73.98310852050781,40.76664352416992,1,N,-73.94576263427734,40.82441329956055,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,10019
1,2015-01-21,2015-01-21T07:53:24.000-05:00,1,5.0,-73.976318359375,40.751251220703125,1,N,-74.00936889648438,40.70225524902344,1,16.0,0.0,0.5,3.0,0.0,0.3,19.8,10017
1,2015-01-21,2015-01-21T06:42:57.000-05:00,4,2.5,-73.99126434326172,40.75020980834961,1,N,-73.961181640625,40.76064682006836,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10001
1,2015-01-21,2015-01-21T07:35:31.000-05:00,1,2.1,-73.94718933105469,40.77170181274414,1,N,-73.97154235839844,40.75404739379883,1,9.5,0.0,0.5,1.2,0.0,0.3,11.5,10028
2,2015-01-22,2015-01-22T19:56:10.000-05:00,1,0.98,-73.97813415527344,40.72929000854492,1,N,-73.98704528808594,40.72092819213867,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,10009
2,2015-01-06,2015-01-06T19:47:46.000-05:00,5,6.44,-73.9823989868164,40.76150131225586,1,N,-73.96430969238281,40.710445404052734,1,22.5,1.0,0.5,4.7,0.0,0.3,29.0,10019
1,2015-01-21,2015-01-21T08:10:13.000-05:00,1,13.9,-74.01771545410156,40.709529876708984,1,N,-73.86580657958984,40.7710075378418,2,39.0,0.0,0.5,0.0,0.0,0.3,39.8,10280
1,2015-01-28,2015-01-28T08:55:57.000-05:00,1,1.0,-73.98983001708984,40.74168395996094,1,N,-74.00431823730469,40.74953842163086,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10010
1,2015-01-26,2015-01-26T19:06:05.000-05:00,1,1.3,-74.00164794921875,40.745849609375,1,N,-73.99568939208984,40.73286437988281,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,10011
1,2015-01-27,2015-01-27T13:29:59.000-05:00,1,1.2,0.0,0.0,1,N,-73.96951293945312,40.76092529296875,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,0
2,2015-01-24,2015-01-24T18:45:32.000-05:00,1,0.64,-73.9913101196289,40.72975158691406,1,N,-73.99585723876953,40.736148834228516,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,10003
2,2015-01-13,2015-01-13T18:06:23.000-05:00,1,1.51,-73.95690155029297,40.78096389770508,1,N,-73.9700698852539,40.76247787475586,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10128
2,2015-01-31,2015-01-31T20:15:52.000-05:00,2,1.85,-74.0053939819336,40.72860336303711,1,N,-73.99356842041016,40.745731353759766,1,11.0,0.5,0.5,3.08,0.0,0.3,15.38,10014
1,2015-01-04,2015-01-04T14:52:45.000-05:00,1,1.1,-74.00452423095703,40.73387145996094,1,N,-73.99089813232422,40.73452377319336,2,7.5,0.0,0.5,0.0,0.0,0.0,8.3,10014
1,2015-01-15,2015-01-15T16:26:12.000-05:00,1,1.2,-73.96286010742188,40.769447326660156,1,N,-73.9758071899414,40.758846282958984,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35,10021
2,2015-01-14,2015-01-14T13:26:36.000-05:00,1,19.22,-73.7811050415039,40.64500045776367,2,N,-74.00196838378906,40.72441864013672,1,52.0,0.0,0.5,9.0,5.33,0.3,67.13,11430
2,2015-01-23,2015-01-23T18:26:39.000-05:00,1,4.9,-73.86271667480469,40.76900863647461,1,N,-73.93549346923828,40.76734924316406,1,17.5,1.0,0.5,5.79,0.0,0.3,25.09,11371
2,2015-01-27,2015-01-27T22:15:49.000-05:00,1,1.92,-74.00524139404297,40.719818115234375,1,N,-73.98938751220703,40.740440368652344,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,10013
2,2015-01-18,2015-01-18T21:52:54.000-05:00,2,2.78,-74.00511169433594,40.75139617919922,1,N,-73.97948455810547,40.72755813598633,1,12.0,0.5,0.5,2.5,0.0,0.3,15.8,10001
2,2015-01-27,2015-01-27T16:13:05.000-05:00,5,4.79,-73.9861831665039,40.76253128051758,1,N,-73.9861831665039,40.76253128051758,1,15.0,1.0,0.5,3.36,0.0,0.3,20.16,10019
2,2015-01-09,2015-01-09T05:10:17.000-05:00,3,7.18,-73.95428466796875,40.821468353271484,1,N,-73.88435363769531,40.835750579833984,2,21.5,0.5,0.5,0.0,0.0,0.3,22.8,10031
1,2015-01-02,2015-01-02T15:17:38.000-05:00,3,1.2,-73.99488830566406,40.75016403198242,1,N,-73.98188018798828,40.7593879699707,1,10.5,0.0,0.5,2.25,0.0,0.0,13.55,10001
2,2015-01-07,2015-01-07T19:24:13.000-05:00,3,0.88,-73.95703125,40.77031326293945,1,N,-73.96134185791016,40.76034927368164,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4,10021
1,2015-01-18,2015-01-18T18:49:07.000-05:00,1,1.2,-73.97590637207031,40.765419006347656,1,N,-73.98332977294922,40.75566864013672,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10019
