VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T09:56:05.000-05:00,1,1.6,-73.97924041748047,40.77156448364258,1,N,-73.96215057373047,40.778072357177734,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,83
2,2015-01-28,2015-01-28T22:05:41.000-05:00,1,3.97,0.0,0.0,1,N,0.0,0.0,1,14.0,0.5,0.5,4.35,0.0,0.3,19.65,0
1,2015-01-10,2015-01-10T19:19:59.000-05:00,1,0.4,-73.99537658691406,40.762901306152344,1,N,-73.98712158203125,40.759281158447266,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10036
1,2015-01-07,2015-01-07T20:47:42.000-05:00,1,1.3,-74.00487518310547,40.74106216430664,1,N,-73.98896789550781,40.7308235168457,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,10011
2,2015-01-08,2015-01-08T09:07:25.000-05:00,5,0.88,-73.96485900878906,40.76968002319336,1,N,-73.95532989501953,40.77695846557617,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10021
1,2015-01-07,2015-01-07T21:24:48.000-05:00,1,1.6,-73.97005462646484,40.79705810546875,1,N,-73.9829330444336,40.776519775390625,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10025
1,2015-01-20,2015-01-21T00:00:24.000-05:00,1,3.3,-73.97024536132812,40.75282287597656,1,N,-74.00556945800781,40.72568130493164,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10017
2,2015-01-24,2015-01-24T08:36:06.000-05:00,1,0.68,-73.95411682128906,40.806190490722656,1,N,-73.94584655761719,40.807098388671875,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10026
1,2015-01-07,2015-01-07T22:30:42.000-05:00,1,4.4,-73.9823989868164,40.772499084472656,1,N,-73.93272399902344,40.76583480834961,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3,10023
2,2015-01-06,2015-01-06T12:07:32.000-05:00,1,6.3,-74.01487731933594,40.71443176269531,1,N,-73.97804260253906,40.752220153808594,2,21.0,0.0,0.5,0.0,0.0,0.3,21.8,10282
2,2015-01-30,2015-01-30T09:14:05.000-05:00,6,0.72,-73.98680877685547,40.75619125366211,1,N,-73.98477935791016,40.76426696777344,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10036
2,2015-01-07,2015-01-07T19:12:17.000-05:00,2,1.02,-73.99114227294922,40.77003860473633,1,N,-73.99169921875,40.75981903076172,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10019
2,2015-01-10,2015-01-10T17:35:00.000-05:00,2,2.72,-73.98848724365234,40.77899932861328,1,N,-73.96331024169922,40.768951416015625,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10069
1,2015-01-02,2015-01-02T14:31:20.000-05:00,3,3.5,-74.0099868774414,40.71229934692383,1,N,-73.98434448242188,40.75778579711914,2,14.0,0.0,0.5,0.0,0.0,0.0,14.8,10007
2,2015-01-22,2015-01-22T15:20:15.000-05:00,1,10.14,-73.98369598388672,40.78593063354492,1,N,-73.89549255371094,40.86553955078125,1,31.5,0.0,0.5,0.0,0.0,0.3,32.3,10024
1,2015-01-11,2015-01-11T01:05:27.000-05:00,2,1.7,-73.98111724853516,40.733394622802734,1,N,-74.0052490234375,40.740604400634766,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10003
1,2015-01-11,2015-01-11T01:21:44.000-05:00,1,1.0,-74.00421905517578,40.751792907714844,1,N,-73.99375915527344,40.7618522644043,1,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10001
2,2015-01-30,2015-01-30T08:07:55.000-05:00,6,1.71,-73.97723388671875,40.77975082397461,1,N,-73.98320770263672,40.76247024536133,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,10023
1,2015-01-07,2015-01-07T23:35:26.000-05:00,1,0.9,-73.98775482177734,40.72119140625,1,N,-73.99839782714844,40.7157096862793,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10002
2,2015-01-14,2015-01-14T12:30:45.000-05:00,1,0.91,-73.98886108398438,40.745201110839844,1,N,-73.99102783203125,40.753761291503906,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8,10001
2,2015-01-15,2015-01-15T17:59:59.000-05:00,1,4.21,-73.9750747680664,40.75004196166992,1,N,-73.97151184082031,40.79539108276367,2,18.5,1.0,0.5,0.0,0.0,0.3,20.3,10017
2,2015-01-06,2015-01-06T15:27:14.000-05:00,2,2.74,-73.95313262939453,40.77995300292969,1,N,-73.96204376220703,40.75504684448242,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10128
2,2015-01-18,2015-01-18T22:02:32.000-05:00,3,4.47,-74.001953125,40.74055862426758,1,N,-73.95994567871094,40.71401596069336,1,19.5,0.5,0.5,1.0,0.0,0.3,21.8,10011
2,2015-01-15,2015-01-15T10:07:49.000-05:00,1,0.83,-73.99109649658203,40.76606369018555,1,N,-73.9874267578125,40.75777053833008,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10019
2,2015-01-02,2015-01-02T20:23:54.000-05:00,3,1.56,-73.96524810791016,40.75536346435547,1,N,-73.98621368408203,40.755611419677734,1,8.0,0.5,0.5,2.12,0.0,0.3,11.42,10022
1,2015-01-28,2015-01-28T07:57:02.000-05:00,1,2.6,-73.98963928222656,40.76793670654297,1,N,-73.97903442382812,40.747379302978516,1,13.0,0.0,0.5,1.5,0.0,0.3,15.3,10019
2,2015-01-19,2015-01-19T00:31:25.000-05:00,2,4.6,-73.94869232177734,40.77573013305664,1,N,-74.00083923339844,40.74161148071289,1,15.5,0.5,0.5,2.0,0.0,0.3,18.8,10028
1,2015-01-23,2015-01-23T20:59:14.000-05:00,1,1.2,-73.96897888183594,40.763824462890625,1,N,-73.95755004882812,40.77851867675781,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10065
2,2015-01-01,2015-01-01T07:28:00.000-05:00,1,0.55,-73.98265838623047,40.74763107299805,1,N,-73.99118041992188,40.750938415527344,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10016
2,2015-01-13,2015-01-13T17:53:19.000-05:00,1,13.98,-73.80945587158203,40.69013977050781,2,N,-73.97602844238281,40.765689849853516,1,52.0,0.0,0.5,13.0,0.0,0.3,65.8,11435
1,2015-01-23,2015-01-23T22:14:33.000-05:00,1,7.6,-73.9876937866211,40.6905632019043,1,N,-73.95185852050781,40.75949478149414,1,24.0,0.5,0.5,5.05,0.0,0.3,30.35,11201
2,2015-01-01,2015-01-01T23:43:04.000-05:00,6,2.48,-73.99962615966797,40.72182083129883,1,N,-73.99053192138672,40.75017166137695,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10012
