VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-08,2015-01-08T16:30:51.000-05:00,1,1.28,-73.96090698242188,40.769283294677734,1,N,-73.9487075805664,40.78287124633789,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10021
2,2015-01-02,2015-01-02T19:28:42.000-05:00,1,2.18,-73.9765625,40.76048278808594,1,N,-73.98002624511719,40.73739242553711,1,10.5,1.0,0.5,2.88,0.0,0.3,15.18,10019
2,2015-01-29,2015-01-29T19:05:47.000-05:00,1,0.72,-73.99371337890625,40.75707244873047,1,N,-73.9996566772461,40.74834060668945,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10018
1,2015-01-28,2015-01-28T20:31:20.000-05:00,1,1.4,-73.96492767333984,40.76675033569336,1,N,-73.97867584228516,40.75025939941406,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,10065
1,2015-01-28,2015-01-28T21:11:04.000-05:00,1,3.5,-73.9947280883789,40.72792053222656,1,N,-73.95580291748047,40.7194709777832,1,15.5,0.5,0.5,3.35,0.0,0.3,20.15,10012
1,2015-01-23,2015-01-23T17:41:10.000-05:00,1,1.5,-73.98814392089844,40.760536193847656,1,N,-73.9767837524414,40.756839752197266,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10036
1,2015-01-15,2015-01-15T10:50:20.000-05:00,1,1.4,-73.97470092773438,40.74204635620117,1,N,-73.9784164428711,40.75669479370117,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,10016
1,2015-01-20,2015-01-21T00:04:03.000-05:00,1,4.3,-74.0028305053711,40.73335266113281,1,N,-73.97479248046875,40.68016815185547,1,16.0,0.5,0.5,2.08,0.0,0.3,19.38,10014
1,2015-01-21,2015-01-21T05:55:39.000-05:00,2,2.8,-73.99146270751953,40.74986267089844,1,N,-73.95838165283203,40.76542663574219,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10001
1,2015-01-23,2015-01-23T18:29:00.000-05:00,1,1.8,-73.96721649169922,40.7599983215332,1,N,-73.95538330078125,40.78095245361328,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35,10022
2,2015-01-30,2015-01-30T19:59:25.000-05:00,1,1.22,-73.98674011230469,40.72993850708008,1,N,-73.99678039550781,40.71525573730469,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10003
1,2015-01-10,2015-01-10T23:12:05.000-05:00,1,1.2,-73.96826171875,40.786800384521484,1,N,-73.95501708984375,40.775901794433594,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10024
2,2015-01-06,2015-01-06T22:08:10.000-05:00,1,1.51,-73.9759521484375,40.76048278808594,1,N,-73.97904968261719,40.772483825683594,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10019
2,2015-01-07,2015-01-07T19:41:37.000-05:00,1,4.81,-73.96668243408203,40.766746520996094,1,N,-73.98164367675781,40.779476165771484,1,23.5,1.0,0.5,4.9,0.0,0.3,30.2,10065
2,2015-01-02,2015-01-02T14:36:23.000-05:00,3,3.9,-73.97676086425781,40.75921630859375,1,N,-73.97811126708984,40.74849319458008,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10019
1,2015-01-15,2015-01-15T14:25:28.000-05:00,1,1.5,-73.97408294677734,40.778926849365234,1,N,-73.95641326904297,40.784053802490234,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10023
2,2015-01-24,2015-01-24T18:49:41.000-05:00,1,2.28,-73.9678955078125,40.80055618286133,1,N,-73.9530029296875,40.78037643432617,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10025
2,2015-01-22,2015-01-22T14:55:26.000-05:00,1,0.63,-74.00727081298828,40.72782516479492,1,N,-73.99925994873047,40.72311782836914,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12,10014
2,2015-01-24,2015-01-24T08:54:36.000-05:00,6,1.43,-73.98383331298828,40.738136291503906,1,N,-73.98997497558594,40.751705169677734,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,10010
1,2015-01-10,2015-01-11T00:03:21.000-05:00,1,7.9,-73.78962707519531,40.6469612121582,1,N,-73.8577880859375,40.733123779296875,2,23.5,0.5,0.5,0.0,0.0,0.3,24.8,11430
2,2015-01-10,2015-01-10T16:19:53.000-05:00,1,0.92,-74.01631164550781,40.71515655517578,1,N,-74.00748443603516,40.71275329589844,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10282
1,2015-01-11,2015-01-11T00:48:22.000-05:00,1,1.7,-73.98497772216797,40.75785827636719,1,N,-73.99710845947266,40.741825103759766,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10036
2,2015-01-20,2015-01-20T15:51:29.000-05:00,2,0.0,0.0,0.0,5,N,0.0,0.0,1,40.0,0.0,0.5,0.0,0.0,0.3,40.8,0
1,2015-01-07,2015-01-07T23:54:33.000-05:00,1,5.7,-73.99710845947266,40.72392654418945,1,N,-73.90613555908203,40.69432067871094,1,21.5,0.5,0.5,5.7,0.0,0.3,28.5,10012
2,2015-01-26,2015-01-26T11:54:35.000-05:00,6,1.16,-74.00250244140625,40.734344482421875,1,N,-73.98912811279297,40.74543380737305,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,10014
1,2015-01-11,2015-01-11T02:52:15.000-05:00,1,2.0,-74.00904083251953,40.725929260253906,1,N,-73.99016571044922,40.741851806640625,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10013
1,2015-01-28,2015-01-28T02:02:12.000-05:00,1,2.5,-74.00049591064453,40.732398986816406,1,N,-73.97078704833984,40.74846267700195,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10014
