VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-17,2015-01-17T23:43:11.000-05:00,1,0.4,-73.99351501464844,40.72745132446289,1,N,-73.988037109375,40.73222351074219,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,10012
1,2015-01-04,2015-01-04T13:47:26.000-05:00,1,0.6,-73.99945831298828,40.733665466308594,1,N,-73.99252319335938,40.738521575927734,2,4.0,0.0,0.5,0.0,0.0,0.0,4.8,10011
2,2015-01-02,2015-01-02T19:16:00.000-05:00,1,1.95,-73.9787368774414,40.76660919189453,1,N,-73.95774841308594,40.782100677490234,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10019
1,2015-01-10,2015-01-10T20:39:10.000-05:00,2,1.1,0.0,0.0,1,N,0.0,0.0,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,0
1,2015-01-10,2015-01-10T23:03:47.000-05:00,1,1.7,-73.98993682861328,40.7293701171875,1,N,-74.00263977050781,40.74476623535156,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,10003
1,2015-01-07,2015-01-07T21:22:24.000-05:00,1,1.0,-73.9976806640625,40.746524810791016,1,N,-73.98402404785156,40.74608612060547,1,5.5,0.5,0.5,1.5,0.0,0.3,8.3,10011
1,2015-01-20,2015-01-20T23:41:05.000-05:00,1,1.7,-73.98839569091797,40.73848342895508,1,N,-73.98619079589844,40.7556266784668,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10003
1,2015-01-20,2015-01-20T23:53:52.000-05:00,1,15.6,-73.79022979736328,40.64357376098633,1,N,-73.92401123046875,40.73378372192383,1,42.0,0.5,0.5,4.0,0.0,0.3,47.3,11430
2,2015-01-18,2015-01-18T21:45:35.000-05:00,4,2.53,-73.99526977539062,40.74466323852539,1,N,-73.9881820678711,40.718807220458984,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10011
1,2015-01-20,2015-01-20T23:56:29.000-05:00,1,3.1,-73.96771240234375,40.76693344116211,1,N,-73.92340087890625,40.753482818603516,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,10065
1,2015-01-04,2015-01-04T14:12:58.000-05:00,1,3.0,-74.0086669921875,40.71950912475586,1,N,-73.9827651977539,40.75558090209961,3,12.0,0.0,0.5,0.0,0.0,0.0,12.8,10013
2,2015-01-30,2015-01-30T09:47:34.000-05:00,1,5.83,-73.9794692993164,40.7714958190918,1,N,-74.01448822021484,40.70366668701172,2,27.0,0.0,0.5,0.0,0.0,0.3,27.8,10023
2,2015-01-30,2015-01-30T09:22:25.000-05:00,1,1.66,-73.9726791381836,40.75603103637695,1,N,-73.95415496826172,40.7662467956543,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10022
2,2015-01-23,2015-01-23T07:57:16.000-05:00,1,10.59,-73.97860717773438,40.76484298706055,1,N,-73.87041473388672,40.77358627319336,1,30.5,0.0,0.5,7.33,5.33,0.3,43.96,10019
2,2015-01-06,2015-01-06T19:34:41.000-05:00,2,1.93,-74.00759887695312,40.74714660644531,1,N,-73.98909759521484,40.75709915161133,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8,10011
1,2015-01-15,2015-01-15T13:17:26.000-05:00,1,1.1,-73.95582580566406,40.78220748901367,1,N,-73.95806884765625,40.76962661743164,1,7.5,0.0,0.5,1.1,0.0,0.3,9.4,10128
2,2015-01-24,2015-01-24T18:49:03.000-05:00,1,2.67,-73.97756958007812,40.74652099609375,1,N,-73.95301055908203,40.78004837036133,1,10.0,0.0,0.5,1.5,0.0,0.3,12.3,10016
2,2015-01-13,2015-01-13T18:03:04.000-05:00,1,1.21,-73.98224639892578,40.74549865722656,1,N,-73.9675064086914,40.752288818359375,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4,10016
2,2015-01-22,2015-01-22T15:01:25.000-05:00,1,1.26,-73.97073364257812,40.75710678100586,1,N,-73.9801025390625,40.74602508544922,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10022
2,2015-01-20,2015-01-20T08:49:41.000-05:00,1,0.71,-73.94499969482422,40.78030014038086,1,N,-73.95208740234375,40.775611877441406,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10128
2,2015-01-17,2015-01-17T22:48:26.000-05:00,1,0.95,-73.99143981933594,40.73508834838867,1,N,-73.97908020019531,40.72803497314453,1,7.0,0.5,0.5,2.25,0.0,0.3,10.55,10003
2,2015-01-22,2015-01-22T09:19:36.000-05:00,5,1.59,-73.95599365234375,40.7845458984375,1,N,-73.96095275878906,40.766971588134766,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10128
1,2015-01-07,2015-01-07T23:00:44.000-05:00,1,2.5,-73.99481964111328,40.72298049926758,1,N,-73.97850036621094,40.75331115722656,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,10012
1,2015-01-23,2015-01-23T20:05:23.000-05:00,2,2.9,-73.98705291748047,40.72549819946289,1,N,-73.98169708251953,40.75709533691406,2,14.0,1.0,0.5,0.0,0.0,0.3,15.8,10003
2,2015-01-16,2015-01-16T21:02:18.000-05:00,2,1.34,-73.98442077636719,40.73042297363281,1,N,-74.00098419189453,40.734535217285156,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10003
2,2015-01-28,2015-01-28T15:34:10.000-05:00,1,0.52,-73.9546127319336,40.76578140258789,1,N,-73.96049499511719,40.769657135009766,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10021
1,2015-01-15,2015-01-15T18:27:38.000-05:00,1,3.9,-73.99006652832031,40.74447250366211,1,N,-73.95248413085938,40.78965759277344,1,18.5,1.0,0.5,4.06,0.0,0.3,24.36,10001
1,2015-01-27,2015-01-27T21:23:16.000-05:00,1,0.3,-73.94950866699219,40.78501892089844,1,N,-73.9483871459961,40.782474517822266,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10128
1,2015-01-11,2015-01-11T02:05:22.000-05:00,1,3.7,-73.98521423339844,40.731910705566406,1,N,-73.9466323852539,40.7086181640625,1,14.0,0.5,0.5,3.8,0.0,0.3,19.1,10003
2,2015-01-06,2015-01-06T22:33:15.000-05:00,1,2.1,-74.00093078613281,40.73188781738281,1,N,-73.97907257080078,40.75321578979492,1,9.0,0.5,0.5,2.38,0.0,0.3,12.68,10014
1,2015-01-15,2015-01-15T19:31:10.000-05:00,1,4.5,-73.98243713378906,40.7593879699707,1,N,-74.01439666748047,40.7166748046875,1,16.5,1.0,0.5,3.66,0.0,0.3,21.96,10019
