VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-25,2015-01-25T00:13:18.000-05:00,1,0.02,-73.99481201171875,40.72774124145508,1,N,-73.99694061279297,40.72555923461914,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,10012
2,2015-01-15,2015-01-15T14:05:16.000-05:00,2,0.85,-73.9805679321289,40.76565170288086,1,N,-73.9730453491211,40.758270263671875,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10019
2,2015-01-28,2015-01-28T22:04:26.000-05:00,1,3.16,-73.98313903808594,40.77152633666992,1,N,-73.9801254272461,40.738651275634766,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10023
1,2015-01-07,2015-01-07T20:14:40.000-05:00,1,0.8,-73.95600891113281,40.78497314453125,1,N,-73.9456558227539,40.79015350341797,1,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10128
2,2015-01-29,2015-01-29T17:54:58.000-05:00,1,0.76,-73.9835205078125,40.76300048828125,1,N,-73.97416687011719,40.757381439208984,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10019
1,2015-01-10,2015-01-10T19:43:05.000-05:00,1,1.0,-73.98542022705078,40.74127197265625,1,N,-73.97233581542969,40.74525833129883,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10010
2,2015-01-23,2015-01-23T09:56:47.000-05:00,1,0.79,-73.98167419433594,40.76750183105469,1,N,-73.97442626953125,40.76349639892578,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,10019
2,2015-01-06,2015-01-06T14:59:24.000-05:00,1,1.42,-74.01412963867188,40.71268081665039,1,N,-74.00008392333984,40.717811584472656,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10281
1,2015-01-01,2015-01-01T06:35:16.000-05:00,1,10.1,-73.98821258544922,40.76459884643555,1,N,-73.87083435058594,40.77405548095703,2,30.5,0.0,0.5,0.0,0.0,0.0,31.3,10019
2,2015-01-20,2015-01-20T17:35:43.000-05:00,1,7.93,-73.95201873779297,40.809078216552734,1,N,-73.86172485351562,40.768287658691406,1,27.5,1.0,0.5,8.66,5.33,0.3,43.29,10027
2,2015-01-27,2015-01-27T18:40:02.000-05:00,1,0.6,-73.96707153320312,40.75664520263672,1,N,-73.96680450439453,40.760345458984375,1,4.5,1.0,0.5,1.0,0.0,0.3,7.3,10022
1,2015-01-21,2015-01-21T06:41:19.000-05:00,1,1.4,-73.97163391113281,40.750492095947266,1,N,-73.99224090576172,40.74932098388672,1,8.5,0.0,0.5,2.3,0.0,0.3,11.6,10017
2,2015-01-06,2015-01-06T12:03:18.000-05:00,1,1.19,-73.9935302734375,40.746826171875,1,N,-73.98323822021484,40.75761795043945,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10001
1,2015-01-10,2015-01-10T23:11:33.000-05:00,3,0.9,-73.98457336425781,40.76403045654297,1,N,-73.99725341796875,40.76287841796875,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10019
1,2015-01-10,2015-01-10T21:44:36.000-05:00,1,1.4,-73.96272277832031,40.76689529418945,1,N,-73.982421875,40.77490997314453,1,7.5,0.5,0.5,2.6,0.0,0.3,11.4,10065
2,2015-01-18,2015-01-18T12:32:03.000-05:00,1,2.41,-73.95686340332031,40.78322219848633,1,N,-73.96395111083984,40.807701110839844,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10128
1,2015-01-23,2015-01-23T18:53:15.000-05:00,1,1.3,-73.99476623535156,40.726280212402344,1,N,-73.98593139648438,40.743408203125,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8,10012
1,2015-01-28,2015-01-28T09:10:25.000-05:00,1,0.7,-73.9759750366211,40.76123046875,1,N,-73.97977447509766,40.75293731689453,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,10019
2,2015-01-22,2015-01-22T09:28:20.000-05:00,1,2.27,-73.951171875,40.78560256958008,1,N,-73.97225189208984,40.75944137573242,1,13.0,0.0,0.5,3.25,0.0,0.3,17.05,10128
1,2015-01-23,2015-01-23T19:50:39.000-05:00,2,0.8,-73.9826889038086,40.746238708496094,1,N,-73.97398376464844,40.75163650512695,1,5.0,1.0,0.5,0.7,0.0,0.3,7.5,10016
2,2015-01-14,2015-01-14T12:32:44.000-05:00,6,8.63,-73.79019927978516,40.64402770996094,1,N,-73.8839111328125,40.651214599609375,1,24.5,0.0,0.5,4.9,0.0,0.3,30.2,11430
2,2015-01-20,2015-01-20T20:51:37.000-05:00,4,0.64,-73.97496032714844,40.790428161621094,1,N,-73.98085021972656,40.782684326171875,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10024
1,2015-01-02,2015-01-02T20:23:06.000-05:00,1,1.5,-73.9471664428711,40.775691986083984,1,N,-73.96455383300781,40.76472854614258,2,8.0,0.5,0.5,0.0,0.0,0.0,9.3,10028
2,2015-01-30,2015-01-30T08:17:30.000-05:00,1,0.98,-73.96922302246094,40.7628173828125,1,N,-73.97503662109375,40.753021240234375,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10022
2,2015-01-16,2015-01-16T02:59:51.000-05:00,5,1.59,-73.98368072509766,40.759132385253906,1,N,-73.97554016113281,40.74558639526367,1,7.0,0.5,0.5,1.88,0.0,0.3,10.18,10036
1,2015-01-23,2015-01-23T21:58:03.000-05:00,1,3.9,-73.99459075927734,40.75035095214844,1,N,-73.95147705078125,40.78276443481445,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,10001
2,2015-01-09,2015-01-09T05:04:05.000-05:00,1,3.36,-74.00005340576172,40.73871612548828,1,N,-73.96890258789062,40.768001556396484,1,11.5,0.5,0.5,8.0,0.0,0.3,20.8,10011
1,2015-01-23,2015-01-23T22:08:50.000-05:00,2,3.0,-74.00040435791016,40.7322998046875,1,N,-73.96956634521484,40.763221740722656,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10011
1,2015-01-08,2015-01-08T08:37:16.000-05:00,4,1.9,-73.97991180419922,40.77545166015625,1,N,-73.9739990234375,40.75784683227539,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10023
1,2015-01-23,2015-01-23T23:40:18.000-05:00,2,0.6,-73.98818969726562,40.73198318481445,1,N,-73.98262786865234,40.739410400390625,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,10003
1,2015-01-24,2015-01-24T12:07:38.000-05:00,1,1.0,-73.97138977050781,40.74599075317383,1,N,-73.96521759033203,40.75933837890625,1,5.5,0.0,0.5,1.55,0.0,0.3,7.85,10016
2,2015-01-11,2015-01-11T13:45:50.000-05:00,1,1.22,-74.00119018554688,40.72428512573242,1,N,-73.99694061279297,40.73713302612305,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10012
2,2015-01-15,2015-01-15T13:21:37.000-05:00,1,0.5,-73.98531341552734,40.74147415161133,1,N,-73.9897232055664,40.73566818237305,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,10010
1,2015-01-29,2015-01-29T18:07:46.000-05:00,1,2.1,-73.96498107910156,40.75949478149414,1,N,-73.98704528808594,40.73579788208008,1,14.5,1.0,0.5,1.7,0.0,0.3,18.0,10022
2,2015-01-17,2015-01-17T16:26:16.000-05:00,1,1.25,-73.99087524414062,40.75094223022461,1,N,-73.97806549072266,40.741939544677734,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10001
1,2015-01-18,2015-01-18T14:52:07.000-05:00,2,3.5,-74.00930786132812,40.706336975097656,1,N,-74.00308227539062,40.74934768676758,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,10005
1,2015-01-24,2015-01-24T01:11:42.000-05:00,2,4.6,-73.98527526855469,40.668792724609375,1,N,-73.98866271972656,40.725215911865234,1,17.5,0.5,0.5,3.75,0.0,0.3,22.55,11215
1,2015-01-23,2015-01-23T23:59:58.000-05:00,1,0.5,-73.98860168457031,40.7486686706543,1,N,-73.98372650146484,40.75550079345703,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10001
1,2015-01-28,2015-01-28T22:38:57.000-05:00,1,3.9,-73.9729995727539,40.785301208496094,1,N,-73.9946517944336,40.750465393066406,1,16.5,0.5,0.5,3.55,0.0,0.3,21.35,10024
1,2015-01-08,2015-01-08T11:06:03.000-05:00,1,2.2,-73.99073028564453,40.756160736083984,1,N,-73.97563171386719,40.74137878417969,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,10018
1,2015-01-29,2015-01-29T01:59:02.000-05:00,1,0.7,0.0,0.0,1,N,-73.99166870117188,40.76511764526367,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,0
2,2015-01-31,2015-02-01T00:05:44.000-05:00,5,1.34,-73.97595977783203,40.744590759277344,1,N,-73.98114013671875,40.72901916503906,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,10016
2,2015-01-06,2015-01-06T18:01:48.000-05:00,1,2.61,-73.9940414428711,40.756256103515625,1,N,-73.99919128417969,40.72648239135742,1,12.0,1.0,0.5,2.2,0.0,0.3,16.0,10018
1,2015-01-01,2015-01-01T17:53:08.000-05:00,1,17.5,-73.78975677490234,40.64348602294922,2,N,-73.9925765991211,40.75334930419922,1,52.0,0.0,0.5,7.0,5.33,0.0,65.13,11430
2,2015-01-08,2015-01-08T07:37:02.000-05:00,1,2.83,-73.97492980957031,40.7328987121582,1,N,-73.97679138183594,40.764442443847656,1,12.5,0.0,0.5,1.75,0.0,0.3,15.05,10010
2,2015-01-12,2015-01-12T15:12:10.000-05:00,1,9.62,-73.97480773925781,40.792877197265625,1,N,-73.87081909179688,40.773983001708984,1,31.5,0.0,0.5,7.37,5.33,0.3,45.0,10025
2,2015-01-12,2015-01-12T17:56:53.000-05:00,1,3.18,-73.981201171875,40.75897979736328,1,N,-73.97254943847656,40.797481536865234,1,13.0,1.0,0.5,2.0,0.0,0.3,16.8,10019
1,2015-01-04,2015-01-04T18:06:05.000-05:00,1,1.0,-73.96224212646484,40.75932312011719,1,N,-73.95962524414062,40.77067565917969,1,5.5,0.0,0.5,1.0,0.0,0.0,7.3,10022
2,2015-01-20,2015-01-20T21:25:28.000-05:00,1,2.8,-73.9856948852539,40.76287078857422,1,N,-73.97164916992188,40.79743194580078,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0,10019
2,2015-01-23,2015-01-23T16:06:28.000-05:00,1,1.63,-73.99880981445312,40.73980712890625,1,N,-74.00896453857422,40.71997833251953,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,10011
1,2015-01-08,2015-01-08T18:35:42.000-05:00,1,1.5,-73.97093200683594,40.75154113769531,1,N,-73.98635864257812,40.73706817626953,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3,10017
2,2015-01-23,2015-01-23T20:39:04.000-05:00,3,0.74,-73.9822006225586,40.74873352050781,1,N,-73.9913330078125,40.75044631958008,1,5.5,0.5,0.5,1.7,0.0,0.3,8.5,10016
2,2015-01-31,2015-01-31T10:09:18.000-05:00,1,1.98,-73.9844741821289,40.77486801147461,1,N,-73.96175384521484,40.77985382080078,1,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10023
1,2015-01-30,2015-01-30T13:12:38.000-05:00,1,0.0,-74.00387573242188,40.74033737182617,5,N,-74.00387573242188,40.74033737182617,1,7.3,0.0,0.0,1.0,0.0,0.3,8.6,10011
1,2015-01-24,2015-01-24T17:41:02.000-05:00,1,7.9,-73.96314239501953,40.77535629272461,1,N,-74.005615234375,40.716915130615234,2,25.0,0.0,0.5,0.0,0.0,0.3,25.8,10075
1,2015-01-24,2015-01-24T18:00:56.000-05:00,1,1.5,-73.95829772949219,40.764259338378906,1,N,-73.98120880126953,40.77263259887695,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10065
2,2015-01-18,2015-01-18T02:06:34.000-05:00,1,1.91,-74.00314331054688,40.7507209777832,1,N,-73.98503112792969,40.75960922241211,1,8.5,0.5,0.5,2.25,0.0,0.3,12.05,10001
1,2015-01-29,2015-01-29T07:27:38.000-05:00,1,6.7,-73.90909576416016,40.76560592651367,1,Y,-73.99010467529297,40.73944854736328,1,24.0,0.0,0.5,4.0,0.0,0.3,28.8,11103
1,2015-01-16,2015-01-16T12:23:47.000-05:00,1,1.2,-73.9570541381836,40.77410125732422,1,N,-73.9709701538086,40.7641487121582,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,10075
1,2015-01-18,2015-01-18T23:25:38.000-05:00,1,0.8,-73.95903778076172,40.780120849609375,1,N,-73.94623565673828,40.775386810302734,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10028
1,2015-01-21,2015-01-21T11:42:22.000-05:00,1,0.2,-73.9555435180664,40.77692794799805,1,N,-73.95873260498047,40.77546691894531,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10028
2,2015-01-01,2015-01-01T12:06:19.000-05:00,2,0.71,-73.99508666992188,40.744415283203125,1,N,-73.99378967285156,40.751956939697266,1,5.0,0.0,0.5,1.5,0.0,0.3,7.3,10011
2,2015-01-09,2015-01-09T07:00:28.000-05:00,2,0.4,-73.98458099365234,40.76953887939453,1,N,-73.98983764648438,40.769710540771484,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10023
1,2015-01-30,2015-01-30T17:58:10.000-05:00,1,1.6,-73.95409393310547,40.76410675048828,1,N,-73.958251953125,40.780662536621094,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10065
1,2015-01-19,2015-01-19T00:45:49.000-05:00,1,0.6,-73.9586181640625,40.77500915527344,1,N,-73.94894409179688,40.77080154418945,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10075
2,2015-01-13,2015-01-13T19:03:15.000-05:00,3,0.15,-73.98677825927734,40.75267028808594,1,N,-73.98738861083984,40.75224685668945,1,4.0,1.0,0.5,1.5,0.0,0.3,7.3,10018
1,2015-01-19,2015-01-19T01:59:04.000-05:00,1,2.3,-73.96947479248047,40.75243377685547,1,N,-73.9483642578125,40.77837371826172,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,10017
1,2015-01-29,2015-01-29T06:25:15.000-05:00,1,1.2,-73.94091796875,40.81437683105469,1,N,-73.94733428955078,40.82684326171875,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10030
2,2015-01-25,2015-01-25T00:51:30.000-05:00,1,4.29,-73.9781265258789,40.76466751098633,1,N,-73.99665069580078,40.723514556884766,1,17.0,0.5,0.5,3.66,0.0,0.3,21.96,10019
1,2015-01-12,2015-01-12T20:05:11.000-05:00,1,3.9,-74.0079345703125,40.711666107177734,1,N,-73.98410034179688,40.671756744384766,1,14.0,0.5,0.5,3.05,0.0,0.3,18.35,10007
2,2015-01-17,2015-01-17T19:05:01.000-05:00,1,2.85,-73.9845199584961,40.74501037597656,1,N,-73.96089935302734,40.7692985534668,1,13.5,0.0,0.5,1.0,0.0,0.3,15.3,10016
2,2015-01-24,2015-01-24T00:49:28.000-05:00,1,4.28,-73.95021057128906,40.77992630004883,1,N,-73.98928833007812,40.726375579833984,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,10128
1,2015-01-09,2015-01-09T00:58:43.000-05:00,1,1.9,-73.98773956298828,40.738197326660156,1,N,-73.99039459228516,40.75657653808594,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10003
1,2015-01-09,2015-01-09T01:36:17.000-05:00,1,2.4,-73.97454071044922,40.76539611816406,1,N,-73.94995880126953,40.789833068847656,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,83
2,2015-01-21,2015-01-21T06:06:03.000-05:00,1,0.65,-73.97196960449219,40.76010513305664,1,N,-73.98136901855469,40.76170349121094,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10022
