VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-08,2015-01-08T16:41:39.000-05:00,1,2.88,-73.95918273925781,40.71202850341797,1,N,-73.9299545288086,40.699317932128906,1,13.5,1.0,0.5,0.0,0.0,0.3,15.3,11211
1,2015-01-01,2015-01-01T05:37:10.000-05:00,1,2.7,-74.00657653808594,40.73189926147461,1,N,-73.98014068603516,40.75857162475586,1,9.5,0.5,0.5,2.15,0.0,0.0,12.95,10014
1,2015-01-23,2015-01-23T17:19:19.000-05:00,4,6.8,-74.0133056640625,40.71450424194336,1,N,-73.9832534790039,40.75436782836914,2,24.0,1.0,0.5,0.0,0.0,0.3,25.8,10007
2,2015-01-02,2015-01-02T19:22:13.000-05:00,1,1.16,-73.98860931396484,40.72269058227539,1,N,-73.97808074951172,40.73775863647461,1,9.5,1.0,0.5,2.1,0.0,0.3,13.4,10002
1,2015-01-10,2015-01-10T19:43:09.000-05:00,1,1.0,-73.97846984863281,40.783329010009766,1,N,-73.98223876953125,40.77153778076172,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10024
1,2015-01-23,2015-01-23T17:49:10.000-05:00,4,0.9,-74.01396179199219,40.70241928100586,1,N,-74.00939178466797,40.71067428588867,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10004
1,2015-01-07,2015-01-07T22:01:11.000-05:00,1,1.7,-73.97998809814453,40.74336624145508,1,N,-73.98686218261719,40.761199951171875,1,9.0,0.5,0.5,2.55,0.0,0.3,12.85,10016
1,2015-01-10,2015-01-10T23:03:14.000-05:00,2,1.2,-73.99227142333984,40.75838851928711,1,N,-73.98561096191406,40.74694061279297,1,7.5,0.5,0.5,1.55,0.0,0.3,10.35,10036
1,2015-01-10,2015-01-10T21:20:36.000-05:00,1,1.3,-74.00021362304688,40.71786880493164,1,N,-74.01306915283203,40.70918273925781,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10013
2,2015-01-20,2015-01-20T17:17:13.000-05:00,6,1.37,-73.9798355102539,40.749176025390625,1,N,-73.96336364746094,40.75611114501953,1,8.0,1.0,0.5,1.8,0.0,0.3,11.6,10016
2,2015-01-06,2015-01-06T12:14:40.000-05:00,6,2.43,-73.97618103027344,40.765018463134766,1,N,-73.95272827148438,40.78950881958008,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,10019
2,2015-01-30,2015-01-30T00:45:22.000-05:00,1,3.33,-73.97966003417969,40.743553161621094,1,N,-73.94717407226562,40.77579879760742,1,11.5,0.5,0.5,1.0,0.0,0.3,13.8,10016
1,2015-01-26,2015-01-26T20:08:23.000-05:00,2,1.4,-73.96255493164062,40.769989013671875,1,N,-73.96601104736328,40.75442123413086,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10021
2,2015-01-31,2015-01-31T19:27:06.000-05:00,1,2.61,-74.01945495605469,40.700714111328125,1,N,-74.00959777832031,40.738868713378906,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,0
2,2015-01-26,2015-01-26T07:09:34.000-05:00,1,1.29,-73.99147033691406,40.74983596801758,1,N,-73.97783660888672,40.73912048339844,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10001
2,2015-01-09,2015-01-09T08:39:34.000-05:00,1,1.25,-74.01092529296875,40.70847702026367,1,N,-74.00530242919922,40.71803283691406,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10005
2,2015-01-07,2015-01-07T03:24:38.000-05:00,1,1.37,-73.96705627441406,40.760223388671875,1,N,-73.95386505126953,40.77522659301758,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10022
2,2015-01-27,2015-01-27T19:01:21.000-05:00,5,2.86,-73.99333190917969,40.72798156738281,1,N,-73.95664978027344,40.71290588378906,1,12.5,1.0,0.5,3.58,0.0,0.3,17.88,10003
