VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-08,2015-01-08T16:37:12.000-05:00,1,1.67,-73.99748229980469,40.72433853149414,1,N,-74.00763702392578,40.70528030395508,1,10.0,1.0,0.5,2.2,0.0,0.3,14.0,10012
2,2015-01-08,2015-01-08T16:33:11.000-05:00,1,1.54,-73.99335479736328,40.72945022583008,1,N,-73.98271942138672,40.7453727722168,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10003
2,2015-01-01,2015-01-01T01:14:51.000-05:00,4,0.88,-73.96419525146484,40.767822265625,1,N,-73.96223449707031,40.758934020996094,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10065
2,2015-01-01,2015-01-01T05:50:45.000-05:00,3,7.47,-73.9981689453125,40.735450744628906,1,N,-73.95267486572266,40.81083297729492,2,24.0,0.5,0.5,0.0,0.0,0.3,25.3,10011
2,2015-01-29,2015-01-29T19:22:53.000-05:00,2,5.78,-73.96617889404297,40.8055534362793,1,N,-74.00599670410156,40.74124526977539,2,20.5,1.0,0.5,0.0,0.0,0.3,22.3,10025
2,2015-01-03,2015-01-03T09:24:38.000-05:00,6,1.54,-73.95612335205078,40.76763153076172,1,N,-73.94898223876953,40.78512954711914,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10021
1,2015-01-10,2015-01-10T21:04:14.000-05:00,2,1.4,-73.99166870117188,40.7419548034668,1,N,-73.99805450439453,40.75392150878906,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10010
1,2015-01-23,2015-01-23T17:51:52.000-05:00,2,1.2,-73.96400451660156,40.76796340942383,1,N,-73.97498321533203,40.752685546875,1,7.0,1.0,0.5,1.0,0.0,0.3,9.8,10065
1,2015-01-23,2015-01-23T17:49:51.000-05:00,2,3.6,-74.0100326538086,40.72053527832031,1,N,-73.98175811767578,40.746700286865234,1,15.5,1.0,0.5,1.7,0.0,0.3,19.0,10013
1,2015-01-23,2015-01-23T17:40:32.000-05:00,2,1.4,-73.95970153808594,40.7801399230957,1,N,-73.97230529785156,40.76522445678711,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35,10028
2,2015-01-13,2015-01-13T16:43:44.000-05:00,1,2.83,-73.98807525634766,40.754302978515625,1,N,-73.95645141601562,40.771385192871094,1,17.0,1.0,0.5,3.6,0.0,0.3,22.4,10018
2,2015-01-12,2015-01-12T19:26:28.000-05:00,5,4.17,-73.96724700927734,40.758731842041016,1,N,-73.96367645263672,40.80378341674805,1,16.0,1.0,0.5,3.4,0.0,0.3,21.2,10022
2,2015-01-22,2015-01-22T19:57:45.000-05:00,1,1.15,-73.96349334716797,40.775306701660156,1,N,-73.97026824951172,40.764381408691406,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,10075
2,2015-01-06,2015-01-06T19:42:13.000-05:00,1,3.28,-73.9822769165039,40.771942138671875,1,N,-74.00630187988281,40.73166275024414,1,13.5,1.0,0.5,2.9,0.0,0.3,18.2,10023
