VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-20,2015-01-20T22:57:07.000-05:00,1,2.0,-73.98103332519531,40.76368713378906,1,N,-73.96949768066406,40.78787612915039,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10019
2,2015-01-28,2015-01-28T22:06:55.000-05:00,1,4.65,-74.01444244384766,40.703670501708984,1,N,-73.99117279052734,40.75127029418945,1,17.5,0.5,0.5,3.76,0.0,0.3,22.56,10004
2,2015-01-23,2015-01-23T09:52:05.000-05:00,1,0.77,-73.98814392089844,40.759830474853516,1,N,-73.97864532470703,40.75624084472656,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,10036
1,2015-01-23,2015-01-23T17:43:32.000-05:00,1,2.1,-73.95348358154297,40.78779983520508,1,N,-73.96917724609375,40.76286697387695,1,11.0,1.0,0.5,2.56,0.0,0.3,15.36,10029
2,2015-01-20,2015-01-20T19:11:52.000-05:00,2,1.63,-73.99425506591797,40.75102615356445,1,N,-73.97433471679688,40.755367279052734,1,10.0,1.0,0.5,2.75,0.0,0.3,14.55,10001
1,2015-01-15,2015-01-15T12:46:14.000-05:00,1,17.0,-73.98258209228516,40.73946762084961,2,N,-73.7770004272461,40.64469909667969,1,52.0,0.0,0.5,15.8,0.0,0.3,68.6,10010
2,2015-01-10,2015-01-10T19:03:42.000-05:00,1,1.23,-73.98475646972656,40.7530632019043,1,N,-73.9866943359375,40.76089096069336,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10018
2,2015-01-06,2015-01-06T22:03:39.000-05:00,1,0.43,-73.98990631103516,40.73285675048828,1,N,-73.98663330078125,40.73629379272461,1,4.0,0.5,0.5,0.9,0.0,0.3,6.2,10003
2,2015-01-28,2015-01-28T06:37:25.000-05:00,6,2.84,-73.98471069335938,40.74249267578125,1,N,-73.96443939208984,40.77470779418945,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,10010
1,2015-01-26,2015-01-26T19:03:21.000-05:00,2,0.8,-73.96866607666016,40.79141616821289,1,N,-73.96997833251953,40.79975128173828,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10025
1,2015-01-27,2015-01-27T10:53:28.000-05:00,2,0.3,-73.9815444946289,40.77997589111328,1,N,-73.97896575927734,40.784996032714844,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10023
2,2015-01-20,2015-01-20T19:56:46.000-05:00,1,3.26,-73.9871826171875,40.72251892089844,1,N,-74.01080322265625,40.70343017578125,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10009
2,2015-01-20,2015-01-20T20:01:31.000-05:00,2,0.98,-73.98001098632812,40.746028900146484,1,N,-73.99410247802734,40.74627685546875,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8,10016
1,2015-01-23,2015-01-23T19:57:46.000-05:00,1,1.8,-73.9736328125,40.74861526489258,1,N,-73.99166870117188,40.726993560791016,1,9.0,1.0,0.5,2.15,0.0,0.3,12.95,10016
2,2015-01-14,2015-01-14T12:41:56.000-05:00,1,2.19,-73.94966888427734,40.78081512451172,1,N,-73.97488403320312,40.76533126831055,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10128
2,2015-01-28,2015-01-28T16:45:11.000-05:00,1,19.12,-73.78190612792969,40.644615173339844,2,N,-73.97881317138672,40.772457122802734,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
2,2015-01-23,2015-01-23T08:03:39.000-05:00,1,6.1,-73.95951843261719,40.71146774291992,1,N,-74.01239776611328,40.701393127441406,1,20.0,0.0,0.5,2.2,0.0,0.3,23.0,11211
1,2015-01-15,2015-01-15T19:46:49.000-05:00,1,2.7,-73.9764633178711,40.747230529785156,1,N,-73.98155212402344,40.77277755737305,1,14.0,1.0,0.5,3.15,0.0,0.3,18.95,10016
1,2015-01-15,2015-01-15T19:39:40.000-05:00,1,1.8,-73.98072052001953,40.74488067626953,1,N,-74.00102233886719,40.72910690307617,1,10.0,1.0,0.5,2.35,0.0,0.3,14.15,10016
