VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-02,2015-01-02T19:30:19.000-05:00,5,2.29,-73.98207092285156,40.76268005371094,1,N,-73.98027038574219,40.738529205322266,1,14.5,1.0,0.5,1.0,0.0,0.3,17.3,10019
1,2015-01-03,2015-01-03T09:24:16.000-05:00,1,1.3,-73.94831085205078,40.78668212890625,1,N,-73.9462890625,40.80070877075195,2,6.0,0.0,0.5,0.0,0.0,0.0,6.8,10029
2,2015-01-03,2015-01-03T09:40:21.000-05:00,1,9.38,-73.870849609375,40.77372360229492,1,N,-74.00138854980469,40.75664138793945,2,27.5,0.0,0.5,0.0,5.33,0.3,33.63,11371
1,2015-01-07,2015-01-07T20:50:35.000-05:00,2,2.6,-73.9290771484375,40.75468826293945,1,N,-73.95439147949219,40.73670959472656,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,11106
2,2015-01-13,2015-01-13T17:05:19.000-05:00,1,16.87,-73.78221893310547,40.64460372924805,2,N,-73.97862243652344,40.74848556518555,1,52.0,0.0,0.5,14.33,5.33,0.3,72.46,11430
2,2015-01-24,2015-01-24T08:46:19.000-05:00,2,3.19,-73.98521423339844,40.72283172607422,1,N,-73.99063873291016,40.699745178222656,1,13.0,0.0,0.5,2.0,0.0,0.3,15.8,10009
1,2015-01-18,2015-01-18T00:11:43.000-05:00,1,0.8,-73.98263549804688,40.76184844970703,1,N,-73.97676849365234,40.754249572753906,1,5.5,0.5,0.5,1.3,0.0,0.3,8.1,10019
1,2015-01-07,2015-01-07T22:04:09.000-05:00,1,0.6,-73.97911071777344,40.782005310058594,1,N,-73.97189331054688,40.784603118896484,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10024
2,2015-01-25,2015-01-25T17:55:28.000-05:00,1,0.78,-74.00083923339844,40.757415771484375,1,N,-73.99242401123047,40.75394821166992,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10018
2,2015-01-22,2015-01-22T19:52:51.000-05:00,4,1.36,-73.96286010742188,40.79926300048828,1,N,-73.97576141357422,40.7855224609375,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10025
2,2015-01-17,2015-01-17T00:32:40.000-05:00,5,1.41,-73.99292755126953,40.758026123046875,1,N,-74.00609588623047,40.7421760559082,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10036
2,2015-01-30,2015-01-30T20:27:35.000-05:00,1,2.98,-73.98768615722656,40.71854019165039,1,N,-74.0047836303711,40.74627685546875,1,14.0,0.5,0.5,2.0,0.0,0.3,17.3,10002
1,2015-01-26,2015-01-26T21:46:10.000-05:00,1,3.4,-73.95594787597656,40.77195358276367,1,N,-73.98938751220703,40.73427200317383,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10021
1,2015-01-27,2015-01-27T11:01:04.000-05:00,1,1.8,-73.99845123291016,40.72450256347656,1,N,-74.01356506347656,40.71531677246094,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10012
2,2015-01-31,2015-01-31T20:16:36.000-05:00,2,3.0,-73.97187042236328,40.79193115234375,1,N,-73.99393463134766,40.75670623779297,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,10025
2,2015-01-20,2015-01-20T15:56:01.000-05:00,6,0.5,-73.99917602539062,40.75435256958008,1,N,-73.99474334716797,40.76066207885742,1,5.0,0.0,0.5,1.25,0.0,0.3,7.05,10001
1,2015-01-27,2015-01-27T16:45:36.000-05:00,1,1.2,-73.96348571777344,40.76185989379883,1,N,-73.97283172607422,40.74718475341797,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10065
2,2015-01-17,2015-01-17T22:45:51.000-05:00,6,1.03,-73.97660064697266,40.74797821044922,1,N,-73.9840316772461,40.739158630371094,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10016
2,2015-01-07,2015-01-07T03:48:46.000-05:00,2,11.35,-73.98499298095703,40.753814697265625,1,N,-73.84698486328125,40.693336486816406,2,33.0,0.5,0.5,0.0,0.0,0.3,34.3,10018
1,2015-01-15,2015-01-15T16:26:52.000-05:00,1,0.9,-73.95589447021484,40.768131256103516,1,N,-73.95026397705078,40.77588653564453,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10021
1,2015-01-07,2015-01-07T23:59:32.000-05:00,2,18.0,0.0,0.0,2,N,-73.98934173583984,40.75790023803711,1,52.0,0.0,0.5,6.0,5.33,0.3,64.13,0
1,2015-01-21,2015-01-21T09:55:10.000-05:00,2,1.7,-73.98748779296875,40.75528335571289,1,N,-73.99562072753906,40.76914978027344,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10018
2,2015-01-15,2015-01-15T21:16:37.000-05:00,3,1.91,-73.98225402832031,40.774757385253906,1,N,-73.9715576171875,40.797088623046875,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4,10023
2,2015-01-10,2015-01-10T12:33:08.000-05:00,1,3.28,-73.96847534179688,40.799861907958984,1,N,-73.99333953857422,40.757469177246094,1,15.0,0.0,0.5,3.0,0.0,0.3,18.8,10025
1,2015-01-11,2015-01-11T03:42:48.000-05:00,1,34.3,-74.00398254394531,40.7520751953125,1,N,-73.97163391113281,40.78533935546875,1,2.5,0.5,0.5,1.0,10.3,0.3,15.1,10001
2,2015-01-06,2015-01-06T19:48:11.000-05:00,1,1.09,-73.9903793334961,40.75099182128906,1,N,-73.99056243896484,40.76139831542969,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10001
2,2015-01-06,2015-01-06T12:33:15.000-05:00,5,2.04,-74.00390625,40.70756912231445,1,N,-73.98416900634766,40.72924041748047,1,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10038
2,2015-01-20,2015-01-20T20:52:14.000-05:00,5,0.79,-73.97720336914062,40.77976989746094,1,N,-73.98451232910156,40.769779205322266,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,10023
2,2015-01-02,2015-01-02T14:58:05.000-05:00,2,1.86,-74.00514221191406,40.70912170410156,1,N,-73.99002075195312,40.72932434082031,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10038
2,2015-01-10,2015-01-10T10:36:25.000-05:00,1,7.47,-73.95143127441406,40.78247833251953,1,N,-74.00731658935547,40.70589065551758,1,22.5,0.0,0.5,4.5,0.0,0.3,27.8,10128
1,2015-01-02,2015-01-02T20:17:39.000-05:00,2,0.7,-73.99845886230469,40.735538482666016,1,N,-74.00778198242188,40.73287582397461,1,4.5,0.5,0.5,1.15,0.0,0.0,6.95,10011
2,2015-01-30,2015-01-31T00:36:43.000-05:00,1,4.69,-74.00113677978516,40.7318115234375,1,N,-73.94915008544922,40.724365234375,1,28.5,0.5,0.5,3.5,0.0,0.3,33.3,10014
1,2015-01-24,2015-01-24T09:14:53.000-05:00,1,1.1,-73.99761962890625,40.76165771484375,1,N,-73.9906234741211,40.7510871887207,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,10036
2,2015-01-12,2015-01-12T20:29:42.000-05:00,1,1.37,-74.00682830810547,40.73567199707031,1,N,-74.0020751953125,40.72202682495117,1,7.0,0.5,0.5,1.88,0.0,0.3,10.18,10014
1,2015-01-01,2015-01-01T23:37:01.000-05:00,1,1.2,-73.98672485351562,40.72990417480469,1,Y,-74.00273132324219,40.727394104003906,1,5.2,0.5,0.5,1.3,0.0,0.0,7.8,10003
1,2015-01-18,2015-01-18T12:37:41.000-05:00,1,0.4,-73.9773941040039,40.764278411865234,1,N,-73.98231506347656,40.76838684082031,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,10019
1,2015-01-03,2015-01-03T01:19:51.000-05:00,1,3.4,-73.99211120605469,40.76972198486328,1,N,-73.99563598632812,40.7332763671875,1,12.5,0.5,0.5,2.7,0.0,0.0,16.5,10019
2,2015-01-10,2015-01-10T10:43:00.000-05:00,2,5.25,-73.98030853271484,40.75421142578125,1,N,-74.0017318725586,40.71503829956055,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,10017
1,2015-01-23,2015-01-23T23:39:13.000-05:00,2,2.9,-74.00650787353516,40.731632232666016,1,N,-73.9788818359375,40.76210403442383,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10014
1,2015-01-29,2015-01-29T17:18:12.000-05:00,2,3.3,-74.0027847290039,40.728641510009766,1,N,-73.968505859375,40.75771713256836,1,21.5,1.0,0.5,4.65,0.0,0.3,27.95,10014
1,2015-01-18,2015-01-18T19:28:51.000-05:00,1,1.2,-73.98397827148438,40.74070739746094,1,N,-73.97696685791016,40.752105712890625,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10010
1,2015-01-18,2015-01-18T14:50:33.000-05:00,2,6.2,-73.98079681396484,40.7539176940918,1,N,-74.0137710571289,40.70876693725586,1,20.5,0.0,0.5,4.25,0.0,0.3,25.55,10110
1,2015-01-29,2015-01-29T17:54:57.000-05:00,1,0.8,-73.98160552978516,40.74131774902344,1,N,-73.99011993408203,40.74842071533203,1,8.0,1.0,0.5,1.95,0.0,0.3,11.75,10016
2,2015-01-14,2015-01-14T22:12:16.000-05:00,3,2.33,-73.97933959960938,40.7525749206543,1,N,-73.98845672607422,40.72579574584961,1,11.0,0.5,0.5,2.3,0.0,0.3,14.6,10017
2,2015-01-14,2015-01-14T22:07:16.000-05:00,1,1.97,-73.97744750976562,40.75284194946289,1,N,-73.99443054199219,40.73223876953125,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10017
2,2015-01-28,2015-01-28T18:51:09.000-05:00,1,18.13,-73.99108123779297,40.73067092895508,2,N,-73.79037475585938,40.643890380859375,1,52.0,0.0,0.5,10.4,0.0,0.3,63.2,10003
