VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-28,2015-01-28T21:58:17.000-05:00,1,1.96,-73.99885559082031,40.73464584350586,1,N,-73.97864532470703,40.75252151489258,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,10011
1,2015-01-02,2015-01-02T19:26:23.000-05:00,1,2.0,-73.98967742919922,40.74158477783203,1,N,-74.00476837158203,40.723365783691406,1,9.2,1.0,0.5,1.0,0.0,0.0,12.0,10010
1,2015-01-21,2015-01-21T01:15:07.000-05:00,1,5.1,-73.9992446899414,40.72832489013672,1,N,-73.91998291015625,40.70227813720703,1,19.5,0.5,0.5,4.15,0.0,0.3,24.95,10012
1,2015-01-26,2015-01-26T14:38:29.000-05:00,2,12.7,-73.77674102783203,40.64514923095703,1,N,-73.86849975585938,40.77284622192383,1,38.5,0.0,0.5,7.0,0.0,0.3,46.3,11430
2,2015-01-25,2015-01-25T17:52:02.000-05:00,5,0.54,-73.96382141113281,40.76533126831055,1,N,-73.95867156982422,40.77225112915039,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6,10065
2,2015-01-18,2015-01-18T12:33:07.000-05:00,1,2.45,-73.95963287353516,40.77682876586914,1,N,-73.93213653564453,40.794986724853516,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10028
2,2015-01-18,2015-01-18T12:41:14.000-05:00,5,10.74,-74.0000991821289,40.72046661376953,1,N,-73.86517333984375,40.770633697509766,1,30.5,0.0,0.5,4.0,0.0,0.3,35.3,10013
2,2015-01-07,2015-01-07T19:18:50.000-05:00,3,2.25,-73.99205017089844,40.73476791381836,1,N,-73.96939086914062,40.75691604614258,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10003
1,2015-01-27,2015-01-27T10:58:41.000-05:00,1,1.8,-73.98442840576172,40.736915588378906,1,N,-73.9838638305664,40.75491714477539,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10003
2,2015-01-13,2015-01-13T18:03:11.000-05:00,3,0.78,-73.97543334960938,40.78215026855469,1,N,-73.98667907714844,40.77587127685547,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10024
