VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-10,2015-01-10T20:39:23.000-05:00,1,1.1,-74.00672149658203,40.73177719116211,1,N,-73.9952163696289,40.73989486694336,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10014
2,2015-01-01,2015-01-01T01:13:57.000-05:00,6,0.59,-73.98292541503906,40.744773864746094,1,N,-73.9907455444336,40.745445251464844,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4,10016
2,2015-01-09,2015-01-09T20:38:19.000-05:00,1,1.71,-73.97266387939453,40.75364685058594,1,N,-73.98436737060547,40.736331939697266,1,8.0,0.5,0.5,1.5,0.0,0.3,10.8,10017
2,2015-01-23,2015-01-23T00:36:22.000-05:00,1,1.44,-73.97943115234375,40.775943756103516,1,N,-73.97484588623047,40.76186752319336,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10023
2,2015-01-07,2015-01-07T21:12:33.000-05:00,1,1.8,-73.9852294921875,40.74177551269531,1,N,-74.00371551513672,40.73215866088867,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2,10010
1,2015-01-07,2015-01-07T21:05:09.000-05:00,1,0.4,-73.98596954345703,40.72642517089844,1,N,-73.9794692993164,40.72334289550781,1,4.0,0.5,0.5,2.7,0.0,0.3,8.0,10009
1,2015-01-23,2015-01-23T17:42:42.000-05:00,1,1.9,-73.95521545410156,40.78274917602539,1,N,-73.96807098388672,40.799842834472656,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,10128
2,2015-01-18,2015-01-18T22:40:07.000-05:00,2,0.4,-73.97618103027344,40.764225006103516,1,N,-73.98101043701172,40.763668060302734,1,4.0,0.5,0.5,4.0,0.0,0.3,9.3,10019
2,2015-01-28,2015-01-28T17:38:46.000-05:00,2,1.13,-73.9638900756836,40.76559066772461,1,N,-73.95220184326172,40.77806091308594,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8,10065
2,2015-01-20,2015-01-20T19:06:43.000-05:00,1,1.03,-73.97100067138672,40.755470275878906,1,N,-73.96892547607422,40.76655578613281,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10022
2,2015-01-17,2015-01-17T00:33:45.000-05:00,6,1.66,-74.00704193115234,40.73487854003906,1,N,-74.00386047363281,40.75177001953125,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4,10014
