VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-25,2015-01-25T00:21:15.000-05:00,5,2.05,-73.99095916748047,40.73482131958008,1,N,-73.99073028564453,40.75537109375,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,10003
1,2015-01-26,2015-01-26T13:11:32.000-05:00,1,0.8,-73.97769927978516,40.75917434692383,1,N,-73.98295593261719,40.762794494628906,3,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10111
2,2015-01-18,2015-01-18T20:03:55.000-05:00,5,3.12,-73.99175262451172,40.72644805908203,1,N,-73.94837951660156,40.712669372558594,1,13.5,0.0,0.5,2.7,0.0,0.3,17.0,10003
2,2015-01-28,2015-01-28T21:58:48.000-05:00,5,1.26,-73.98981475830078,40.71912384033203,1,N,-74.00743103027344,40.72731018066406,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10002
1,2015-01-28,2015-01-28T11:21:17.000-05:00,1,3.3,-73.95735168457031,40.77432632446289,1,N,-73.99195861816406,40.74740219116211,1,20.0,0.0,0.5,4.15,0.0,0.3,24.95,10075
1,2015-01-10,2015-01-10T19:16:04.000-05:00,2,0.6,-74.00596618652344,40.714073181152344,1,N,-74.0097427368164,40.7201042175293,1,4.5,0.0,0.5,1.7,0.0,0.3,7.0,10007
1,2015-01-07,2015-01-07T20:46:07.000-05:00,1,1.6,-74.00324249267578,40.7269401550293,1,N,-74.01667785644531,40.71556854248047,1,7.0,0.5,0.5,2.45,0.0,0.3,10.75,10014
2,2015-01-07,2015-01-07T21:15:45.000-05:00,1,2.73,-73.98082733154297,40.72975540161133,1,N,-73.97685241699219,40.75868606567383,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,10009
2,2015-01-04,2015-01-04T14:05:34.000-05:00,5,0.93,-73.98702239990234,40.74784851074219,1,N,-73.98152160644531,40.739070892333984,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10001
1,2015-01-15,2015-01-15T12:15:37.000-05:00,1,2.1,-73.96233367919922,40.75539779663086,1,N,-73.99405670166016,40.7591438293457,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,10022
1,2015-01-17,2015-01-18T00:01:53.000-05:00,2,1.9,-73.99756622314453,40.76167678833008,1,N,-74.00260162353516,40.73974609375,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10036
1,2015-01-15,2015-01-15T14:54:40.000-05:00,1,0.7,-73.98408508300781,40.737518310546875,1,N,-73.99031829833984,40.737239837646484,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10010
1,2015-01-28,2015-01-28T09:00:13.000-05:00,1,2.2,-73.95745849609375,40.782012939453125,1,N,-73.97217559814453,40.75468063354492,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10128
