VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T19:49:07.000-05:00,1,18.06,-73.78657531738281,40.644126892089844,2,N,-73.98560333251953,40.7435302734375,1,52.0,0.0,0.5,6.0,5.33,0.3,64.13,11430
2,2015-01-04,2015-01-04T13:56:58.000-05:00,3,3.14,-73.97794342041016,40.684871673583984,1,N,-73.99649047851562,40.72550964355469,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8,11217
1,2015-01-15,2015-01-15T09:50:43.000-05:00,1,0.4,-74.00221252441406,40.7294921875,1,N,-73.99691009521484,40.72514343261719,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10012
2,2015-01-01,2015-01-01T05:46:49.000-05:00,1,2.49,-74.0067367553711,40.73115539550781,1,N,-73.99024963378906,40.71767807006836,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,10014
2,2015-01-01,2015-01-01T05:31:15.000-05:00,1,0.35,-73.9857177734375,40.72315979003906,1,N,-73.98717498779297,40.72749710083008,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10009
1,2015-01-07,2015-01-07T20:08:43.000-05:00,2,1.3,-73.98339080810547,40.76572799682617,1,N,-73.99224090576172,40.749061584472656,1,8.0,1.0,0.5,2.45,0.0,0.3,12.25,10019
2,2015-01-29,2015-01-29T19:19:25.000-05:00,5,2.12,-73.97911834716797,40.761356353759766,1,N,-73.98287200927734,40.7420768737793,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,10019
1,2015-01-10,2015-01-10T20:54:35.000-05:00,2,3.3,-73.99846649169922,40.72469711303711,1,N,-73.98109436035156,40.76362228393555,1,15.0,0.5,0.5,4.05,0.0,0.3,20.35,10012
2,2015-01-23,2015-01-23T00:38:23.000-05:00,1,1.97,-73.97718811035156,40.74294662475586,1,N,-74.00008392333984,40.730533599853516,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10016
1,2015-01-17,2015-01-17T23:30:32.000-05:00,1,2.1,-73.99147033691406,40.727169036865234,1,N,-73.98786163330078,40.74997329711914,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10003
1,2015-01-28,2015-01-28T20:32:13.000-05:00,1,2.0,-73.99424743652344,40.72854995727539,1,N,-73.97278594970703,40.74346923828125,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10003
2,2015-01-20,2015-01-20T17:17:02.000-05:00,6,0.96,-73.97858428955078,40.755985260009766,1,N,-73.98297882080078,40.744873046875,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4,10017
1,2015-01-15,2015-01-15T11:04:05.000-05:00,1,0.5,-73.9700927734375,40.75210189819336,1,N,-73.97557067871094,40.74919509887695,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10017
2,2015-01-07,2015-01-07T19:04:55.000-05:00,1,0.52,-73.9773941040039,40.75022506713867,1,N,-73.98347473144531,40.74131393432617,1,4.5,1.0,0.5,1.0,0.0,0.3,7.3,10016
2,2015-01-05,2015-01-05T22:35:49.000-05:00,1,0.49,-73.99576568603516,40.72169494628906,1,N,-73.98921203613281,40.718624114990234,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10012
2,2015-01-30,2015-01-30T09:14:40.000-05:00,1,0.89,-73.98593139648438,40.76376724243164,1,N,-73.973388671875,40.76444625854492,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10019
2,2015-01-28,2015-01-28T13:44:14.000-05:00,1,16.03,-73.97247314453125,40.75606155395508,2,N,-73.8043212890625,40.649513244628906,1,52.0,0.0,0.5,14.53,5.33,0.3,72.66,10022
1,2015-01-10,2015-01-10T21:50:34.000-05:00,1,4.5,-73.97078704833984,40.7834587097168,1,N,-73.9859848022461,40.73086929321289,1,18.0,0.5,0.5,4.8,0.0,0.3,24.1,10024
1,2015-01-10,2015-01-10T21:29:52.000-05:00,2,0.3,-73.98189544677734,40.76643753051758,1,N,-73.97669982910156,40.765262603759766,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10019
1,2015-01-10,2015-01-10T22:16:47.000-05:00,1,2.9,-73.97819519042969,40.75242233276367,1,N,-73.98717498779297,40.72236251831055,1,15.5,0.5,0.5,3.35,0.0,0.3,20.15,10017
2,2015-01-10,2015-01-10T19:10:21.000-05:00,1,3.33,-73.9902572631836,40.737060546875,1,N,-73.96498107910156,40.755401611328125,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10003
2,2015-01-10,2015-01-10T14:03:48.000-05:00,1,2.08,-73.99394989013672,40.74565887451172,1,N,-73.99829864501953,40.72288513183594,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10001
1,2015-01-28,2015-01-28T08:56:52.000-05:00,2,0.9,-73.99573516845703,40.72671890258789,1,N,-73.98619842529297,40.734500885009766,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10012
