VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T09:51:15.000-05:00,1,1.1,-73.96231079101562,40.758846282958984,1,N,-73.95182037353516,40.773460388183594,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10022
1,2015-01-10,2015-01-10T19:25:56.000-05:00,1,2.2,-73.99706268310547,40.722381591796875,1,N,-73.97808074951172,40.75114440917969,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,10012
1,2015-01-10,2015-01-10T20:01:43.000-05:00,1,5.3,-74.00812530517578,40.703853607177734,1,N,-73.98564147949219,40.76035690307617,1,20.5,0.0,0.5,6.39,0.0,0.3,27.69,10005
1,2015-01-10,2015-01-10T20:16:51.000-05:00,1,0.4,-73.99972534179688,40.7218132019043,1,N,-74.00603485107422,40.71950149536133,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,10012
2,2015-01-18,2015-01-18T13:07:02.000-05:00,1,0.39,-73.98092651367188,40.78178024291992,1,N,-73.97762298583984,40.78675079345703,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10023
1,2015-01-23,2015-01-23T18:00:17.000-05:00,1,3.4,-73.98958587646484,40.756553649902344,1,N,-73.9517593383789,40.78190612792969,2,14.0,1.0,0.5,0.0,0.0,0.3,15.8,10036
1,2015-01-17,2015-01-17T23:32:28.000-05:00,1,3.8,-73.99449157714844,40.740806579589844,1,N,-73.95506286621094,40.778385162353516,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10011
2,2015-01-08,2015-01-08T09:05:57.000-05:00,1,0.4,-73.98902130126953,40.75910568237305,1,N,-73.98567199707031,40.76197052001953,1,4.5,0.0,0.5,1.12,0.0,0.3,6.42,10036
2,2015-01-18,2015-01-18T21:41:37.000-05:00,5,2.72,-73.94908905029297,40.776756286621094,1,N,-73.97681427001953,40.75029373168945,1,10.5,0.5,0.5,2.75,0.0,0.3,14.55,10028
1,2015-01-20,2015-01-20T23:51:17.000-05:00,1,0.7,-73.94298553466797,40.8165397644043,1,N,-73.95047760009766,40.812408447265625,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10030
1,2015-01-15,2015-01-15T11:03:29.000-05:00,1,0.7,-73.98015594482422,40.76077651977539,1,N,-73.97042083740234,40.764827728271484,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10019
2,2015-01-29,2015-01-29T21:44:03.000-05:00,1,1.26,-73.97761535644531,40.759925842285156,1,N,-73.9613265991211,40.76188659667969,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10019
2,2015-01-17,2015-01-17T00:33:17.000-05:00,1,0.93,-73.98274993896484,40.722496032714844,1,N,-73.9966049194336,40.72581100463867,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10009
2,2015-01-10,2015-01-10T18:17:41.000-05:00,2,18.57,-73.7892837524414,40.64713668823242,2,N,-73.9813461303711,40.76470947265625,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
2,2015-01-30,2015-01-30T10:52:21.000-05:00,6,1.03,-73.9808120727539,40.77426528930664,1,N,-73.97314453125,40.76460647583008,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,10023
2,2015-01-20,2015-01-20T08:53:58.000-05:00,1,1.14,-73.99577331542969,40.75897979736328,1,N,-73.9760513305664,40.75310134887695,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10036
1,2015-01-11,2015-01-11T00:59:40.000-05:00,3,0.6,-74.00393676757812,40.741947174072266,1,N,-74.00605010986328,40.74000930786133,1,5.0,0.5,0.5,1.55,0.0,0.3,7.85,10011
1,2015-01-11,2015-01-11T01:11:29.000-05:00,1,1.6,-73.98230743408203,40.767574310302734,1,N,-73.98878479003906,40.74866485595703,1,7.5,0.5,0.5,1.5,0.0,0.3,10.3,10019
1,2015-01-27,2015-01-27T16:26:35.000-05:00,1,0.8,-73.97151184082031,40.76081085205078,1,N,-73.96527862548828,40.76887512207031,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10022
2,2015-01-30,2015-01-30T08:11:54.000-05:00,1,1.87,-74.0035171508789,40.708126068115234,1,N,-73.99016571044922,40.73029327392578,1,11.5,0.0,0.5,0.7,0.0,0.3,13.0,10038
2,2015-01-31,2015-01-31T20:11:33.000-05:00,6,1.89,-73.96183013916016,40.75978088378906,1,N,-73.9814453125,40.74967575073242,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10022
2,2015-01-04,2015-01-04T14:55:13.000-05:00,1,2.64,-73.96808624267578,40.762821197509766,1,N,-73.99605560302734,40.75343322753906,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10022
2,2015-01-15,2015-01-15T13:22:27.000-05:00,1,8.85,-73.86420440673828,40.76951599121094,1,N,-73.9775390625,40.75175857543945,1,27.0,0.0,0.5,9.7,5.33,0.3,42.83,11371
2,2015-01-06,2015-01-06T07:39:21.000-05:00,2,1.12,-73.97168731689453,40.795196533203125,1,N,-73.9705581665039,40.78368377685547,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10025
2,2015-01-09,2015-01-09T10:11:14.000-05:00,5,0.45,-74.00845336914062,40.7116813659668,1,N,-74.01273345947266,40.706138610839844,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10007
1,2015-01-21,2015-01-21T10:07:28.000-05:00,1,0.8,-74.0083236694336,40.72134780883789,1,Y,-74.0083236694336,40.72134780883789,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10013
1,2015-01-11,2015-01-11T01:37:37.000-05:00,4,1.1,-73.989990234375,40.73945236206055,1,N,-73.98616790771484,40.747562408447266,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,10010
2,2015-01-02,2015-01-02T14:38:32.000-05:00,6,0.77,-73.9881820678711,40.75391387939453,1,N,-73.97857666015625,40.752784729003906,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10018
2,2015-01-10,2015-01-10T12:25:37.000-05:00,3,1.31,-73.96015167236328,40.78055191040039,1,N,-73.97233581542969,40.76539993286133,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10028
2,2015-01-06,2015-01-06T12:24:44.000-05:00,1,0.97,-73.96214294433594,40.76346969604492,1,N,-73.96554565429688,40.753116607666016,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10065
2,2015-01-18,2015-01-18T21:46:46.000-05:00,1,2.94,-73.98786163330078,40.72257995605469,1,N,-74.0064926147461,40.70671081542969,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8,10002
1,2015-01-15,2015-01-15T21:05:48.000-05:00,1,20.6,-73.78197479248047,40.644508361816406,2,N,-73.96182250976562,40.76280975341797,1,52.0,0.0,0.5,9.0,5.33,0.3,67.13,11430
1,2015-01-03,2015-01-03T10:14:03.000-05:00,1,0.9,-73.9928207397461,40.76336669921875,1,N,-73.99079132080078,40.756263732910156,2,5.5,0.0,0.5,0.0,0.0,0.0,6.3,10036
2,2015-01-30,2015-01-30T00:55:53.000-05:00,1,3.17,-73.9709701538086,40.79838562011719,1,N,-73.9895248413086,40.7695426940918,1,11.5,0.5,0.5,3.2,0.0,0.3,16.0,10025
1,2015-01-02,2015-01-02T20:35:39.000-05:00,1,1.5,-73.98999786376953,40.767086029052734,1,N,-73.9880142211914,40.754188537597656,1,13.2,0.5,0.5,1.0,0.0,0.0,15.5,10019
2,2015-01-18,2015-01-18T19:26:45.000-05:00,1,1.37,-73.98773956298828,40.74738693237305,1,N,-74.00446319580078,40.74174118041992,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10001
2,2015-01-13,2015-01-13T21:15:02.000-05:00,1,1.18,-73.9773941040039,40.78432083129883,1,N,-73.97990417480469,40.771297454833984,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10024
1,2015-01-21,2015-01-21T10:26:52.000-05:00,1,4.8,-73.95085906982422,40.77485656738281,1,N,-73.99022674560547,40.73048782348633,1,18.0,0.0,0.5,2.2,0.0,0.3,21.0,10028
2,2015-01-09,2015-01-09T13:02:58.000-05:00,2,1.82,-74.01390075683594,40.71458053588867,1,N,-73.99822998046875,40.72269821166992,1,10.0,0.0,0.5,3.0,0.0,0.3,13.8,10007
2,2015-01-31,2015-01-31T22:04:32.000-05:00,1,3.89,-74.00669860839844,40.73025131225586,1,N,-73.9571762084961,40.71210861206055,1,17.5,0.5,0.5,4.7,0.0,0.3,23.5,10014
2,2015-01-30,2015-01-31T00:01:49.000-05:00,1,0.97,-73.98332977294922,40.72213363647461,1,N,-73.98878479003906,40.73139572143555,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10009
1,2015-01-01,2015-01-01T16:40:17.000-05:00,1,1.5,-73.99600219726562,40.72540283203125,1,N,-73.99285888671875,40.74264144897461,1,6.2,0.0,0.5,1.75,0.0,0.0,8.75,10012
2,2015-01-19,2015-01-19T15:25:24.000-05:00,3,0.93,-73.99256896972656,40.73735809326172,1,N,-73.99256896972656,40.73735809326172,1,6.5,0.0,0.5,1.62,0.0,0.3,8.92,10003
2,2015-01-07,2015-01-07T09:27:53.000-05:00,1,1.71,-73.97432708740234,40.747581481933594,1,N,-73.97389221191406,40.76279830932617,1,11.0,0.0,0.5,1.2,0.0,0.3,13.0,10016
2,2015-01-16,2015-01-16T03:10:57.000-05:00,1,0.64,-73.99061584472656,40.761348724365234,1,N,-73.99046325683594,40.7608757019043,1,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10036
2,2015-01-02,2015-01-02T20:24:15.000-05:00,5,0.58,-73.9945297241211,40.740196228027344,1,N,-73.99649810791016,40.74628448486328,1,4.0,0.5,0.5,0.9,0.0,0.3,6.2,10011
2,2015-01-02,2015-01-02T20:27:37.000-05:00,1,1.3,-73.95417022705078,40.770416259765625,1,N,-73.95417022705078,40.770416259765625,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10021
1,2015-01-23,2015-01-23T23:15:48.000-05:00,1,1.4,-73.97248077392578,40.758785247802734,1,N,-73.99118041992188,40.75043869018555,1,7.5,0.5,0.5,2.6,0.0,0.3,11.4,10152
2,2015-01-02,2015-01-02T00:26:03.000-05:00,1,2.64,-74.00143432617188,40.73094940185547,1,N,-73.98251342773438,40.74835968017578,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10012
2,2015-01-24,2015-01-24T17:23:10.000-05:00,1,2.7,-73.9828872680664,40.74502944946289,1,N,-73.9551773071289,40.77088928222656,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,10016
2,2015-01-06,2015-01-06T12:49:39.000-05:00,1,0.89,-73.98536682128906,40.75944137573242,1,N,-73.97645568847656,40.75178146362305,1,6.0,0.0,0.5,1.5,0.0,0.3,8.3,10036
2,2015-01-22,2015-01-22T06:44:18.000-05:00,3,0.88,-73.96625518798828,40.763858795166016,1,N,-73.95597839355469,40.76788330078125,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10065
2,2015-01-22,2015-01-22T12:47:11.000-05:00,2,1.94,-73.96966552734375,40.7952880859375,1,N,-73.95079803466797,40.812625885009766,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10025
2,2015-01-11,2015-01-11T13:43:48.000-05:00,4,1.6,-73.98475646972656,40.758968353271484,1,N,-73.98988342285156,40.740562438964844,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10036
1,2015-01-18,2015-01-18T18:37:28.000-05:00,3,0.6,0.0,0.0,1,N,0.0,0.0,1,6.5,0.0,0.5,3.0,0.0,0.3,10.3,0
1,2015-01-28,2015-01-28T22:53:39.000-05:00,1,1.5,-73.98715209960938,40.720489501953125,1,N,-74.00666809082031,40.73105239868164,1,8.5,0.5,0.5,1.2,0.0,0.3,11.0,10002
1,2015-01-15,2015-01-15T22:08:09.000-05:00,2,1.1,-73.9866714477539,40.750999450683594,1,N,-73.9713363647461,40.75101852416992,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10018
1,2015-01-29,2015-01-29T17:47:21.000-05:00,1,0.6,-73.99286651611328,40.763511657714844,1,N,-73.98695373535156,40.770877838134766,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10019
1,2015-01-01,2015-01-01T02:02:07.000-05:00,1,5.7,-73.9773178100586,40.784645080566406,1,N,-73.94198608398438,40.84284210205078,2,17.5,0.5,0.5,0.0,0.0,0.0,18.8,10024
2,2015-01-19,2015-01-19T15:42:44.000-05:00,1,4.52,-73.9922866821289,40.725040435791016,1,N,-73.98265075683594,40.773170471191406,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,10012
2,2015-01-18,2015-01-18T18:37:52.000-05:00,1,4.04,-73.99132537841797,40.71708679199219,1,N,-73.96136474609375,40.76752471923828,1,15.0,0.0,0.5,3.0,0.0,0.3,18.8,10002
2,2015-01-01,2015-01-01T02:09:19.000-05:00,5,0.65,-73.98236846923828,40.74188995361328,1,N,-73.99198913574219,40.74253845214844,1,5.0,0.5,0.5,1.38,0.0,0.3,7.68,10016
2,2015-01-21,2015-01-21T11:29:15.000-05:00,6,10.21,-73.87297058105469,40.77421951293945,1,N,-73.97392272949219,40.757938385009766,1,29.5,0.0,0.5,7.13,5.33,0.3,42.76,11371
2,2015-01-01,2015-01-01T10:03:15.000-05:00,1,2.91,-74.00949096679688,40.70207595825195,1,N,-73.98400115966797,40.72166061401367,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10004
