VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T14:23:36.000-05:00,5,4.96,-73.97286224365234,40.74352264404297,1,N,-73.91412353515625,40.76496887207031,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8,10016
1,2015-01-15,2015-01-15T10:27:28.000-05:00,1,0.0,-73.94652557373047,40.744991302490234,1,N,-73.94652557373047,40.744991302490234,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,11101
2,2015-01-28,2015-01-28T22:04:00.000-05:00,1,3.52,-73.97718811035156,40.764259338378906,1,N,-73.95172882080078,40.804115295410156,1,13.5,0.5,0.5,2.0,0.0,0.3,16.8,10019
1,2015-01-23,2015-01-23T17:09:09.000-05:00,1,2.3,-73.95252227783203,40.76858139038086,1,N,-73.9815902709961,40.76173782348633,1,13.0,1.0,0.5,2.96,0.0,0.3,17.76,10021
2,2015-01-09,2015-01-09T20:35:56.000-05:00,1,1.49,-73.97874450683594,40.76376724243164,1,N,-73.98117065429688,40.781272888183594,1,7.0,0.5,0.5,2.25,0.0,0.3,10.55,10019
1,2015-01-10,2015-01-10T20:22:39.000-05:00,1,1.0,-73.98596954345703,40.759098052978516,1,N,-73.9782943725586,40.7665901184082,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10036
1,2015-01-21,2015-01-21T00:23:58.000-05:00,2,2.4,-73.97986602783203,40.743072509765625,1,N,-73.95695495605469,40.77159118652344,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,10016
2,2015-01-05,2015-01-05T23:00:52.000-05:00,1,19.28,-73.96417999267578,40.767974853515625,1,N,-73.69954681396484,40.72266387939453,1,51.0,0.5,0.5,17.05,5.33,0.3,74.68,10065
1,2015-01-10,2015-01-10T21:42:43.000-05:00,3,3.1,-73.97753143310547,40.763877868652344,1,N,-73.95684051513672,40.80230712890625,1,13.5,0.5,0.5,2.95,0.0,0.3,17.75,10019
1,2015-01-23,2015-01-23T18:54:53.000-05:00,1,1.1,-73.97941589355469,40.7868766784668,1,N,-73.983642578125,40.77397537231445,1,8.5,1.0,0.5,2.0,0.0,0.3,12.3,10024
