VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-28,2015-01-28T22:12:44.000-05:00,5,8.86,-74.01331329345703,40.705238342285156,1,N,-73.95034790039062,40.783878326416016,1,27.0,0.5,0.5,5.66,0.0,0.3,33.96,10004
1,2015-01-28,2015-01-28T11:06:44.000-05:00,2,2.3,-73.98728942871094,40.74906539916992,1,N,-73.99177551269531,40.722354888916016,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,10001
2,2015-01-25,2015-01-25T17:47:09.000-05:00,1,0.65,-73.98207092285156,40.778202056884766,1,N,-73.9764404296875,40.78553771972656,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,10023
1,2015-01-17,2015-01-17T23:44:51.000-05:00,1,0.6,-74.00504302978516,40.71907043457031,1,N,-74.0097427368164,40.721614837646484,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,10013
1,2015-01-28,2015-01-28T21:17:28.000-05:00,1,10.7,-73.9970474243164,40.72562026977539,1,N,-73.93196868896484,40.85150146484375,1,32.5,0.5,0.5,3.0,0.0,0.3,36.8,10012
2,2015-01-18,2015-01-18T22:46:58.000-05:00,1,2.0,-73.9692611694336,40.79371643066406,1,N,-73.95668029785156,40.78912353515625,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2,10025
1,2015-01-26,2015-01-26T14:14:02.000-05:00,1,1.0,0.0,0.0,1,N,0.0,0.0,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,0
2,2015-01-05,2015-01-05T22:40:23.000-05:00,5,3.69,-73.78214263916016,40.644935607910156,1,N,-73.78485107421875,40.665443420410156,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,11430
2,2015-01-24,2015-01-24T08:44:28.000-05:00,1,3.47,-73.97392272949219,40.75482940673828,1,N,-74.00615692138672,40.72333526611328,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8,10017
1,2015-01-15,2015-01-15T12:16:46.000-05:00,1,1.2,-73.9994125366211,40.722110748291016,1,N,-73.99222564697266,40.73061752319336,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10012
1,2015-01-07,2015-01-07T22:26:06.000-05:00,1,2.5,-73.98851776123047,40.71852111816406,1,N,-73.95072937011719,40.716365814208984,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10002
2,2015-01-25,2015-01-25T17:52:51.000-05:00,3,0.56,-73.94976806640625,40.77711868286133,1,N,-73.95588684082031,40.78160858154297,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10028
1,2015-01-23,2015-01-23T19:10:53.000-05:00,2,2.4,-73.9490966796875,40.7845344543457,1,N,-73.967529296875,40.75652313232422,1,16.5,1.0,0.5,3.65,0.0,0.3,21.95,10128
2,2015-01-07,2015-01-07T19:17:34.000-05:00,1,1.99,-73.97518157958984,40.78245162963867,1,N,-73.96575164794922,40.76375961303711,1,9.5,1.0,0.5,1.0,0.0,0.3,12.3,10024
1,2015-01-26,2015-01-26T20:05:39.000-05:00,1,0.9,-73.99358367919922,40.752052307128906,1,N,-73.97840881347656,40.745826721191406,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,10001
1,2015-01-10,2015-01-11T00:02:29.000-05:00,1,3.8,-74.00704193115234,40.71592330932617,1,N,-73.9781265258789,40.74577331542969,1,14.0,0.5,0.5,3.06,0.0,0.3,18.36,10007
1,2015-01-11,2015-01-11T00:42:20.000-05:00,2,7.1,-73.96778106689453,40.80282974243164,1,N,-73.91808319091797,40.762855529785156,1,25.0,0.5,0.5,5.26,0.0,0.3,31.56,10025
1,2015-01-27,2015-01-27T16:26:42.000-05:00,1,0.9,-73.9794921875,40.75471496582031,1,N,-73.969482421875,40.76233673095703,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10017
2,2015-01-17,2015-01-17T22:48:17.000-05:00,1,1.9,-74.00543975830078,40.741031646728516,1,N,-73.99754333496094,40.763858795166016,1,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10011
1,2015-01-23,2015-01-23T19:30:23.000-05:00,1,0.9,-73.98680114746094,40.745296478271484,1,N,-73.99622344970703,40.73636245727539,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15,10016
2,2015-01-19,2015-01-19T14:58:34.000-05:00,1,0.75,-74.01132202148438,40.7103385925293,1,N,-74.0088882446289,40.71915817260742,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10048
2,2015-01-09,2015-01-09T19:22:46.000-05:00,1,2.19,-73.97361755371094,40.75130844116211,1,N,-73.95372772216797,40.77915954589844,1,10.5,1.0,0.5,2.3,0.0,0.3,14.6,10017
2,2015-01-24,2015-01-24T09:21:21.000-05:00,1,1.98,-73.95378875732422,40.77865982055664,1,N,-73.9336166381836,40.79616928100586,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10028
2,2015-01-16,2015-01-16T03:03:08.000-05:00,1,3.37,-73.98304748535156,40.73493576049805,1,N,-73.96774291992188,40.71073532104492,1,12.0,0.5,0.5,2.5,0.0,0.3,15.8,10003
2,2015-01-15,2015-01-15T14:21:15.000-05:00,2,0.59,-73.99713897705078,40.74198532104492,1,N,-74.0044937133789,40.74191665649414,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,10011
2,2015-01-10,2015-01-10T23:24:34.000-05:00,5,1.4,-74.0043716430664,40.730621337890625,1,N,-73.99153900146484,40.74440002441406,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10014
2,2015-01-30,2015-01-30T14:17:57.000-05:00,1,1.73,-73.96903991699219,40.76679229736328,1,N,-73.9693832397461,40.78505325317383,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10065
2,2015-01-24,2015-01-24T12:32:08.000-05:00,1,2.09,-73.97484588623047,40.78761291503906,1,N,-73.98715209960938,40.76272201538086,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,10024
1,2015-01-23,2015-01-23T22:09:09.000-05:00,1,1.8,-74.00768280029297,40.74066925048828,1,N,-73.98236846923828,40.72795867919922,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,10014
1,2015-01-08,2015-01-08T08:03:14.000-05:00,1,1.3,-73.97270965576172,40.755897521972656,1,N,-73.98564147949219,40.740745544433594,1,7.0,0.0,0.5,2.2,0.0,0.3,10.0,10022
1,2015-01-18,2015-01-18T12:26:27.000-05:00,1,0.6,-74.01009368896484,40.72054672241211,1,N,-74.007568359375,40.72648620605469,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,10013
2,2015-01-10,2015-01-10T16:32:45.000-05:00,1,1.93,-73.9969253540039,40.7429313659668,1,N,-73.99288940429688,40.76316833496094,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10011
2,2015-01-02,2015-01-02T15:13:41.000-05:00,1,2.91,-73.98780059814453,40.7238883972168,1,N,-73.95863342285156,40.714141845703125,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6,10009
