VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T14:41:50.000-05:00,3,9.96,-73.99095916748047,40.74534225463867,1,N,-73.97360229492188,40.63248062133789,2,35.5,0.0,0.5,0.0,0.0,0.3,36.3,10001
2,2015-01-01,2015-01-01T01:18:58.000-05:00,6,2.35,-73.94551849365234,40.77436447143555,1,N,-73.97305297851562,40.792945861816406,1,10.0,0.5,0.5,1.25,0.0,0.3,12.55,10028
2,2015-01-13,2015-01-13T16:56:07.000-05:00,1,9.93,-73.87484741210938,40.77402877807617,1,N,-73.9815444946289,40.689796447753906,1,32.5,1.0,0.5,0.0,0.0,0.3,34.3,11371
1,2015-01-21,2015-01-21T07:19:20.000-05:00,1,1.8,-73.98568725585938,40.768001556396484,1,N,-73.97084045410156,40.78333282470703,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10019
2,2015-01-18,2015-01-18T11:41:09.000-05:00,1,5.48,-73.95777130126953,40.76604080200195,1,N,-73.99781036376953,40.72087860107422,1,19.0,0.0,0.5,2.5,0.0,0.3,22.3,10021
2,2015-01-07,2015-01-07T21:12:27.000-05:00,1,0.83,-73.99468231201172,40.74537658691406,1,N,-73.98555755615234,40.7386589050293,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,10001
1,2015-01-15,2015-01-15T16:06:25.000-05:00,1,2.5,-73.98991394042969,40.74086380004883,1,N,-73.96156311035156,40.75641632080078,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15,10010
2,2015-01-31,2015-01-31T20:08:08.000-05:00,1,1.49,-73.97782135009766,40.74212646484375,1,N,-73.98172760009766,40.7564811706543,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8,10016
2,2015-01-20,2015-01-20T20:01:06.000-05:00,1,1.88,-73.98365783691406,40.756805419921875,1,N,-73.98890686035156,40.774497985839844,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,10036
1,2015-01-15,2015-01-15T16:49:23.000-05:00,1,2.0,-73.9571304321289,40.78568649291992,1,N,-73.98223114013672,40.77885055541992,1,10.0,1.0,0.5,2.35,0.0,0.3,14.15,10128
1,2015-01-15,2015-01-15T16:45:03.000-05:00,1,1.4,-74.0067138671875,40.73100662231445,1,N,-73.99534606933594,40.749576568603516,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10014
2,2015-01-31,2015-01-31T21:50:11.000-05:00,1,0.53,-74.0025405883789,40.739044189453125,1,N,-73.9953384399414,40.73683547973633,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10011
2,2015-01-14,2015-01-14T12:38:22.000-05:00,1,6.49,-74.0152816772461,40.71601104736328,1,N,-73.98163604736328,40.7463493347168,1,22.0,0.0,0.5,2.0,0.0,0.3,24.8,10282
1,2015-01-08,2015-01-08T00:41:51.000-05:00,1,5.3,-73.99002075195312,40.749874114990234,1,N,-73.91461181640625,40.75762939453125,1,17.5,0.5,0.5,4.7,0.0,0.3,23.5,10001
2,2015-01-13,2015-01-13T23:20:27.000-05:00,6,1.69,-73.95845794677734,40.77813720703125,1,N,-73.9769287109375,40.76396942138672,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10028
2,2015-01-15,2015-01-15T17:43:51.000-05:00,1,1.4,-73.98532104492188,40.74153137207031,1,N,-73.97693634033203,40.75796127319336,1,8.5,1.0,0.5,2.38,0.0,0.3,12.68,10010
2,2015-01-15,2015-01-15T21:22:28.000-05:00,1,2.09,-73.9854965209961,40.74441909790039,1,N,-73.99432373046875,40.76499938964844,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10016
2,2015-01-06,2015-01-06T19:50:12.000-05:00,1,0.75,-73.97756958007812,40.75943374633789,1,N,-73.97870635986328,40.764976501464844,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8,10111
2,2015-01-02,2015-01-02T20:17:53.000-05:00,2,0.75,-73.9590835571289,40.77155685424805,1,N,-73.95108795166016,40.77768325805664,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10021
2,2015-01-24,2015-01-24T09:24:05.000-05:00,6,1.29,-73.96111297607422,40.75666046142578,1,N,-73.97952270507812,40.76544952392578,1,8.0,0.0,0.5,1.55,0.0,0.3,10.35,10022
2,2015-01-22,2015-01-22T15:27:25.000-05:00,1,1.4,-73.96735382080078,40.760860443115234,1,N,-73.95231628417969,40.7728385925293,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,10022
2,2015-01-31,2015-01-31T21:55:38.000-05:00,5,1.0,-73.97315979003906,40.743675231933594,1,N,-73.98401641845703,40.739131927490234,1,9.0,0.5,0.5,1.5,0.0,0.3,11.8,10016
2,2015-01-10,2015-01-10T23:29:53.000-05:00,2,2.69,-73.99353790283203,40.746826171875,1,N,-74.00772857666016,40.715206146240234,1,12.0,0.5,0.5,3.12,0.0,0.3,16.42,10001
1,2015-01-23,2015-01-23T21:34:45.000-05:00,1,0.6,-73.96638488769531,40.76228713989258,1,N,-73.97552490234375,40.763954162597656,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10022
2,2015-01-14,2015-01-14T17:22:30.000-05:00,2,1.22,-73.99060821533203,40.75651168823242,1,N,-73.9820785522461,40.77111053466797,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10018
1,2015-01-18,2015-01-18T17:39:55.000-05:00,1,1.1,-73.92927551269531,40.76059341430664,1,N,-73.91668701171875,40.770263671875,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,11106
2,2015-01-26,2015-01-26T12:27:27.000-05:00,5,1.8,-73.99674987792969,40.723106384277344,1,N,-73.98469543457031,40.729732513427734,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,10012
2,2015-01-30,2015-01-30T12:59:51.000-05:00,2,1.3,-73.96347045898438,40.765750885009766,1,N,-73.95999145507812,40.7806282043457,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10065
2,2015-01-15,2015-01-15T15:15:14.000-05:00,5,0.65,-73.94661712646484,40.779964447021484,1,N,-73.95561218261719,40.78245544433594,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10128
2,2015-01-16,2015-01-16T10:34:45.000-05:00,1,7.28,-74.01715850830078,40.7052001953125,1,N,-73.98116302490234,40.76173400878906,1,26.0,0.0,0.5,5.2,0.0,0.3,32.0,10280
2,2015-01-27,2015-01-27T07:36:50.000-05:00,1,0.62,-73.9786605834961,40.762550354003906,1,N,-73.98763275146484,40.75999069213867,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10019
1,2015-01-28,2015-01-28T22:25:36.000-05:00,1,1.9,-73.96497344970703,40.755558013916016,1,N,-73.9466781616211,40.77643585205078,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,10022
1,2015-01-24,2015-01-24T00:42:12.000-05:00,1,2.4,-73.95332336425781,40.76774978637695,1,N,-73.98033905029297,40.78744888305664,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10021
2,2015-01-01,2015-01-01T01:53:09.000-05:00,5,0.63,-74.0019760131836,40.729957580566406,1,N,-73.99663543701172,40.73766326904297,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10012
2,2015-01-16,2015-01-16T20:27:12.000-05:00,6,1.08,-73.9877700805664,40.73265075683594,1,N,-73.98819732666016,40.7204704284668,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10003
2,2015-01-28,2015-01-28T17:59:07.000-05:00,1,1.46,-74.00054168701172,40.720821380615234,1,N,-74.0068130493164,40.73564147949219,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,10013
2,2015-01-12,2015-01-12T19:16:46.000-05:00,5,0.48,-73.9718246459961,40.75912094116211,1,N,-73.97758483886719,40.756351470947266,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8,10022
2,2015-01-07,2015-01-07T09:38:55.000-05:00,1,1.34,-73.97675323486328,40.75226593017578,1,N,-73.98786163330078,40.74403762817383,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10017
2,2015-01-27,2015-01-27T16:24:07.000-05:00,5,0.9,-73.95571899414062,40.77983856201172,1,N,-73.96185302734375,40.76865005493164,1,5.0,1.0,0.5,1.7,0.0,0.3,8.5,10028
1,2015-01-29,2015-01-29T02:03:40.000-05:00,1,2.2,-73.99421691894531,40.719913482666016,1,N,-73.9864730834961,40.74592971801758,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,10012
1,2015-01-24,2015-01-24T04:16:17.000-05:00,1,2.0,-73.99456024169922,40.76602554321289,1,N,-74.00386810302734,40.74212646484375,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,10019
1,2015-01-30,2015-01-30T11:16:42.000-05:00,1,10.7,-73.98978424072266,40.75559997558594,1,N,-73.86572265625,40.771034240722656,2,33.0,0.5,0.5,0.0,5.33,0.3,39.63,10018
1,2015-01-08,2015-01-08T13:49:14.000-05:00,1,3.5,-73.94818115234375,40.7895622253418,1,Y,-73.98448181152344,40.76398849487305,1,16.0,0.0,0.5,3.35,0.0,0.3,20.15,10029
1,2015-01-01,2015-01-01T02:14:41.000-05:00,1,2.0,-73.99974060058594,40.67836380004883,1,N,-73.97512817382812,40.6871452331543,1,9.2,0.5,0.5,2.1,0.0,0.0,12.6,11231
2,2015-01-19,2015-01-19T15:35:29.000-05:00,1,17.68,-73.79002380371094,40.646610260009766,2,N,-73.99983978271484,40.719207763671875,1,52.0,0.0,0.5,10.4,0.0,0.3,63.2,11430
1,2015-01-15,2015-01-15T23:20:35.000-05:00,1,3.1,-73.9974594116211,40.72417449951172,1,N,-73.95015716552734,40.7154541015625,1,14.0,0.5,0.5,3.06,0.0,0.3,18.36,10012
2,2015-01-08,2015-01-08T07:32:45.000-05:00,6,1.77,-73.98092651367188,40.72964096069336,1,N,-73.98390197753906,40.746971130371094,1,8.0,0.0,0.5,2.4,0.0,0.3,11.2,10009
2,2015-01-08,2015-01-08T07:31:34.000-05:00,1,1.83,-73.9617691040039,40.7680549621582,1,N,-73.95315551757812,40.78873062133789,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10021
2,2015-01-14,2015-01-14T19:22:42.000-05:00,1,2.79,-73.9600601196289,40.7982063293457,1,N,-73.98677062988281,40.76654815673828,1,11.0,1.0,0.5,2.0,0.0,0.3,14.8,10025
1,2015-01-18,2015-01-18T01:04:14.000-05:00,1,8.2,-73.9424819946289,40.78649139404297,1,N,-74.0082015991211,40.714683532714844,2,25.5,0.5,0.5,0.0,0.0,0.3,26.8,10029
2,2015-01-28,2015-01-28T14:17:41.000-05:00,6,3.65,-73.95887756347656,40.7638053894043,1,N,-73.97195434570312,40.7997932434082,1,19.5,0.0,0.5,4.06,0.0,0.3,24.36,10065
1,2015-01-13,2015-01-13T13:46:39.000-05:00,1,0.9,-73.9708480834961,40.76432418823242,1,N,-73.96125793457031,40.77729797363281,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10065
1,2015-01-08,2015-01-08T18:49:31.000-05:00,1,8.4,-73.86619567871094,40.77100372314453,1,N,-73.95474243164062,40.708927154541016,1,25.0,1.0,0.5,5.35,0.0,0.3,32.15,11371
1,2015-01-08,2015-01-08T19:19:36.000-05:00,1,0.9,-73.9798812866211,40.76120376586914,1,N,-73.97523498535156,40.75222396850586,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,10019
2,2015-01-11,2015-01-11T17:26:50.000-05:00,6,0.58,-73.94796752929688,40.78364181518555,1,N,-73.95379638671875,40.77785110473633,1,4.5,0.0,0.5,1.35,0.0,0.3,6.65,10128
1,2015-01-30,2015-01-30T14:25:31.000-05:00,1,3.2,-73.98408508300781,40.74616241455078,1,N,-73.94860076904297,40.77412414550781,1,14.5,0.0,0.5,3.05,0.0,0.3,18.35,10016
2,2015-01-31,2015-01-31T00:26:28.000-05:00,2,5.4,-73.98216247558594,40.67406463623047,1,N,-73.96427154541016,40.617530822753906,1,18.0,0.5,0.5,4.62,0.0,0.3,23.92,11215
1,2015-01-08,2015-01-08T20:56:34.000-05:00,1,1.3,-73.98804473876953,40.74441909790039,1,N,-74.0020751953125,40.73514175415039,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10001
2,2015-01-13,2015-01-13T13:01:05.000-05:00,1,1.71,-73.9749526977539,40.759071350097656,1,N,-73.95813751220703,40.778751373291016,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,10022
2,2015-01-04,2015-01-04T22:21:35.000-05:00,1,3.76,-73.99117279052734,40.75053024291992,1,N,-73.94921112060547,40.77344512939453,1,15.0,0.5,0.5,3.88,0.0,0.3,20.18,10001
1,2015-01-24,2015-01-24T19:01:01.000-05:00,1,1.3,-73.99897766113281,40.684837341308594,1,N,-73.98004913330078,40.686309814453125,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,11231
1,2015-01-28,2015-01-28T17:21:05.000-05:00,1,0.6,-73.97122192382812,40.7979850769043,1,N,-73.97417449951172,40.79112243652344,1,4.5,1.0,0.5,1.55,0.0,0.3,7.85,10025
2,2015-01-06,2015-01-06T20:27:48.000-05:00,2,1.4,-73.98287200927734,40.76969528198242,1,N,-73.9678726196289,40.76692199707031,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10023
1,2015-01-29,2015-01-29T06:30:41.000-05:00,1,1.9,-73.97988891601562,40.743282318115234,1,N,-73.98786163330078,40.76240921020508,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,10016
2,2015-01-25,2015-01-25T00:44:43.000-05:00,5,1.94,-73.99449157714844,40.71685028076172,1,N,-73.99240112304688,40.73963928222656,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,10002
1,2015-01-13,2015-01-13T18:48:57.000-05:00,2,4.3,-73.78910064697266,40.64173889160156,1,N,-73.7958755493164,40.667701721191406,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,11430
2,2015-01-19,2015-01-19T11:02:28.000-05:00,2,2.58,-73.96894073486328,40.75507354736328,1,N,-73.95899200439453,40.78337860107422,1,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10022
2,2015-01-31,2015-01-31T23:56:56.000-05:00,4,3.84,-73.99612426757812,40.724056243896484,1,N,-73.95955657958984,40.7208251953125,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,10012
1,2015-01-21,2015-01-21T13:55:19.000-05:00,1,2.4,-74.00891876220703,40.73108673095703,1,N,-73.97895812988281,40.736961364746094,1,12.0,0.0,0.5,3.8,0.0,0.3,16.6,10014
1,2015-01-29,2015-01-29T13:00:02.000-05:00,1,1.1,-73.955322265625,40.764801025390625,1,N,-73.94805908203125,40.778743743896484,1,8.0,0.0,0.5,2.6,0.0,0.3,11.4,10065
1,2015-01-06,2015-01-06T06:57:00.000-05:00,1,1.9,-73.9664535522461,40.757747650146484,1,N,-73.986572265625,40.74003601074219,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10022
2,2015-01-21,2015-01-21T20:00:21.000-05:00,1,2.07,-73.99456787109375,40.72501754760742,1,N,-73.97869873046875,40.75010681152344,1,10.5,1.0,0.5,1.0,0.0,0.3,13.3,10012
1,2015-01-29,2015-01-29T14:19:20.000-05:00,3,3.5,-73.99983215332031,40.71832275390625,1,N,-74.00047302246094,40.76246643066406,1,20.5,0.0,0.5,2.13,0.0,0.3,23.43,10013
1,2015-01-30,2015-01-30T22:39:25.000-05:00,4,18.9,-73.77677917480469,40.64589309692383,2,N,-73.95337677001953,40.8172721862793,1,52.0,0.0,0.5,1.0,5.33,0.3,59.13,11430
2,2015-01-07,2015-01-07T18:06:38.000-05:00,1,0.91,-74.00293731689453,40.7182731628418,1,N,-74.01526641845703,40.71549606323242,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8,10013
2,2015-01-21,2015-01-21T23:19:34.000-05:00,5,2.3,-74.0063705444336,40.733455657958984,1,N,-73.97601318359375,40.73049545288086,1,11.5,0.5,0.5,1.5,0.0,0.3,14.3,10014
1,2015-01-22,2015-01-22T11:22:38.000-05:00,1,1.1,-73.99156188964844,40.72970962524414,1,N,-73.98088836669922,40.74173355102539,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10003
2,2015-01-11,2015-01-11T18:33:21.000-05:00,1,1.18,-73.9525146484375,40.7784423828125,1,N,-73.9539794921875,40.767906188964844,1,6.5,0.0,0.5,1.95,0.0,0.3,9.25,10028
