VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T19:17:44.000-05:00,1,2.92,-73.99835205078125,40.72003173828125,1,N,-73.95582580566406,40.715599060058594,1,12.5,1.0,0.5,2.7,0.0,0.3,17.0,10013
1,2015-01-04,2015-01-04T14:06:42.000-05:00,3,1.2,-73.95474243164062,40.76987075805664,1,N,-73.96955108642578,40.763160705566406,2,7.0,0.0,0.5,0.0,0.0,0.0,7.8,10021
2,2015-01-25,2015-01-25T18:00:26.000-05:00,1,2.43,-73.9742202758789,40.763248443603516,1,N,-73.94734954833984,40.782691955566406,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10019
2,2015-01-08,2015-01-08T09:19:44.000-05:00,1,1.8,-73.95809173583984,40.769073486328125,1,N,-73.96967315673828,40.76870346069336,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,10021
1,2015-01-07,2015-01-07T21:19:07.000-05:00,1,2.9,-73.97059631347656,40.76759338378906,1,N,-73.99211120605469,40.73456573486328,1,13.5,0.5,0.5,2.95,0.0,0.3,17.75,83
1,2015-01-20,2015-01-20T23:39:32.000-05:00,2,1.3,-73.99109649658203,40.738258361816406,1,N,-73.99080657958984,40.750030517578125,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10003
1,2015-01-26,2015-01-26T14:20:50.000-05:00,2,2.9,-74.0113525390625,40.709686279296875,1,N,-73.98291778564453,40.73945236206055,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,10006
2,2015-01-24,2015-01-24T08:35:56.000-05:00,6,0.88,-73.97062683105469,40.75620651245117,1,N,-73.97145080566406,40.7652587890625,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10022
1,2015-01-21,2015-01-21T07:52:30.000-05:00,1,1.6,-73.96641540527344,40.76559829711914,1,N,-73.94606018066406,40.772884368896484,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10065
2,2015-01-06,2015-01-06T11:59:17.000-05:00,1,0.9,-73.98876953125,40.74583053588867,1,N,-73.97977447509766,40.7521858215332,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10001
2,2015-01-10,2015-01-10T21:54:23.000-05:00,1,2.6,-73.9822769165039,40.7517204284668,1,N,-73.9821548461914,40.723838806152344,1,13.5,0.5,0.5,1.0,0.0,0.3,15.8,10018
