VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T13:00:55.000-05:00,1,2.9,-73.97307586669922,40.78036117553711,1,N,-73.98625946044922,40.74664306640625,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10024
1,2015-01-20,2015-01-20T23:21:42.000-05:00,1,3.8,-73.99467468261719,40.72500991821289,1,N,-73.95603942871094,40.74171829223633,1,14.0,0.5,0.5,4.1,5.33,0.3,24.73,10012
1,2015-01-26,2015-01-26T13:28:58.000-05:00,1,1.9,-73.96395111083984,40.80781173706055,1,N,-73.93856811523438,40.804893493652344,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10027
2,2015-01-09,2015-01-09T20:42:00.000-05:00,1,3.2,-73.99980163574219,40.74369812011719,1,N,-73.98248291015625,40.781829833984375,1,11.5,0.5,0.5,2.4,0.0,0.3,15.2,10011
1,2015-01-03,2015-01-03T09:10:36.000-05:00,1,3.0,-73.97450256347656,40.751502990722656,1,N,-73.99881744384766,40.71354293823242,2,12.5,0.0,0.5,0.0,0.0,0.0,13.3,10017
1,2015-01-07,2015-01-07T20:49:16.000-05:00,1,1.8,-73.95929718017578,40.77525329589844,1,N,-73.98175048828125,40.768394470214844,1,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10075
1,2015-01-07,2015-01-07T21:15:48.000-05:00,2,3.1,-73.98526000976562,40.74257278442383,1,N,-73.95674133300781,40.78068161010742,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10010
2,2015-01-22,2015-01-22T17:42:40.000-05:00,1,0.4,-73.98258972167969,40.76034164428711,1,N,-73.97582244873047,40.75789260864258,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10019
2,2015-01-05,2015-01-05T22:48:51.000-05:00,2,3.43,-73.9718017578125,40.7600212097168,1,N,-73.99588775634766,40.71889114379883,1,14.0,0.5,0.5,2.9,0.0,0.3,18.2,10022
1,2015-01-23,2015-01-23T18:33:04.000-05:00,2,3.5,-73.96194458007812,40.77632141113281,1,N,-73.99085998535156,40.750789642333984,1,17.0,1.0,0.5,3.75,0.0,0.3,22.55,10075
2,2015-01-10,2015-01-10T21:41:38.000-05:00,5,1.19,-74.0021743774414,40.73435974121094,1,N,-73.98711395263672,40.74047088623047,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10014
2,2015-01-29,2015-01-29T21:42:04.000-05:00,1,2.31,-73.97750091552734,40.75434875488281,1,N,-73.95440673828125,40.77902603149414,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,10017
1,2015-01-10,2015-01-10T22:19:28.000-05:00,1,0.5,-73.97161102294922,40.75531768798828,1,N,-73.98145294189453,40.75955581665039,1,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10017
2,2015-01-02,2015-01-02T20:01:45.000-05:00,5,0.91,-73.98745727539062,40.74728012084961,1,N,-73.98493957519531,40.757991790771484,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,10001
1,2015-01-15,2015-01-15T16:17:48.000-05:00,1,9.2,-73.87092590332031,40.77367401123047,1,N,-73.95968627929688,40.76604080200195,1,31.5,0.0,0.5,7.5,5.33,0.3,45.13,11371
2,2015-01-24,2015-01-24T08:53:05.000-05:00,1,2.06,-73.97344207763672,40.76377868652344,1,N,-73.99214935302734,40.73810958862305,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10019
1,2015-01-11,2015-01-11T00:59:33.000-05:00,1,0.6,-73.99388122558594,40.75113296508789,1,N,-73.98330688476562,40.74799728393555,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10001
1,2015-01-04,2015-01-04T15:15:17.000-05:00,2,16.3,-73.981201171875,40.75357437133789,2,N,-73.78717041015625,40.647518157958984,1,52.0,0.0,0.5,11.56,5.33,0.0,69.69,10018
2,2015-01-19,2015-01-19T15:00:42.000-05:00,1,1.76,-73.9839859008789,40.748897552490234,1,N,-73.99541473388672,40.72854232788086,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10016
2,2015-01-31,2015-01-31T22:00:38.000-05:00,1,4.41,-73.9832992553711,40.766963958740234,1,N,-74.0037841796875,40.72245788574219,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,10019
2,2015-01-31,2015-01-31T21:44:43.000-05:00,2,0.38,-73.96577453613281,40.80570602416992,1,N,-73.96791076660156,40.80129623413086,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10025
2,2015-01-31,2015-01-31T21:46:31.000-05:00,5,0.94,-73.98727416992188,40.75067138671875,1,N,-73.97881317138672,40.76185607910156,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4,10018
1,2015-01-28,2015-01-28T02:01:39.000-05:00,2,3.1,-73.98988342285156,40.741455078125,1,N,-74.0079574584961,40.7056770324707,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10010
2,2015-01-27,2015-01-27T19:09:40.000-05:00,3,2.58,-74.00172424316406,40.74674987792969,1,N,-73.98284149169922,40.77335739135742,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10011
2,2015-01-15,2015-01-15T10:13:01.000-05:00,2,2.68,-74.00189971923828,40.71506118774414,1,N,-74.00788879394531,40.74786376953125,1,11.5,0.0,0.5,1.5,0.0,0.3,13.8,10013
1,2015-01-15,2015-01-15T19:23:44.000-05:00,1,1.3,-73.99995422363281,40.73801040649414,1,N,-73.98490142822266,40.74216842651367,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10011
2,2015-01-09,2015-01-09T21:44:14.000-05:00,6,1.87,-74.00006866455078,40.74314880371094,1,N,-73.98646545410156,40.766563415527344,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10011
2,2015-01-22,2015-01-22T15:18:44.000-05:00,1,0.6,-73.99456787109375,40.740447998046875,1,N,-73.9888687133789,40.74848175048828,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10011
2,2015-01-24,2015-01-24T09:34:01.000-05:00,2,1.35,-73.97232055664062,40.793678283691406,1,N,-73.96167755126953,40.8109016418457,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10025
2,2015-01-30,2015-01-30T14:38:25.000-05:00,1,18.89,-73.78961944580078,40.646793365478516,2,N,-73.95153045654297,40.78104782104492,1,52.0,0.0,0.5,8.89,5.33,0.3,67.02,11430
2,2015-01-30,2015-01-30T19:26:46.000-05:00,1,2.49,-73.98078155517578,40.77830123901367,1,N,-73.94534301757812,40.77272033691406,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10023
1,2015-01-18,2015-01-18T12:36:40.000-05:00,1,0.6,-73.94612884521484,40.801292419433594,1,N,-73.94457244873047,40.794776916503906,1,4.0,0.0,0.5,1.44,0.0,0.3,6.24,10026
1,2015-01-15,2015-01-15T21:32:18.000-05:00,1,0.9,-73.97480773925781,40.75630187988281,1,N,-73.98627471923828,40.76197052001953,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10017
1,2015-01-08,2015-01-08T10:54:45.000-05:00,1,1.5,-73.95793151855469,40.779052734375,1,N,-73.97168731689453,40.759803771972656,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10028
1,2015-01-23,2015-01-23T23:38:33.000-05:00,1,1.9,-73.98252868652344,40.742366790771484,1,N,-73.98609161376953,40.76137161254883,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,10016
1,2015-01-24,2015-01-24T13:39:39.000-05:00,2,2.8,-73.96197509765625,40.77912139892578,1,N,-73.9873275756836,40.7594108581543,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10028
1,2015-01-15,2015-01-15T22:38:11.000-05:00,1,1.8,-73.98179626464844,40.76283264160156,1,Y,-73.99820709228516,40.73963165283203,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3,10019
1,2015-01-03,2015-01-03T01:19:43.000-05:00,1,0.7,-73.9786148071289,40.76253128051758,1,N,-73.96732330322266,40.76008224487305,2,4.0,0.5,0.5,0.0,0.0,0.0,5.3,10019
1,2015-01-08,2015-01-08T09:49:52.000-05:00,1,0.6,-74.00142669677734,40.74644088745117,1,N,-73.99979400634766,40.74100112915039,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10011
1,2015-01-23,2015-01-24T00:16:07.000-05:00,1,5.5,-74.00424194335938,40.73127365112305,1,N,-73.94792938232422,40.77481460571289,1,18.0,0.5,0.5,3.85,0.0,0.3,23.15,10014
1,2015-01-24,2015-01-24T00:41:38.000-05:00,2,1.9,-73.98699188232422,40.729122161865234,1,N,-74.00936126708984,40.71570587158203,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,10003
2,2015-01-14,2015-01-14T22:07:16.000-05:00,1,1.31,-73.9820785522461,40.760475158691406,1,N,-73.9917984008789,40.7706184387207,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10019
2,2015-01-07,2015-01-07T10:12:10.000-05:00,1,17.41,-73.78849029541016,40.6422233581543,2,N,-73.98675537109375,40.746917724609375,1,52.0,0.0,0.5,5.0,5.33,0.3,63.13,11430
