VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T13:00:18.000-05:00,1,3.2,-73.99229431152344,40.75383758544922,1,N,-73.99629974365234,40.74049758911133,1,14.5,0.0,0.5,3.05,0.0,0.3,18.35,10018
1,2015-01-07,2015-01-07T20:13:17.000-05:00,1,3.5,-73.99421691894531,40.726280212402344,1,N,-73.96244812011719,40.72077178955078,1,13.5,1.0,0.5,3.05,0.0,0.3,18.35,10012
1,2015-01-10,2015-01-10T19:40:09.000-05:00,1,0.9,-73.96148681640625,40.80207061767578,1,N,-73.9704360961914,40.794307708740234,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10025
1,2015-01-02,2015-01-02T19:30:33.000-05:00,1,1.7,-73.98818969726562,40.76955032348633,1,N,-73.98844909667969,40.756736755371094,1,11.0,1.0,0.5,3.2,0.0,0.0,16.0,10019
2,2015-01-09,2015-01-09T20:47:06.000-05:00,1,2.68,-73.99445343017578,40.72478103637695,1,N,-73.9693603515625,40.75675964355469,1,13.0,0.5,0.5,2.7,0.0,0.3,17.0,10012
1,2015-01-10,2015-01-10T20:23:21.000-05:00,2,2.2,-73.97101593017578,40.79584884643555,1,N,-73.95182037353516,40.82439422607422,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8,10025
1,2015-01-03,2015-01-03T09:19:31.000-05:00,2,10.8,-73.98988342285156,40.746803283691406,1,Y,-73.86493682861328,40.770469665527344,2,31.0,0.0,0.5,0.0,5.33,0.0,37.13,10001
1,2015-01-17,2015-01-17T23:28:12.000-05:00,1,2.0,-74.0017318725586,40.72856521606445,1,N,-73.98554229736328,40.75272750854492,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10012
2,2015-01-12,2015-01-12T19:14:13.000-05:00,1,0.8,-73.9976806640625,40.73785400390625,1,N,-74.00505828857422,40.732635498046875,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10011
1,2015-01-10,2015-01-10T23:22:07.000-05:00,1,2.3,-74.00132751464844,40.74018859863281,1,N,-73.97457885742188,40.753929138183594,1,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10011
2,2015-01-05,2015-01-05T22:46:19.000-05:00,1,4.16,-73.9786148071289,40.75377655029297,1,N,-73.91606903076172,40.757591247558594,1,14.5,0.5,0.5,3.0,0.0,0.3,18.8,10017
1,2015-01-07,2015-01-07T22:15:45.000-05:00,2,2.7,-73.98216247558594,40.77516174316406,1,N,-73.9482421875,40.77641296386719,1,12.0,0.5,0.5,1.5,0.0,0.3,14.8,10023
