VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-28,2015-01-28T20:32:28.000-05:00,1,1.8,-73.99906921386719,40.721405029296875,1,N,-73.98059844970703,40.73851776123047,1,8.5,0.5,0.5,1.2,0.0,0.3,11.0,10013
2,2015-01-07,2015-01-07T21:07:16.000-05:00,1,1.78,-73.98345184326172,40.7657585144043,1,N,-74.0037612915039,40.75326156616211,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4,10019
1,2015-01-10,2015-01-10T21:27:32.000-05:00,2,1.4,-73.99412536621094,40.72454071044922,1,N,-73.98146057128906,40.741172790527344,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3,10012
2,2015-01-24,2015-01-24T09:10:26.000-05:00,6,26.08,-73.7822036743164,40.64424514770508,1,N,-73.89768981933594,40.89577102661133,2,68.5,0.0,0.5,0.0,5.33,0.3,74.63,11430
1,2015-01-21,2015-01-21T05:45:27.000-05:00,1,0.0,-73.99403381347656,40.75128173828125,1,N,0.0,0.0,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10001
1,2015-01-07,2015-01-07T22:30:50.000-05:00,1,4.0,-74.01182556152344,40.70945358276367,1,N,-74.00271606445312,40.76054382324219,1,15.0,0.5,0.5,3.25,0.0,0.3,19.55,10006
1,2015-01-07,2015-01-07T22:26:47.000-05:00,1,0.9,-73.98568725585938,40.74097442626953,1,N,-73.97303009033203,40.74361038208008,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,10010
1,2015-01-15,2015-01-15T13:43:58.000-05:00,1,1.7,-73.97924041748047,40.76350784301758,1,N,-73.98809814453125,40.74477005004883,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75,10019
2,2015-01-10,2015-01-10T14:07:34.000-05:00,2,2.32,-73.95124816894531,40.77867126464844,1,N,-73.98146057128906,40.78083038330078,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,10128
1,2015-01-15,2015-01-15T16:00:53.000-05:00,1,1.4,-73.99161529541016,40.750099182128906,1,N,-73.99889373779297,40.76108169555664,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10001
