VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T13:07:25.000-05:00,1,4.2,-73.98628234863281,40.7468376159668,1,N,-73.94466400146484,40.795005798339844,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,10001
2,2015-01-29,2015-01-29T18:02:41.000-05:00,1,3.19,-73.98570251464844,40.76777648925781,1,N,-73.99469757080078,40.7315559387207,1,15.5,1.0,0.5,5.19,0.0,0.3,22.49,10019
2,2015-01-29,2015-01-29T19:15:44.000-05:00,2,0.89,-74.00335693359375,40.72526168823242,1,N,-73.99071502685547,40.720672607421875,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10012
2,2015-01-18,2015-01-18T13:18:07.000-05:00,1,3.3,-74.00731658935547,40.707122802734375,1,N,-73.98954010009766,40.71908950805664,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10005
2,2015-01-08,2015-01-08T09:09:31.000-05:00,1,1.54,-74.01773834228516,40.708900451660156,1,N,-74.00540161132812,40.70735168457031,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10280
2,2015-01-01,2015-01-01T06:39:10.000-05:00,2,12.11,-73.97444915771484,40.79112243652344,1,N,-73.96501922607422,40.68428039550781,1,36.5,0.0,0.5,10.95,0.0,0.3,48.25,10024
2,2015-01-30,2015-01-30T09:15:59.000-05:00,2,0.98,-74.0043716430664,40.716697692871094,1,N,-74.00790405273438,40.70650100708008,1,6.5,0.0,0.5,1.62,0.0,0.3,8.92,10013
1,2015-01-17,2015-01-18T00:01:14.000-05:00,1,1.6,-73.9921646118164,40.75034713745117,1,N,-73.9801025390625,40.7350959777832,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10001
1,2015-01-21,2015-01-21T06:47:15.000-05:00,1,5.0,-73.97924041748047,40.74697494506836,1,N,-73.96369171142578,40.80303955078125,1,16.0,0.0,0.5,2.0,0.0,0.3,18.8,10016
1,2015-01-23,2015-01-23T18:32:29.000-05:00,1,3.0,-73.97542572021484,40.74884033203125,1,N,-74.00579071044922,40.74529266357422,1,16.0,1.0,0.5,4.45,0.0,0.3,22.25,10016
1,2015-01-10,2015-01-10T23:15:53.000-05:00,1,1.4,-73.98893737792969,40.72175216674805,1,N,-73.9905014038086,40.73692321777344,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,10002
1,2015-01-28,2015-01-28T08:42:34.000-05:00,1,1.3,-74.00871276855469,40.74528884887695,1,N,-74.0078125,40.73121643066406,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,10011
2,2015-01-30,2015-01-30T11:07:46.000-05:00,1,3.2,-73.95504760742188,40.783382415771484,1,N,-73.98917388916016,40.753684997558594,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,10128
2,2015-01-20,2015-01-20T08:57:05.000-05:00,5,1.32,-73.9622573852539,40.763450622558594,1,N,-73.97561645507812,40.74946975708008,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10065
1,2015-01-21,2015-01-21T08:24:28.000-05:00,1,1.4,-73.962158203125,40.77627182006836,1,N,-73.96501922607422,40.76008605957031,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10075
1,2015-01-04,2015-01-04T14:55:41.000-05:00,2,1.6,-73.97545623779297,40.76309585571289,1,N,-73.99115753173828,40.750240325927734,2,9.0,0.0,0.5,0.0,0.0,0.0,9.8,10019
2,2015-01-04,2015-01-04T14:52:27.000-05:00,5,0.9,-73.9642562866211,40.75633239746094,1,N,-73.9642562866211,40.75633239746094,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10022
2,2015-01-27,2015-01-27T18:57:51.000-05:00,1,1.95,-73.96683502197266,40.763370513916016,1,N,-73.95011901855469,40.78205108642578,1,9.0,1.0,0.5,1.0,0.0,0.3,11.8,10065
2,2015-01-19,2015-01-19T14:57:07.000-05:00,1,1.11,-73.96592712402344,40.75832748413086,1,N,-73.977294921875,40.74786376953125,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10022
2,2015-01-14,2015-01-14T12:26:53.000-05:00,1,0.78,-73.99629211425781,40.74695587158203,1,N,-73.9902114868164,40.74065017700195,1,6.5,0.0,0.5,2.0,0.0,0.3,9.3,10001
2,2015-01-07,2015-01-07T15:22:08.000-05:00,1,0.52,-73.95794677734375,40.773494720458984,1,N,-73.95394897460938,40.77971267700195,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6,10075
2,2015-01-28,2015-01-28T06:53:48.000-05:00,1,1.49,-73.9908218383789,40.756263732910156,1,N,-73.97234344482422,40.76233673095703,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10018
2,2015-01-18,2015-01-18T21:43:52.000-05:00,4,0.81,-73.9958267211914,40.76449966430664,1,N,-73.98957824707031,40.75682067871094,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10036
1,2015-01-28,2015-01-28T07:14:09.000-05:00,1,1.1,-73.96415710449219,40.770938873291016,1,N,-73.97463989257812,40.75654983520508,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10021
1,2015-01-15,2015-01-15T19:31:56.000-05:00,1,2.0,-73.98558044433594,40.74734115600586,1,N,-73.99107360839844,40.72380065917969,1,10.0,1.0,0.5,2.35,0.0,0.3,14.15,10001
1,2015-01-15,2015-01-15T19:25:30.000-05:00,1,0.8,-73.98516082763672,40.7415885925293,1,N,-73.99199676513672,40.74906921386719,1,6.0,1.0,0.5,1.95,0.0,0.3,9.75,10010
2,2015-01-20,2015-01-20T20:02:32.000-05:00,1,0.47,-73.95510864257812,40.773075103759766,1,N,-73.9519271850586,40.769378662109375,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8,10075
2,2015-01-16,2015-01-16T02:56:38.000-05:00,1,0.7,-73.98743438720703,40.74764633178711,1,N,-73.98579406738281,40.752540588378906,1,4.5,0.5,0.5,1.25,0.0,0.3,7.05,10001
2,2015-01-31,2015-01-31T23:32:38.000-05:00,2,1.47,-73.99019622802734,40.73466873168945,1,N,-73.99075317382812,40.75032043457031,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,10003
2,2015-01-09,2015-01-09T04:59:35.000-05:00,1,0.88,-73.9906005859375,40.751121520996094,1,N,-73.97598266601562,40.744773864746094,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10001
2,2015-01-09,2015-01-09T13:02:16.000-05:00,2,1.24,-73.98636627197266,40.75173568725586,1,N,-73.9736099243164,40.762916564941406,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10018
2,2015-01-02,2015-01-02T01:08:58.000-05:00,6,11.31,-73.99897766113281,40.71356964111328,1,N,-73.85641479492188,40.72071838378906,1,32.0,0.5,0.5,6.5,0.0,0.3,39.8,10007
2,2015-01-10,2015-01-10T16:28:57.000-05:00,1,1.09,-73.97341918945312,40.78480911254883,1,N,-73.98435974121094,40.777061462402344,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10024
2,2015-01-24,2015-01-24T17:18:54.000-05:00,1,2.04,-73.97581481933594,40.73260498046875,1,N,-73.9681625366211,40.755470275878906,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10009
1,2015-01-18,2015-01-18T18:53:38.000-05:00,2,1.7,-73.94500732421875,40.807823181152344,1,N,-73.96620178222656,40.80827331542969,1,8.0,0.0,0.5,1.5,0.0,0.3,10.3,10027
2,2015-01-15,2015-01-15T13:30:48.000-05:00,1,0.66,-73.9725112915039,40.753414154052734,1,N,-73.9738540649414,40.76028823852539,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10017
1,2015-01-15,2015-01-15T22:20:54.000-05:00,1,15.3,-73.78903198242188,40.64746856689453,1,N,-73.95596313476562,40.711448669433594,1,41.0,0.5,0.5,10.55,0.0,0.3,52.85,11430
1,2015-01-29,2015-01-29T16:50:30.000-05:00,1,0.8,-73.97956848144531,40.76092529296875,1,N,-73.97761535644531,40.758392333984375,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10019
2,2015-01-14,2015-01-14T23:55:47.000-05:00,1,0.96,-73.98129272460938,40.758155822753906,1,N,-73.98600006103516,40.75233459472656,1,7.0,0.5,0.5,1.88,0.0,0.3,10.18,10036
2,2015-01-09,2015-01-09T10:29:01.000-05:00,5,1.62,-73.96853637695312,40.767295837402344,1,N,-73.95366668701172,40.78763198852539,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10065
1,2015-01-23,2015-01-24T00:05:59.000-05:00,3,1.0,-73.9920654296875,40.73618698120117,1,N,-73.99178314208984,40.72673034667969,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,10003
1,2015-01-24,2015-01-24T00:47:04.000-05:00,1,10.9,-73.98806762695312,40.74580764770508,1,N,-74.02204895019531,40.63571548461914,1,36.0,0.5,0.5,4.0,0.0,0.3,41.3,10001
1,2015-01-24,2015-01-24T00:41:52.000-05:00,2,0.7,-74.00167846679688,40.73948287963867,1,N,-74.00260162353516,40.73431396484375,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10011
1,2015-01-18,2015-01-18T19:29:28.000-05:00,1,1.1,-73.98924255371094,40.7332763671875,1,N,-73.98403930664062,40.72384262084961,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10003
2,2015-01-29,2015-01-29T12:26:40.000-05:00,6,0.48,-73.97527313232422,40.75544357299805,1,N,-73.9732437133789,40.760746002197266,1,8.5,0.0,0.5,2.32,0.0,0.3,11.62,10017
2,2015-01-31,2015-01-31T23:59:40.000-05:00,1,0.39,-73.98629760742188,40.7669792175293,1,N,-73.98993682861328,40.76227569580078,1,3.5,0.5,0.5,0.96,0.0,0.3,5.76,10019
1,2015-01-08,2015-01-08T13:42:14.000-05:00,1,1.8,-74.00624084472656,40.72339630126953,1,N,-73.98918151855469,40.74384307861328,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,10013
1,2015-01-01,2015-01-01T17:26:05.000-05:00,1,0.9,0.0,0.0,1,N,0.0,0.0,1,5.5,0.0,0.5,1.55,0.0,0.0,7.85,0
2,2015-01-17,2015-01-17T18:49:45.000-05:00,5,1.2,-73.99974822998047,40.734378814697266,1,N,-73.99475860595703,40.72357177734375,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10011
1,2015-01-08,2015-01-08T15:57:14.000-05:00,1,0.5,-73.95454406738281,40.778297424316406,1,N,-73.94733428955078,40.77982711791992,1,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10028
1,2015-01-04,2015-01-04T16:38:28.000-05:00,1,8.5,-73.87442779541016,40.77398681640625,1,N,-73.9686508178711,40.80072784423828,2,26.5,0.0,0.5,0.0,5.33,0.0,32.63,11371
2,2015-01-12,2015-01-12T17:53:01.000-05:00,1,1.97,-73.98999786376953,40.7571907043457,1,N,-74.0080337524414,40.747928619384766,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10036
2,2015-01-23,2015-01-23T16:07:22.000-05:00,2,1.61,-73.9894790649414,40.74395751953125,1,N,-74.00167846679688,40.75644302368164,1,10.0,0.0,0.5,1.5,0.0,0.3,12.3,10010
1,2015-01-08,2015-01-08T18:40:26.000-05:00,1,1.5,-73.99010467529297,40.76701736450195,1,N,-73.99092864990234,40.750701904296875,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10019
1,2015-01-01,2015-01-01T11:04:28.000-05:00,1,0.7,-73.9758529663086,40.78141784667969,1,N,-73.97734832763672,40.772552490234375,2,5.5,0.0,0.5,0.0,0.0,0.0,6.3,10024
2,2015-01-12,2015-01-12T17:53:43.000-05:00,3,0.85,-73.97978210449219,40.74399948120117,1,N,-73.98722839355469,40.73881149291992,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3,10016
2,2015-01-04,2015-01-04T19:41:29.000-05:00,1,8.88,-73.99339294433594,40.747093200683594,1,N,-73.97474670410156,40.64982604980469,2,27.0,0.0,0.5,0.0,5.33,0.3,33.13,10001
1,2015-01-30,2015-01-30T12:30:47.000-05:00,1,1.7,-73.97454833984375,40.751033782958984,1,N,-73.98272705078125,40.76730728149414,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,10017
2,2015-01-06,2015-01-06T08:36:11.000-05:00,3,2.64,-73.95502471923828,40.77732849121094,1,N,-73.98522186279297,40.76860046386719,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10028
2,2015-01-07,2015-01-07T09:59:14.000-05:00,1,11.82,-73.86753845214844,40.77134323120117,1,N,-73.9701156616211,40.758113861083984,1,37.0,0.0,0.5,8.47,5.33,0.3,51.6,11371
2,2015-01-17,2015-01-17T14:02:21.000-05:00,6,0.82,-73.97044372558594,40.75325012207031,1,N,-73.971435546875,40.760860443115234,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10017
1,2015-01-29,2015-01-29T07:04:47.000-05:00,1,1.3,-73.93769073486328,40.79724884033203,1,N,-73.95360565185547,40.790618896484375,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,0
2,2015-01-28,2015-01-28T21:19:55.000-05:00,5,1.02,-73.99433135986328,40.75086975097656,1,N,-73.9887924194336,40.74497985839844,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10001
1,2015-01-28,2015-01-28T18:10:47.000-05:00,1,0.4,-73.98566436767578,40.768001556396484,1,N,-73.99071502685547,40.771339416503906,1,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10019
1,2015-01-16,2015-01-16T13:31:05.000-05:00,3,1.6,-73.97501373291016,40.746097564697266,1,N,-73.97207641601562,40.757694244384766,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10016
2,2015-01-18,2015-01-18T02:03:21.000-05:00,1,0.53,-73.98808288574219,40.731849670410156,1,N,-73.99566650390625,40.7357292175293,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10003
1,2015-01-18,2015-01-18T07:41:00.000-05:00,1,0.8,-73.99105072021484,40.75602722167969,1,N,-74.01441955566406,40.7831916809082,1,5.5,0.0,0.5,1.57,0.0,0.3,7.87,10018
2,2015-01-06,2015-01-06T20:23:42.000-05:00,5,0.52,-73.9931640625,40.74244689941406,1,N,-73.98560333251953,40.74049377441406,1,4.0,0.5,0.5,0.9,0.0,0.3,6.2,10011
1,2015-01-22,2015-01-22T06:47:43.000-05:00,1,3.9,-73.92577362060547,40.768985748291016,1,N,-73.95594024658203,40.765777587890625,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95,11102
2,2015-01-15,2015-01-15T00:23:11.000-05:00,2,0.71,-74.0029525756836,40.721920013427734,1,N,-74.00542449951172,40.72024154663086,1,5.0,0.5,0.5,1.65,0.0,0.3,7.95,10013
1,2015-01-28,2015-01-28T15:16:36.000-05:00,1,1.4,-73.96512603759766,40.75555419921875,1,N,-73.98313903808594,40.767032623291016,1,16.0,0.0,0.5,2.0,0.0,0.3,18.8,10022
1,2015-01-29,2015-01-29T10:01:17.000-05:00,1,0.8,-74.00560760498047,40.74906539916992,1,N,-73.99266052246094,40.74380874633789,1,7.0,0.0,0.5,2.3,0.0,0.3,10.1,10011
1,2015-01-13,2015-01-13T18:46:18.000-05:00,1,1.8,-74.0054931640625,40.7281494140625,1,N,-73.9909439086914,40.7488899230957,1,8.5,1.0,0.5,3.05,0.0,0.3,13.35,10014
2,2015-01-28,2015-01-28T12:37:30.000-05:00,1,9.93,-73.87319946289062,40.773921966552734,1,N,-73.98101806640625,40.764347076416016,1,38.5,0.0,0.5,11.16,5.33,0.3,55.79,11371
1,2015-01-16,2015-01-16T15:29:36.000-05:00,3,1.4,-73.9557113647461,40.785343170166016,1,N,-73.96350860595703,40.7736701965332,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10128
1,2015-01-11,2015-01-11T11:01:04.000-05:00,1,5.5,-73.95928955078125,40.80930709838867,1,N,-73.98363494873047,40.74418258666992,1,19.5,0.0,0.5,4.05,0.0,0.3,24.35,10027
1,2015-01-29,2015-01-29T13:04:35.000-05:00,2,1.3,-73.97494506835938,40.74456024169922,1,N,-73.98673248291016,40.738250732421875,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10016
1,2015-01-06,2015-01-06T01:03:15.000-05:00,2,19.2,-73.78343200683594,40.64872741699219,2,N,-74.0020751953125,40.73277282714844,1,52.0,0.0,0.5,13.2,0.0,0.3,66.0,11430
1,2015-01-30,2015-01-30T20:19:47.000-05:00,1,0.8,-73.98478698730469,40.739715576171875,1,Y,-73.9823226928711,40.74877166748047,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10010
2,2015-01-18,2015-01-18T23:04:49.000-05:00,4,1.46,-73.97923278808594,40.75318145751953,1,N,-73.98584747314453,40.76789093017578,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,10017
1,2015-01-19,2015-01-19T09:06:05.000-05:00,1,1.0,-73.98201751708984,40.74342727661133,1,N,-73.99291229248047,40.73582077026367,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10016
1,2015-01-22,2015-01-22T09:48:54.000-05:00,1,0.7,-73.94495391845703,40.779022216796875,1,N,-73.95198059082031,40.76962661743164,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10128
1,2015-01-22,2015-01-22T11:04:09.000-05:00,1,2.4,-74.0064697265625,40.74987030029297,1,N,-73.98295593261719,40.76660919189453,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,10001
2,2015-01-01,2015-01-01T12:39:25.000-05:00,1,3.35,-74.0075454711914,40.707435607910156,1,N,-73.98782348632812,40.74809646606445,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,10038
2,2015-01-30,2015-01-30T23:27:42.000-05:00,2,1.27,-73.9945297241211,40.72610855102539,1,N,-73.97830963134766,40.73094177246094,1,7.5,0.5,0.5,2.64,0.0,0.3,11.44,10012
2,2015-01-21,2015-01-21T09:16:22.000-05:00,1,0.85,-73.96782684326172,40.75556945800781,1,N,-73.98078155517578,40.759620666503906,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10022
