VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T13:06:58.000-05:00,1,0.6,-73.95247650146484,40.78633117675781,1,N,-73.95592498779297,40.77887725830078,1,4.0,0.0,0.5,0.95,0.0,0.3,5.75,10128
2,2015-01-03,2015-01-03T09:05:56.000-05:00,1,2.62,-73.95108795166016,40.77439498901367,1,N,-73.9384536743164,40.80487823486328,1,9.5,0.0,0.5,1.5,0.0,0.3,11.8,10028
1,2015-01-07,2015-01-07T20:42:07.000-05:00,1,0.3,0.0,0.0,1,N,0.0,0.0,1,3.5,0.5,0.5,0.95,0.0,0.3,5.75,0
2,2015-01-07,2015-01-07T19:35:16.000-05:00,2,6.84,-73.96627807617188,40.80397033691406,1,N,-73.99085235595703,40.734649658203125,1,26.0,1.0,0.5,5.4,0.0,0.3,33.2,10025
2,2015-01-30,2015-01-30T19:58:02.000-05:00,1,1.38,-73.96776580810547,40.759727478027344,1,N,-73.95375061035156,40.77104568481445,1,7.5,1.0,0.5,2.32,0.0,0.3,11.62,10022
2,2015-01-10,2015-01-10T21:41:28.000-05:00,1,1.21,-73.98558044433594,40.74711608886719,1,N,-74.00126647949219,40.74665069580078,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10001
1,2015-01-10,2015-01-10T21:58:35.000-05:00,1,0.5,-73.98558044433594,40.75625228881836,1,N,-73.99299621582031,40.74799346923828,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10036
2,2015-01-17,2015-01-17T23:25:59.000-05:00,5,3.47,-73.98829650878906,40.76435089111328,1,N,-73.99211883544922,40.7259407043457,1,15.0,0.5,0.5,3.1,0.0,0.3,19.4,10019
1,2015-01-26,2015-01-26T20:06:46.000-05:00,1,1.1,-73.97137451171875,40.7587890625,1,N,-73.9787826538086,40.74552536010742,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10022
2,2015-01-24,2015-01-24T18:52:06.000-05:00,1,2.34,-74.00344848632812,40.732025146484375,1,N,-74.00344848632812,40.75634765625,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,10014
1,2015-01-11,2015-01-11T00:22:38.000-05:00,1,2.8,-74.0070571899414,40.74058151245117,1,N,-74.01671600341797,40.70796585083008,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,10014
2,2015-01-17,2015-01-17T14:30:25.000-05:00,1,0.83,-73.9923324584961,40.759071350097656,1,N,-73.99496459960938,40.750038146972656,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10036
1,2015-01-11,2015-01-11T01:08:54.000-05:00,4,0.8,-73.98008728027344,40.74622344970703,1,N,-73.98949432373047,40.740169525146484,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,10016
1,2015-01-27,2015-01-27T16:53:08.000-05:00,1,1.7,-73.96004486083984,40.76956558227539,1,N,-73.96092224121094,40.76946258544922,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10021
1,2015-01-21,2015-01-21T10:27:34.000-05:00,1,5.0,-73.948486328125,40.78223419189453,1,N,-73.99111938476562,40.73375701904297,1,18.0,0.0,0.5,3.75,0.0,0.3,22.55,10128
2,2015-01-07,2015-01-07T15:22:10.000-05:00,1,0.39,-73.99835968017578,40.757598876953125,1,N,-73.99195861816406,40.7546501159668,1,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10018
1,2015-01-11,2015-01-11T02:40:39.000-05:00,1,0.7,-73.97981262207031,40.743316650390625,1,N,-73.9710922241211,40.748409271240234,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10016
2,2015-01-06,2015-01-06T15:18:43.000-05:00,2,0.82,-73.98670196533203,40.745521545410156,1,N,-73.97985076904297,40.751163482666016,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10001
2,2015-01-20,2015-01-20T20:11:09.000-05:00,6,2.21,-74.01007843017578,40.70917510986328,1,N,-73.98453521728516,40.718135833740234,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,10038
2,2015-01-18,2015-01-18T19:19:28.000-05:00,1,0.0,-73.96453857421875,40.80650329589844,2,N,0.0,0.0,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6,10025
2,2015-01-19,2015-01-19T00:22:07.000-05:00,1,1.28,-73.98295593261719,40.73506164550781,1,N,-73.98494720458984,40.72121810913086,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10003
1,2015-01-23,2015-01-23T21:00:30.000-05:00,1,1.1,-73.97787475585938,40.75210952758789,1,N,-73.99150085449219,40.75986099243164,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10017
1,2015-01-24,2015-01-24T09:14:16.000-05:00,1,1.0,0.0,0.0,1,N,0.0,0.0,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,0
2,2015-01-15,2015-01-15T14:25:01.000-05:00,1,1.1,-73.97511291503906,40.76123809814453,1,N,-73.9861831665039,40.750099182128906,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10022
2,2015-01-24,2015-01-24T13:22:50.000-05:00,1,1.24,-73.96652221679688,40.76728820800781,1,N,-73.97987365722656,40.759151458740234,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10065
2,2015-01-13,2015-01-13T12:12:23.000-05:00,1,11.0,-74.00627136230469,40.71197509765625,1,N,-73.9826889038086,40.77164077758789,2,41.0,0.0,0.5,0.0,5.33,0.3,47.13,10007
2,2015-01-08,2015-01-08T12:58:25.000-05:00,1,1.27,-73.98208618164062,40.74553298950195,1,N,-73.99781799316406,40.753177642822266,1,11.0,0.0,0.5,1.5,0.0,0.3,13.3,10016
1,2015-01-28,2015-01-28T15:22:51.000-05:00,2,0.4,-73.95173645019531,40.77030563354492,1,N,-73.9587631225586,40.773277282714844,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10075
1,2015-01-18,2015-01-18T19:11:25.000-05:00,2,2.2,-73.99385070800781,40.73274230957031,1,N,-73.98908233642578,40.757972717285156,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,10003
1,2015-01-18,2015-01-18T14:35:00.000-05:00,1,0.6,-74.00323486328125,40.722957611083984,1,N,-73.9932632446289,40.72233963012695,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10013
1,2015-01-29,2015-01-29T17:28:43.000-05:00,1,1.5,0.0,0.0,1,N,0.0,0.0,1,9.5,1.0,0.5,1.25,0.0,0.3,12.55,0
1,2015-01-23,2015-01-24T00:01:43.000-05:00,1,1.9,-73.99701690673828,40.72237014770508,1,N,-73.9836196899414,40.747039794921875,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10012
