VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-20,2015-01-20T22:58:29.000-05:00,1,2.7,-73.97872161865234,40.75111770629883,1,N,-73.95077514648438,40.777801513671875,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,10017
2,2015-01-28,2015-01-28T22:00:24.000-05:00,1,1.65,-73.97483825683594,40.75571823120117,1,N,-73.99427032470703,40.746280670166016,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6,10017
2,2015-01-01,2015-01-01T01:12:58.000-05:00,6,0.87,-73.99925231933594,40.74421691894531,1,N,-73.99137115478516,40.75489044189453,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10011
2,2015-01-25,2015-01-25T17:50:15.000-05:00,1,0.72,-73.9736099243164,40.76348114013672,1,N,-73.98121643066406,40.76900863647461,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10019
1,2015-01-21,2015-01-21T01:07:41.000-05:00,1,4.9,-74.00776672363281,40.7125244140625,1,Y,-73.9585189819336,40.666046142578125,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3,10007
2,2015-01-07,2015-01-07T19:07:46.000-05:00,2,0.72,-73.9900894165039,40.73482131958008,1,N,-73.9801025390625,40.73356246948242,1,6.0,1.0,0.5,1.2,0.0,0.3,9.0,10003
2,2015-01-27,2015-01-27T18:41:56.000-05:00,1,1.84,-74.00293731689453,40.733253479003906,1,N,-73.98807525634766,40.748634338378906,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10014
1,2015-01-07,2015-01-07T21:45:04.000-05:00,1,0.7,-73.98139190673828,40.733123779296875,1,Y,-73.97473907470703,40.741943359375,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10003
2,2015-01-29,2015-01-29T21:58:23.000-05:00,1,7.41,-74.00787353515625,40.712406158447266,1,N,-73.96006774902344,40.719940185546875,1,25.0,0.5,0.5,2.0,0.0,0.3,28.3,10007
2,2015-01-18,2015-01-18T12:22:18.000-05:00,2,0.44,-73.98270416259766,40.779136657714844,1,N,-73.98332214355469,40.783626556396484,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10023
2,2015-01-10,2015-01-10T14:00:30.000-05:00,1,1.21,-73.98392486572266,40.7547607421875,1,N,-73.97147369384766,40.759971618652344,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10036
1,2015-01-15,2015-01-15T14:25:07.000-05:00,1,0.6,-73.98246765136719,40.773521423339844,1,N,-73.9892807006836,40.76781463623047,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10023
1,2015-01-27,2015-01-27T13:31:11.000-05:00,1,1.2,-73.98167419433594,40.76409149169922,1,N,-73.99269104003906,40.75304412841797,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10019
2,2015-01-24,2015-01-24T18:50:12.000-05:00,1,2.0,-73.99186706542969,40.74937438964844,1,N,-73.98799133300781,40.728755950927734,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10001
2,2015-01-15,2015-01-15T11:17:06.000-05:00,1,0.79,-73.98336791992188,40.74129867553711,1,N,-73.9942398071289,40.7404899597168,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10010
1,2015-01-28,2015-01-28T09:11:05.000-05:00,1,0.9,-73.99848937988281,40.73991012573242,1,N,-73.9886245727539,40.748592376708984,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10011
