VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T19:23:42.000-05:00,1,1.59,-73.993896484375,40.7501106262207,1,N,-73.97478485107422,40.75061798095703,1,12.0,1.0,0.5,3.25,0.0,0.3,17.05,10001
2,2015-01-18,2015-01-18T20:00:50.000-05:00,5,1.85,-73.97200775146484,40.76268005371094,1,N,-73.98584747314453,40.760528564453125,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10022
2,2015-01-06,2015-01-06T10:28:45.000-05:00,2,2.36,-73.97850799560547,40.7442512512207,1,N,-74.00830841064453,40.74901580810547,1,16.0,0.0,0.5,4.0,0.0,0.3,20.8,10016
2,2015-01-28,2015-01-28T22:07:54.000-05:00,1,3.8,-73.9754867553711,40.760372161865234,1,N,-74.01042938232422,40.72365951538086,1,15.0,0.5,0.5,3.1,0.0,0.3,19.4,10022
1,2015-01-28,2015-01-28T11:02:54.000-05:00,1,1.7,-73.96236419677734,40.77274703979492,1,N,-73.97859954833984,40.7581787109375,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10021
2,2015-01-23,2015-01-23T01:01:45.000-05:00,5,5.46,-73.9887924194336,40.74782180786133,1,N,-73.95745086669922,40.71800994873047,1,23.5,0.5,0.5,6.0,0.0,0.3,30.8,10001
2,2015-01-08,2015-01-08T09:08:08.000-05:00,1,0.65,-73.97427368164062,40.75434112548828,1,N,-73.98013305664062,40.746131896972656,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10017
1,2015-01-15,2015-01-15T10:32:31.000-05:00,1,0.8,-73.95783996582031,40.7794075012207,1,N,-73.95165252685547,40.770999908447266,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10028
1,2015-01-15,2015-01-15T11:43:38.000-05:00,1,1.7,-73.98987579345703,40.76201248168945,1,N,-73.98152923583984,40.78125762939453,1,8.0,0.0,0.5,3.0,0.0,0.3,11.8,10036
1,2015-01-07,2015-01-07T22:30:41.000-05:00,1,13.6,-73.98674774169922,40.7502555847168,1,N,-73.85570526123047,40.8375358581543,1,39.5,0.5,0.5,2.0,0.0,0.3,42.8,10018
2,2015-01-25,2015-01-25T18:05:58.000-05:00,5,6.3,-74.00890350341797,40.70423889160156,1,N,-73.97791290283203,40.75962829589844,1,20.0,0.0,0.5,2.0,0.0,0.3,22.8,10005
2,2015-01-30,2015-01-30T09:19:17.000-05:00,5,2.05,-73.97505187988281,40.78274917602539,1,N,-73.99604034423828,40.76417922973633,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10024
2,2015-01-20,2015-01-20T16:14:43.000-05:00,2,0.65,-73.8232650756836,40.76469039916992,1,N,-73.83170318603516,40.76240158081055,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,11354
1,2015-01-02,2015-01-02T14:24:01.000-05:00,1,1.4,-73.96720123291016,40.75659942626953,1,N,-73.98155975341797,40.7498893737793,2,7.5,0.0,0.5,0.0,0.0,0.0,8.3,10022
2,2015-01-24,2015-01-24T08:51:22.000-05:00,1,1.11,-73.9589614868164,40.76823043823242,1,N,-73.97148132324219,40.760250091552734,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10021
2,2015-01-20,2015-01-20T16:00:19.000-05:00,1,1.71,-73.99409484863281,40.75107192993164,1,N,-74.00270080566406,40.73762130737305,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10001
1,2015-01-15,2015-01-15T16:58:12.000-05:00,1,2.4,-73.99493408203125,40.726112365722656,1,N,-73.98494720458984,40.75373458862305,2,14.5,1.0,0.5,0.0,0.0,0.3,16.3,10012
2,2015-01-26,2015-01-26T11:49:22.000-05:00,1,0.81,-74.00145721435547,40.73204040527344,1,N,-73.9925308227539,40.737281799316406,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10014
