VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-07,2015-01-07T15:03:08.000-05:00,1,0.72,-73.96529388427734,40.76332473754883,1,N,-73.9570083618164,40.768165588378906,1,5.5,0.0,0.5,0.6,0.0,0.3,6.9,10065
2,2015-01-18,2015-01-18T19:56:44.000-05:00,6,1.26,-73.99134826660156,40.751129150390625,1,N,-73.97309875488281,40.749210357666016,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10001
2,2015-01-02,2015-01-02T19:17:00.000-05:00,1,2.36,-73.97528839111328,40.752010345458984,1,N,-73.95098876953125,40.77090072631836,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10017
2,2015-01-12,2015-01-12T19:19:05.000-05:00,1,2.59,-73.9979476928711,40.74094009399414,1,N,-73.9864273071289,40.76742172241211,1,10.0,1.0,0.5,0.0,0.0,0.3,11.8,10011
2,2015-01-20,2015-01-20T17:14:25.000-05:00,5,0.79,-73.9746322631836,40.777950286865234,1,N,-73.98237609863281,40.771480560302734,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,83
1,2015-01-26,2015-01-26T14:29:29.000-05:00,1,3.0,-73.99361419677734,40.74696731567383,1,N,-74.01630401611328,40.71025466918945,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95,10001
1,2015-01-21,2015-01-21T07:58:14.000-05:00,1,3.8,-73.9953384399414,40.759395599365234,1,N,-74.01353454589844,40.715179443359375,1,15.0,0.0,0.5,3.95,0.0,0.3,19.75,10036
1,2015-01-23,2015-01-23T18:24:09.000-05:00,2,0.8,-73.97802734375,40.7862663269043,1,N,-73.97753143310547,40.778812408447266,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15,10024
1,2015-01-07,2015-01-07T22:22:41.000-05:00,1,1.3,-73.98405456542969,40.764957427978516,1,N,-73.982177734375,40.78138732910156,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10019
1,2015-01-10,2015-01-10T22:16:23.000-05:00,1,4.5,-73.99019622802734,40.73695373535156,1,N,-73.95116424560547,40.7794075012207,1,19.0,0.5,0.5,3.0,0.0,0.3,23.3,10003
1,2015-01-26,2015-01-26T21:43:03.000-05:00,1,2.0,-73.96912384033203,40.75718307495117,1,N,-73.95298767089844,40.7826042175293,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10022
2,2015-01-24,2015-01-24T08:54:42.000-05:00,2,1.44,0.0,0.0,1,N,0.0,0.0,1,7.5,0.0,0.5,2.08,0.0,0.3,10.38,0
1,2015-01-10,2015-01-11T00:03:03.000-05:00,2,1.4,-73.97435760498047,40.76495361328125,1,N,-73.95851135253906,40.77576446533203,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,83
2,2015-01-31,2015-01-31T20:13:32.000-05:00,1,1.39,-73.99288177490234,40.73726272583008,1,N,-74.00364685058594,40.72258758544922,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,10011
1,2015-01-27,2015-01-27T16:45:20.000-05:00,2,0.6,-73.99889373779297,40.76093292236328,1,N,-73.98967742919922,40.7571907043457,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,10036
1,2015-01-23,2015-01-23T19:23:46.000-05:00,3,1.3,-73.97747039794922,40.76395797729492,1,N,-73.99537658691406,40.764869689941406,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,10019
2,2015-01-25,2015-01-25T00:25:16.000-05:00,1,1.79,-74.0102767944336,40.719451904296875,1,N,-73.98980712890625,40.726383209228516,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10013
1,2015-01-04,2015-01-04T15:11:07.000-05:00,1,2.3,-73.98987579345703,40.7332763671875,1,N,-73.96749877929688,40.757568359375,1,11.0,0.0,0.5,1.0,0.0,0.0,12.8,10003
1,2015-01-11,2015-01-11T02:02:57.000-05:00,4,1.9,0.0,0.0,1,N,-73.99625396728516,40.72037887573242,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,0
2,2015-01-02,2015-01-02T20:04:18.000-05:00,1,1.05,-73.96525573730469,40.7593994140625,1,N,-73.96470642089844,40.77058029174805,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10022
2,2015-01-02,2015-01-02T20:03:44.000-05:00,4,0.59,-73.98966217041016,40.763057708740234,1,N,-73.9927978515625,40.768333435058594,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10019
2,2015-01-10,2015-01-10T12:29:02.000-05:00,3,8.74,-73.86363220214844,40.76953887939453,1,N,-73.95188903808594,40.777801513671875,1,24.5,0.0,0.5,5.97,5.33,0.3,36.6,11371
2,2015-01-09,2015-01-09T21:52:53.000-05:00,6,3.5,-73.9844970703125,40.75981903076172,1,N,-73.99845123291016,40.715728759765625,1,15.0,0.5,0.5,3.1,0.0,0.3,19.4,10036
2,2015-01-22,2015-01-22T15:23:28.000-05:00,1,1.69,-73.96819305419922,40.762351989746094,1,N,-73.9881591796875,40.77155303955078,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10022
2,2015-01-18,2015-01-18T19:26:43.000-05:00,3,1.86,-73.98916625976562,40.75815963745117,1,N,-74.00567626953125,40.73767852783203,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10036
2,2015-01-22,2015-01-22T15:25:13.000-05:00,2,1.79,-73.98188018798828,40.7747802734375,1,N,-73.9986572265625,40.76082992553711,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10023
2,2015-01-17,2015-01-17T16:32:48.000-05:00,2,2.11,-73.99993133544922,40.73823547363281,1,N,-73.99637603759766,40.71752166748047,1,12.0,0.0,0.5,1.11,0.0,0.3,13.91,10011
1,2015-01-23,2015-01-23T21:50:24.000-05:00,1,1.8,-74.0154037475586,40.7066650390625,1,N,-74.00010681152344,40.71974182128906,1,8.0,0.5,0.5,2.3,0.0,0.3,11.6,10006
2,2015-01-09,2015-01-09T05:02:33.000-05:00,2,1.23,-73.98954772949219,40.7261962890625,1,N,-74.00310516357422,40.735591888427734,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10003
