VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T10:33:37.000-05:00,1,0.3,-73.98387145996094,40.742454528808594,1,N,-73.9873046875,40.74406051635742,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10016
1,2015-01-20,2015-01-20T22:53:43.000-05:00,1,0.8,-73.9974594116211,40.741722106933594,1,N,-74.00868225097656,40.73815155029297,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,10011
1,2015-01-23,2015-01-23T17:04:11.000-05:00,2,1.7,-73.97206115722656,40.752830505371094,1,N,-73.95374298095703,40.7686767578125,1,10.0,1.0,0.5,2.0,0.0,0.3,13.8,10017
1,2015-01-10,2015-01-10T19:31:40.000-05:00,1,2.4,-73.97038269042969,40.75062561035156,1,N,-73.99346923828125,40.733673095703125,1,13.0,0.0,0.5,1.0,0.0,0.3,14.8,10017
2,2015-01-23,2015-01-23T10:02:52.000-05:00,1,2.1,-73.99691772460938,40.74239730834961,1,N,-73.97258758544922,40.753631591796875,1,12.5,0.0,0.5,3.32,0.0,0.3,16.62,10011
1,2015-01-10,2015-01-10T21:09:56.000-05:00,1,1.2,-74.0005111694336,40.73233413696289,1,N,-73.98590850830078,40.73489761352539,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10014
2,2015-01-17,2015-01-17T19:38:13.000-05:00,1,1.21,-73.97785186767578,40.758419036865234,1,N,-73.98090362548828,40.74454879760742,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10020
1,2015-01-28,2015-01-28T20:59:07.000-05:00,1,1.7,-73.96614074707031,40.75801086425781,1,N,-73.98274230957031,40.739234924316406,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,10022
2,2015-01-13,2015-01-13T16:22:48.000-05:00,1,0.8,-73.9820785522461,40.76779556274414,1,N,-73.9857177734375,40.75785827636719,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10023
2,2015-01-18,2015-01-18T22:44:20.000-05:00,5,1.29,-73.95221710205078,40.77727127075195,1,N,-73.96598815917969,40.7652702331543,1,7.0,0.5,0.5,1.88,0.0,0.3,10.18,10028
2,2015-01-20,2015-01-20T17:21:22.000-05:00,1,1.59,-73.99243927001953,40.73395538330078,1,N,-73.97845458984375,40.75035858154297,1,10.0,1.0,0.5,2.2,0.0,0.3,14.0,10003
1,2015-01-15,2015-01-15T12:14:50.000-05:00,1,0.7,-73.99591827392578,40.75410461425781,1,N,-73.98538208007812,40.74870681762695,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10018
1,2015-01-21,2015-01-21T05:51:48.000-05:00,1,2.2,-73.9695816040039,40.78512954711914,1,N,-73.97675323486328,40.75886154174805,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,10024
1,2015-01-21,2015-01-21T06:38:56.000-05:00,1,2.0,-73.98111724853516,40.73227310180664,1,N,-73.9754638671875,40.75633239746094,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10009
1,2015-01-18,2015-01-18T00:22:01.000-05:00,2,3.7,-73.95934295654297,40.80141067504883,1,N,-73.98902130126953,40.759315490722656,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10026
2,2015-01-28,2015-01-28T13:44:05.000-05:00,1,7.51,-73.97663879394531,40.763126373291016,1,N,-74.01353454589844,40.71494674682617,1,27.0,0.0,0.5,3.5,0.0,0.3,31.3,10019
2,2015-01-10,2015-01-10T21:53:01.000-05:00,1,1.28,-73.98690032958984,40.733821868896484,1,N,-73.98056030273438,40.742408752441406,1,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10003
1,2015-01-02,2015-01-02T19:50:07.000-05:00,1,1.6,-73.97592163085938,40.744686126708984,1,N,-73.98339080810547,40.72626876831055,2,8.0,1.0,0.5,0.0,0.0,0.0,9.8,10016
1,2015-01-02,2015-01-02T14:35:59.000-05:00,1,4.9,0.0,0.0,1,N,0.0,0.0,2,19.0,0.0,0.5,0.0,0.0,0.0,19.8,0
1,2015-01-26,2015-01-26T21:41:43.000-05:00,1,1.6,-73.98226928710938,40.74271011352539,1,N,-73.96495056152344,40.75569152832031,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,10016
2,2015-01-15,2015-01-15T11:22:08.000-05:00,5,1.02,-73.96199035644531,40.76301956176758,1,N,-73.97537231445312,40.760250091552734,1,9.5,0.0,0.5,1.2,0.0,0.3,11.5,10065
2,2015-01-22,2015-01-22T14:56:37.000-05:00,5,1.1,-73.98343658447266,40.747093200683594,1,N,-73.99407196044922,40.74302673339844,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10016
1,2015-01-11,2015-01-11T00:48:36.000-05:00,1,2.4,-73.98728942871094,40.759464263916016,1,N,-73.95781707763672,40.76972579956055,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10036
1,2015-01-11,2015-01-11T01:32:50.000-05:00,2,0.5,-73.98702239990234,40.76097106933594,1,N,-73.98162078857422,40.764976501464844,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10036
2,2015-01-15,2015-01-15T13:07:14.000-05:00,1,0.88,-73.99359130859375,40.74314498901367,1,N,-74.00570678710938,40.749977111816406,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10011
2,2015-01-06,2015-01-06T07:43:40.000-05:00,1,1.53,-73.97286224365234,40.75510025024414,1,N,-73.95494079589844,40.765140533447266,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10017
2,2015-01-15,2015-01-15T10:18:33.000-05:00,1,4.44,-73.98485565185547,40.761146545410156,1,N,-74.01126861572266,40.7156867980957,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,10019
2,2015-01-13,2015-01-13T19:53:04.000-05:00,6,1.53,-73.95890808105469,40.775028228759766,1,N,-73.97960662841797,40.78041076660156,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10075
2,2015-01-07,2015-01-07T09:00:52.000-05:00,1,1.76,-73.9810562133789,40.72078323364258,1,N,-74.00572204589844,40.72447204589844,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10009
2,2015-01-16,2015-01-16T20:51:23.000-05:00,2,0.94,-73.97737121582031,40.74675369262695,1,N,-73.98603057861328,40.74018859863281,1,6.0,0.5,0.5,1.17,0.0,0.3,8.47,10016
1,2015-01-08,2015-01-08T00:32:47.000-05:00,1,1.2,-73.89082336425781,40.74690246582031,1,N,-73.89851379394531,40.73432540893555,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,11373
2,2015-01-27,2015-01-27T19:05:50.000-05:00,1,1.16,-73.9920883178711,40.75632858276367,1,N,-73.98880004882812,40.746849060058594,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10018
1,2015-01-15,2015-01-15T19:23:45.000-05:00,1,0.9,-73.97260284423828,40.75516128540039,1,N,-73.97116088867188,40.76460266113281,1,8.0,1.0,0.5,1.2,0.0,0.3,11.0,10017
2,2015-01-22,2015-01-22T15:15:31.000-05:00,1,0.81,-74.00659942626953,40.73112106323242,1,N,-73.9957504272461,40.733001708984375,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10014
1,2015-01-24,2015-01-24T07:33:00.000-05:00,2,3.1,-73.97998046875,40.76722717285156,1,N,-73.98542785644531,40.73429870605469,1,12.0,0.0,0.5,1.0,0.0,0.3,13.8,10019
2,2015-01-30,2015-01-31T00:00:03.000-05:00,1,0.51,-74.00242614746094,40.73360061645508,1,N,-73.99996185302734,40.728553771972656,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,10014
1,2015-01-08,2015-01-08T06:49:00.000-05:00,1,2.7,-73.9760513305664,40.74465560913086,1,N,-74.0040512084961,40.72572708129883,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,10016
2,2015-01-19,2015-01-19T15:25:02.000-05:00,1,1.07,-73.96961212158203,40.76443099975586,1,N,-73.98223876953125,40.7723503112793,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10065
2,2015-01-15,2015-01-15T14:24:33.000-05:00,5,0.64,-73.98699188232422,40.75536346435547,1,N,-73.99285888671875,40.748046875,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10036
1,2015-01-18,2015-01-18T12:30:01.000-05:00,1,0.7,-74.00575256347656,40.714595794677734,1,N,-74.00324249267578,40.72036361694336,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10007
2,2015-01-05,2015-01-05T23:32:26.000-05:00,5,1.89,-73.98455047607422,40.747772216796875,1,N,-73.9815902709961,40.76354217529297,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10016
2,2015-01-12,2015-01-12T20:41:12.000-05:00,1,4.95,-73.99855041503906,40.73405075073242,1,N,-73.95680236816406,40.777591705322266,1,17.5,0.5,0.5,1.5,0.0,0.3,20.3,10011
1,2015-01-18,2015-01-18T18:40:39.000-05:00,1,2.0,-73.96173858642578,40.8112907409668,1,N,-73.94363403320312,40.79948043823242,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10027
2,2015-01-31,2015-01-31T23:30:03.000-05:00,1,0.6,-73.98538208007812,40.71913528442383,1,N,-73.99165344238281,40.7223014831543,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,10002
2,2015-01-09,2015-01-09T13:06:05.000-05:00,1,2.47,-73.97303009033203,40.7584228515625,1,N,-73.97513580322266,40.782508850097656,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6,10022
2,2015-01-01,2015-01-01T08:02:31.000-05:00,5,1.95,-73.98979949951172,40.70083236694336,1,N,-73.9632339477539,40.69370651245117,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,11201
2,2015-01-06,2015-01-06T12:49:09.000-05:00,1,1.57,-74.01097869873047,40.71464157104492,1,N,-74.0083999633789,40.73473358154297,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10007
2,2015-01-06,2015-01-06T12:48:19.000-05:00,1,1.05,-74.00572967529297,40.74047088623047,1,N,-73.99334716796875,40.732608795166016,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10014
2,2015-01-29,2015-01-29T21:49:18.000-05:00,1,0.59,-74.00513458251953,40.7066535949707,1,N,-73.99732971191406,40.71202087402344,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10038
1,2015-01-15,2015-01-15T22:49:39.000-05:00,2,4.6,-73.97660064697266,40.78038787841797,1,N,-73.99281311035156,40.733890533447266,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3,10023
1,2015-01-08,2015-01-08T09:58:07.000-05:00,1,1.3,-73.98482513427734,40.73957824707031,1,N,-74.00403594970703,40.7479362487793,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10010
1,2015-01-08,2015-01-08T09:49:16.000-05:00,1,1.0,-73.98216247558594,40.76250457763672,1,N,-73.9833755493164,40.751258850097656,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10019
1,2015-01-24,2015-01-24T00:20:32.000-05:00,1,2.8,-73.95079803466797,40.779090881347656,1,N,-73.97237396240234,40.745182037353516,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10128
2,2015-01-01,2015-01-01T01:59:37.000-05:00,6,1.66,-73.98369598388672,40.72583770751953,1,N,-73.9795150756836,40.740596771240234,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10009
2,2015-01-13,2015-01-13T18:17:44.000-05:00,1,2.58,-73.95806884765625,40.7729606628418,1,N,-73.93768310546875,40.80440902709961,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10075
2,2015-01-13,2015-01-13T18:12:38.000-05:00,1,0.62,-73.99649047851562,40.7254753112793,1,N,-74.00167083740234,40.73054885864258,1,5.0,1.0,0.5,1.2,0.0,0.3,8.0,10012
2,2015-01-22,2015-01-22T07:17:19.000-05:00,1,1.32,-73.95958709716797,40.766807556152344,1,N,-73.97322082519531,40.756370544433594,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10021
1,2015-01-24,2015-01-24T04:10:00.000-05:00,1,0.5,-73.99998474121094,40.74836349487305,1,N,-74.0055160522461,40.7411003112793,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,10001
1,2015-01-08,2015-01-08T16:17:08.000-05:00,2,3.2,-73.96492004394531,40.75989532470703,1,N,-73.98136901855469,40.78351593017578,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,10022
1,2015-01-15,2015-01-15T23:58:56.000-05:00,2,1.8,-73.99615478515625,40.720062255859375,1,N,-74.01378631591797,40.70213317871094,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10013
2,2015-01-07,2015-01-07T19:46:43.000-05:00,1,3.36,-73.98551177978516,40.76028823852539,1,N,-73.98869323730469,40.72907638549805,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,10036
2,2015-01-19,2015-01-19T13:28:13.000-05:00,1,0.51,-73.97624969482422,40.78852844238281,1,N,-73.97193908691406,40.79209899902344,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6,10024
1,2015-01-16,2015-01-16T02:21:13.000-05:00,1,11.8,-73.97998809814453,40.739540100097656,1,N,-73.9773941040039,40.616058349609375,1,33.5,0.5,0.5,6.9,0.0,0.3,41.7,10010
