VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-18,2015-01-18T20:08:02.000-05:00,6,4.0,-73.9710464477539,40.78316116333008,1,N,-73.98832702636719,40.73728561401367,1,16.0,0.0,0.5,3.2,0.0,0.3,20.0,10024
2,2015-01-08,2015-01-08T16:37:24.000-05:00,5,4.54,-73.96881866455078,40.75867462158203,1,N,-73.97916412353516,40.72013854980469,1,15.5,1.0,0.5,2.75,0.0,0.3,20.05,10022
1,2015-01-10,2015-01-10T19:41:46.000-05:00,1,0.6,-73.98123931884766,40.72495651245117,1,N,-73.99017333984375,40.72349166870117,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10009
2,2015-01-23,2015-01-23T09:55:29.000-05:00,1,1.25,-73.98342895507812,40.775455474853516,1,N,-73.98725891113281,40.76119613647461,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10023
1,2015-01-10,2015-01-10T21:19:02.000-05:00,1,4.5,-73.99453735351562,40.75617980957031,1,N,-74.01325225830078,40.70468521118164,2,18.0,0.5,0.5,0.0,0.0,0.3,19.3,10018
1,2015-01-21,2015-01-21T00:59:00.000-05:00,1,1.5,-73.98733520507812,40.76566696166992,1,N,-73.98920440673828,40.74876022338867,1,7.0,0.5,0.5,2.45,0.0,0.3,10.75,10019
1,2015-01-21,2015-01-21T06:38:42.000-05:00,1,1.6,-73.963134765625,40.757957458496094,1,N,-73.95655822753906,40.77740478515625,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10022
2,2015-01-30,2015-01-30T20:00:09.000-05:00,1,2.23,-73.95805358886719,40.78483200073242,1,N,-73.9811019897461,40.770957946777344,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,83
2,2015-01-10,2015-01-10T18:54:00.000-05:00,1,0.63,-73.9869384765625,40.756309509277344,1,N,-73.97595977783203,40.751468658447266,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10036
1,2015-01-10,2015-01-10T22:19:33.000-05:00,4,0.7,-73.9964599609375,40.75978469848633,1,N,-73.98877716064453,40.76430892944336,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10036
2,2015-01-10,2015-01-10T13:58:56.000-05:00,5,1.42,-74.00005340576172,40.72550964355469,1,N,-74.0132827758789,40.71670150756836,1,7.0,0.0,0.5,2.1,0.0,0.3,9.9,10012
2,2015-01-13,2015-01-13T23:25:05.000-05:00,2,6.1,-73.95907592773438,40.77789306640625,1,N,-74.00996398925781,40.72975158691406,1,20.0,0.5,0.5,2.0,0.0,0.3,23.3,10028
