VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T10:30:49.000-05:00,1,0.8,-73.97223663330078,40.7455940246582,1,N,-73.96466827392578,40.756019592285156,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10016
1,2015-01-10,2015-01-10T21:00:26.000-05:00,1,0.7,-73.98895263671875,40.69377517700195,1,N,-73.98479461669922,40.70252227783203,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,11201
1,2015-01-23,2015-01-23T18:22:17.000-05:00,1,13.2,-74.00463104248047,40.74214172363281,1,N,-73.8718490600586,40.774391174316406,1,44.5,1.0,0.5,5.0,5.33,0.3,56.63,10011
1,2015-01-26,2015-01-26T13:37:34.000-05:00,1,0.4,-73.96031188964844,40.76632308959961,1,N,-73.96696472167969,40.768341064453125,1,4.5,0.0,0.5,4.0,0.0,0.3,9.3,10065
1,2015-01-07,2015-01-07T21:56:22.000-05:00,1,4.2,-73.99595642089844,40.74383544921875,1,N,-73.98193359375,40.78046798706055,1,15.5,0.5,0.5,2.52,0.0,0.3,19.32,10011
1,2015-01-21,2015-01-21T06:39:00.000-05:00,1,1.6,-73.97178649902344,40.756675720214844,1,N,-73.99162292480469,40.74998474121094,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10022
1,2015-01-23,2015-01-23T18:25:44.000-05:00,1,0.8,-73.97742462158203,40.77446365356445,1,N,-73.97767639160156,40.78401565551758,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10023
2,2015-01-14,2015-01-14T07:56:49.000-05:00,1,4.46,-73.94940948486328,40.77668762207031,1,N,-73.98236083984375,40.73127365112305,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,10028
1,2015-01-15,2015-01-15T13:46:03.000-05:00,1,0.6,-73.98650360107422,40.752017974853516,1,N,-73.9805679321289,40.76026916503906,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10018
1,2015-01-11,2015-01-11T01:15:14.000-05:00,1,5.9,-73.9583969116211,40.72195816040039,1,N,-74.00933837890625,40.70370101928711,1,21.5,0.5,0.5,3.0,0.0,0.3,25.8,11249
2,2015-01-30,2015-01-30T08:10:13.000-05:00,3,2.15,-73.97099304199219,40.758460998535156,1,N,-73.95671844482422,40.78364562988281,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,10022
2,2015-01-22,2015-01-22T09:33:20.000-05:00,1,12.59,-73.86450958251953,40.769954681396484,5,N,-73.73097229003906,40.78484344482422,1,70.0,0.0,0.5,7.0,0.0,0.3,77.8,11371
1,2015-01-23,2015-01-23T19:16:21.000-05:00,1,1.1,-73.99429321289062,40.75580596923828,1,N,-74.00507354736328,40.741180419921875,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,10018
2,2015-01-15,2015-01-15T10:10:22.000-05:00,1,2.18,-74.00498962402344,40.7290153503418,1,N,-74.0149917602539,40.70477294921875,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,10014
1,2015-01-07,2015-01-07T23:53:21.000-05:00,1,0.9,-73.98487091064453,40.76203155517578,1,N,-73.96956634521484,40.75705337524414,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10019
1,2015-01-21,2015-01-21T10:30:06.000-05:00,1,8.9,-73.99412536621094,40.68132019042969,1,N,-73.98149871826172,40.75828170776367,1,36.5,0.0,0.5,7.45,0.0,0.3,44.75,11231
1,2015-01-27,2015-01-27T19:54:14.000-05:00,3,1.4,-73.9795150756836,40.74660110473633,1,N,-73.98834228515625,40.731441497802734,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,10016
2,2015-01-07,2015-01-07T15:22:21.000-05:00,2,0.48,-73.97888946533203,40.77235412597656,1,N,-73.98218536376953,40.76859664916992,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,10023
2,2015-01-26,2015-01-26T11:54:24.000-05:00,1,1.5,-73.99368286132812,40.76210021972656,1,N,-74.00192260742188,40.750728607177734,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10036
2,2015-01-27,2015-01-27T19:09:02.000-05:00,5,1.65,-73.98934936523438,40.72695541381836,1,N,-73.97753143310547,40.745418548583984,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8,10003
2,2015-01-30,2015-01-30T00:57:15.000-05:00,5,2.7,-73.98779296875,40.721431732177734,1,N,-73.9520034790039,40.713226318359375,1,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10002
1,2015-01-24,2015-01-24T07:31:44.000-05:00,1,2.7,-73.93116760253906,40.7467155456543,1,N,-73.97129821777344,40.766727447509766,1,11.0,0.0,0.5,3.5,0.0,0.3,15.3,11101
2,2015-01-30,2015-01-31T00:13:56.000-05:00,3,4.52,-73.98809051513672,40.72002029418945,1,N,-73.98563385009766,40.668006896972656,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,10002
2,2015-01-01,2015-01-01T07:30:34.000-05:00,5,0.5,-73.99533081054688,40.71760940551758,1,N,-73.98941040039062,40.7203483581543,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10013
1,2015-01-21,2015-01-21T11:02:30.000-05:00,1,1.0,-73.97885131835938,40.76313018798828,1,N,-73.99121856689453,40.760135650634766,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10019
2,2015-01-07,2015-01-07T17:40:02.000-05:00,5,2.54,-73.97795104980469,40.757728576660156,1,N,-73.98773956298828,40.728458404541016,1,11.0,1.0,0.5,1.2,0.0,0.3,14.0,10020
2,2015-01-13,2015-01-13T11:33:03.000-05:00,5,0.71,-73.99633026123047,40.72547149658203,1,N,-74.0045394897461,40.72163009643555,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10012
2,2015-01-13,2015-01-13T11:39:04.000-05:00,1,2.63,-74.01525115966797,40.71039581298828,1,N,-73.99378967285156,40.73289108276367,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,10281
