VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T13:10:11.000-05:00,1,0.9,-73.99485778808594,40.73442077636719,1,N,-73.9850082397461,40.7259521484375,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10011
1,2015-01-07,2015-01-07T20:24:49.000-05:00,1,1.5,-73.99344635009766,40.75709915161133,1,N,-73.99169921875,40.753318786621094,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10018
1,2015-01-23,2015-01-23T17:39:00.000-05:00,1,1.4,-73.97541809082031,40.754669189453125,1,N,-73.96045684814453,40.76975631713867,1,8.0,1.0,0.5,1.75,0.0,0.3,11.55,10017
1,2015-01-15,2015-01-15T10:43:52.000-05:00,2,2.6,-73.9773941040039,40.78989791870117,1,N,-73.95590209960938,40.766117095947266,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10024
1,2015-01-15,2015-01-15T10:31:38.000-05:00,1,0.6,0.0,0.0,1,N,0.0,0.0,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,0
1,2015-01-26,2015-01-26T13:58:54.000-05:00,0,0.4,-73.9636001586914,40.7740478515625,1,N,-73.959228515625,40.780147552490234,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10021
2,2015-01-20,2015-01-20T19:07:18.000-05:00,1,1.57,-73.9672622680664,40.80366134643555,1,N,-73.9734878540039,40.78464889526367,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,10025
2,2015-01-24,2015-01-24T09:03:41.000-05:00,1,18.75,-73.80177307128906,40.64697265625,2,N,-73.95854187011719,40.782466888427734,1,52.0,0.0,0.5,13.0,5.33,0.3,71.13,11430
1,2015-01-07,2015-01-07T22:28:09.000-05:00,1,4.7,-73.98857116699219,40.76334762573242,1,N,-73.98711395263672,40.71488952636719,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8,10019
1,2015-01-10,2015-01-10T22:29:23.000-05:00,1,5.1,-73.95038604736328,40.78386688232422,1,N,-73.98297119140625,40.727386474609375,1,17.0,0.5,0.5,3.65,0.0,0.3,21.95,10128
2,2015-01-28,2015-01-28T06:37:34.000-05:00,1,3.26,-73.9754638671875,40.78975296020508,1,N,-73.97798156738281,40.75553512573242,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8,10024
2,2015-01-10,2015-01-10T14:01:13.000-05:00,1,1.25,-73.9720230102539,40.759559631347656,1,N,-73.98844909667969,40.76930236816406,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10022
2,2015-01-10,2015-01-10T13:56:10.000-05:00,2,0.63,-73.9876480102539,40.779319763183594,1,N,-73.98230743408203,40.7725715637207,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10069
2,2015-01-15,2015-01-15T11:48:04.000-05:00,5,15.13,-73.95636749267578,40.783199310302734,1,N,-73.98403930664062,40.63248825073242,1,46.0,0.0,0.5,2.0,0.0,0.3,48.8,10128
1,2015-01-27,2015-01-27T10:57:46.000-05:00,1,2.3,-73.95308685302734,40.77174758911133,1,N,-73.97135162353516,40.75074005126953,1,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10075
2,2015-01-10,2015-01-10T16:24:31.000-05:00,5,1.94,-74.00448608398438,40.72212600708008,1,N,-74.00758361816406,40.7409553527832,1,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10013
2,2015-01-20,2015-01-20T08:46:48.000-05:00,1,0.49,-73.9750747680664,40.756778717041016,1,N,-73.97061920166016,40.76214599609375,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10017
2,2015-01-26,2015-01-26T07:08:20.000-05:00,1,1.42,-73.9948501586914,40.750675201416016,1,N,-73.97956085205078,40.76000213623047,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10001
2,2015-01-30,2015-01-30T08:02:03.000-05:00,3,1.3,-74.00988006591797,40.72575759887695,1,N,-74.00772094726562,40.74275588989258,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10013
1,2015-01-21,2015-01-21T08:13:22.000-05:00,1,0.4,-73.9900131225586,40.75678253173828,1,N,-73.98567962646484,40.76182174682617,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10036
1,2015-01-04,2015-01-04T15:08:07.000-05:00,1,21.0,-73.7891845703125,40.64182662963867,2,N,-74.00214385986328,40.70920944213867,1,52.0,0.0,0.5,11.62,5.33,0.0,69.75,11430
2,2015-01-15,2015-01-15T13:14:14.000-05:00,1,0.8,-73.96868133544922,40.761634826660156,1,N,-73.9782485961914,40.75723648071289,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10022
2,2015-01-07,2015-01-07T08:54:43.000-05:00,1,1.16,-73.9757080078125,40.75248718261719,1,N,-73.98693084716797,40.73976516723633,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10017
1,2015-01-07,2015-01-07T23:38:03.000-05:00,1,2.3,-73.97529602050781,40.759620666503906,1,N,-74.00301361083984,40.7489013671875,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,10022
2,2015-01-09,2015-01-09T10:20:55.000-05:00,1,3.03,-73.97906494140625,40.766822814941406,1,N,-74.00818634033203,40.74562072753906,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10019
2,2015-01-06,2015-01-06T15:16:28.000-05:00,1,0.8,-74.00390625,40.748348236083984,1,N,-73.99787139892578,40.74116897583008,1,5.5,0.0,0.5,1.38,0.0,0.3,7.68,10011
2,2015-01-07,2015-01-07T15:32:55.000-05:00,5,2.21,-73.99117279052734,40.751426696777344,1,N,-74.00670623779297,40.73948669433594,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10001
2,2015-01-06,2015-01-06T22:29:12.000-05:00,1,0.99,-73.97807312011719,40.74836349487305,1,N,-73.9793930053711,40.752384185791016,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10016
2,2015-01-06,2015-01-06T22:38:04.000-05:00,1,7.05,-73.955322265625,40.780120849609375,1,N,-74.00108337402344,40.709014892578125,1,21.0,0.5,0.5,2.7,0.0,0.3,25.0,10028
2,2015-01-18,2015-01-18T17:52:32.000-05:00,1,11.54,-73.98180389404297,40.74772262573242,1,N,-73.97925567626953,40.64070510864258,2,34.5,0.0,0.5,0.0,0.0,0.3,35.3,10016
1,2015-01-02,2015-01-02T14:51:17.000-05:00,1,1.1,0.0,0.0,2,N,-73.98125457763672,40.74374771118164,1,52.0,0.0,0.5,4.0,5.33,0.0,62.13,0
2,2015-01-02,2015-01-02T20:20:26.000-05:00,1,1.13,-74.00543975830078,40.707828521728516,1,N,-73.99407958984375,40.72005844116211,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10038
1,2015-01-18,2015-01-18T12:19:54.000-05:00,2,2.1,-73.95789337158203,40.801055908203125,1,Y,-73.95655822753906,40.77812957763672,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,10026
