VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T12:44:41.000-05:00,1,0.3,-73.97181701660156,40.756900787353516,1,N,-73.97454833984375,40.75173568725586,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10022
1,2015-01-26,2015-01-26T13:12:06.000-05:00,1,0.8,-73.97648620605469,40.73591995239258,1,N,-73.97858428955078,40.7412109375,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10010
1,2015-01-01,2015-01-01T01:27:57.000-05:00,1,6.0,-73.98661804199219,40.73935317993164,1,N,-73.94915771484375,40.80516052246094,1,18.7,0.5,0.5,6.0,0.0,0.0,26.0,10010
1,2015-01-10,2015-01-10T21:11:04.000-05:00,2,1.9,-73.98336029052734,40.72206497192383,1,N,-74.00826263427734,40.71683883666992,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75,10009
2,2015-01-25,2015-01-25T17:49:31.000-05:00,3,0.85,-73.94841766357422,40.7747688293457,1,N,-73.95708465576172,40.76750564575195,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10028
1,2015-01-10,2015-01-10T21:02:57.000-05:00,1,0.9,0.0,0.0,1,N,0.0,0.0,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,0
1,2015-01-28,2015-01-28T20:35:43.000-05:00,3,2.1,-74.00523376464844,40.71957015991211,1,N,-73.98592376708984,40.740962982177734,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,10013
1,2015-01-21,2015-01-21T00:28:49.000-05:00,1,3.3,-74.0075454711914,40.72581481933594,1,N,-73.95596313476562,40.714012145996094,1,13.0,0.5,0.5,2.86,0.0,0.3,17.16,10013
2,2015-01-08,2015-01-08T09:15:15.000-05:00,2,1.17,-73.98457336425781,40.75754165649414,1,N,-73.97268676757812,40.7469367980957,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10036
1,2015-01-21,2015-01-21T02:19:33.000-05:00,1,5.8,-73.97913360595703,40.761409759521484,1,N,-73.99081420898438,40.694671630859375,1,18.5,0.5,0.5,5.9,0.0,0.3,25.7,10019
2,2015-01-13,2015-01-13T16:20:45.000-05:00,2,0.66,-73.93499755859375,40.8049430847168,1,N,-73.93499755859375,40.8049430847168,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,0
2,2015-01-01,2015-01-01T06:18:32.000-05:00,1,4.43,-73.92586517333984,40.86319351196289,1,N,-73.9334487915039,40.803001403808594,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10040
2,2015-01-12,2015-01-12T19:16:11.000-05:00,1,0.81,-73.97888946533203,40.76200866699219,1,N,-73.9874496459961,40.76871871948242,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8,10019
1,2015-01-23,2015-01-23T18:25:05.000-05:00,1,2.0,-73.97265625,40.78599166870117,1,N,-73.9866714477539,40.76337814331055,1,11.0,1.0,0.5,2.55,0.0,0.3,15.35,10024
2,2015-01-18,2015-01-18T11:28:58.000-05:00,5,1.09,-73.981689453125,40.74079132080078,1,N,-73.98869323730469,40.7510986328125,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10016
2,2015-01-07,2015-01-07T21:11:14.000-05:00,1,0.88,-73.99195861816406,40.749778747558594,1,N,-73.99182891845703,40.7401237487793,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10001
