VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-25,2015-01-25T01:02:40.000-05:00,1,10.2,-73.99761199951172,40.76224136352539,1,N,-73.90857696533203,40.69004821777344,2,39.0,0.5,0.5,0.0,0.0,0.3,40.3,10036
1,2015-01-26,2015-01-26T13:27:14.000-05:00,1,1.4,-73.96598815917969,40.762046813964844,1,N,-73.9527587890625,40.780792236328125,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10022
1,2015-01-26,2015-01-26T13:26:55.000-05:00,1,1.6,-73.9979248046875,40.75139236450195,1,N,-73.99030303955078,40.73728561401367,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10001
2,2015-01-08,2015-01-08T16:33:53.000-05:00,1,2.46,-74.00419616699219,40.74760055541992,1,N,-73.97662353515625,40.764217376708984,1,10.0,1.0,0.5,2.75,0.0,0.3,14.55,10011
2,2015-01-09,2015-01-09T20:40:18.000-05:00,1,2.18,-73.98172760009766,40.76353073120117,1,N,-73.98921966552734,40.73857116699219,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10019
2,2015-01-23,2015-01-23T00:36:15.000-05:00,1,1.16,-74.00639343261719,40.70608139038086,1,N,-74.0152359008789,40.70932388305664,1,6.0,0.5,0.5,1.82,0.0,0.3,9.12,10005
1,2015-01-23,2015-01-23T17:52:40.000-05:00,1,1.6,-73.9660415649414,40.78997802734375,1,N,-73.98046112060547,40.770164489746094,1,8.5,1.0,0.5,1.0,0.0,0.3,11.3,10025
1,2015-01-28,2015-01-28T21:04:57.000-05:00,1,5.3,-73.98148345947266,40.73299026489258,1,N,-74.01473999023438,40.71691131591797,1,17.5,0.5,0.5,3.7,0.0,0.3,22.5,10003
1,2015-01-20,2015-01-20T23:47:40.000-05:00,1,4.0,-73.9856185913086,40.75547790527344,1,N,-73.9524154663086,40.726585388183594,1,14.5,0.5,0.5,5.25,5.33,0.3,26.38,10036
1,2015-01-15,2015-01-15T11:54:40.000-05:00,1,0.8,-73.99420166015625,40.756263732910156,1,N,-73.9988784790039,40.74616241455078,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10018
2,2015-01-27,2015-01-27T18:42:34.000-05:00,3,1.03,-73.98982238769531,40.7514762878418,1,N,-73.99568176269531,40.76069259643555,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10001
1,2015-01-10,2015-01-10T21:45:17.000-05:00,1,1.2,-73.99816131591797,40.720375061035156,1,N,-74.00968170166016,40.71501922607422,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,10013
2,2015-01-18,2015-01-18T12:34:17.000-05:00,3,1.35,-73.97882080078125,40.762107849121094,1,N,-73.99136352539062,40.75010299682617,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10019
1,2015-01-15,2015-01-15T13:26:26.000-05:00,1,1.8,-73.99486541748047,40.725074768066406,1,N,-73.99129486083984,40.74486541748047,1,12.5,0.0,0.5,3.32,0.0,0.3,16.62,10012
1,2015-01-21,2015-01-21T09:07:22.000-05:00,1,3.7,-73.97979736328125,40.734798431396484,1,N,-74.0100326538086,40.70195770263672,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,10009
2,2015-01-15,2015-01-15T11:45:33.000-05:00,1,4.35,-73.92948913574219,40.7565803527832,1,N,-73.99256134033203,40.75829315185547,2,23.0,0.0,0.5,0.0,0.0,0.3,23.8,11106
2,2015-01-10,2015-01-10T16:23:00.000-05:00,1,2.42,-73.96233367919922,40.779029846191406,1,N,-73.98721313476562,40.764381408691406,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,83
2,2015-01-15,2015-01-15T13:03:51.000-05:00,1,0.78,-73.95490264892578,40.78837585449219,1,N,-73.9671401977539,40.79343032836914,1,5.0,0.0,0.5,2.0,0.0,0.3,7.8,10029
2,2015-01-06,2015-01-06T07:43:30.000-05:00,2,0.77,-73.97395324707031,40.747520446777344,1,N,-73.98426055908203,40.749183654785156,1,7.0,0.0,0.5,1.75,0.0,0.3,9.55,10016
1,2015-01-15,2015-01-15T16:25:05.000-05:00,1,1.0,-74.00468444824219,40.741920471191406,1,N,-73.9969482421875,40.732479095458984,1,7.5,1.0,0.5,2.0,0.0,0.3,11.3,10011
2,2015-01-20,2015-01-20T19:56:13.000-05:00,2,1.35,-73.98207092285156,40.758331298828125,1,N,-73.98664855957031,40.77191925048828,1,7.0,1.0,0.5,2.0,0.0,0.3,10.8,10036
1,2015-01-27,2015-01-27T18:52:33.000-05:00,1,0.6,-73.9876937866211,40.75557327270508,1,N,-73.98545837402344,40.76242446899414,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10036
1,2015-01-27,2015-01-27T19:04:48.000-05:00,1,3.6,-73.9974136352539,40.72459030151367,1,N,-73.97321319580078,40.76398468017578,1,14.0,1.0,0.5,5.0,0.0,0.3,20.8,10012
2,2015-01-28,2015-01-28T06:49:26.000-05:00,1,1.32,-73.99207305908203,40.7498664855957,1,N,-73.9752197265625,40.75474548339844,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10001
2,2015-01-31,2015-01-31T21:46:18.000-05:00,6,0.42,-73.97882843017578,40.73651123046875,1,N,-73.98242950439453,40.739723205566406,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10010
1,2015-01-04,2015-01-04T15:10:57.000-05:00,2,1.4,-73.97419738769531,40.74994659423828,1,N,-73.98838806152344,40.747596740722656,2,9.5,0.0,0.5,0.0,0.0,0.0,10.3,10017
1,2015-01-15,2015-01-15T17:47:47.000-05:00,1,1.7,-73.97522735595703,40.78736114501953,1,N,-73.9488296508789,40.77661895751953,1,9.5,1.0,0.5,2.82,0.0,0.3,14.12,10024
2,2015-01-18,2015-01-18T18:52:22.000-05:00,1,1.86,-73.98108673095703,40.7800178527832,1,N,-73.96871948242188,40.80175018310547,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10023
2,2015-01-26,2015-01-26T14:43:05.000-05:00,1,2.27,-73.98410034179688,40.74327850341797,1,N,-73.96366882324219,40.771820068359375,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10016
2,2015-01-24,2015-01-24T12:00:04.000-05:00,1,0.31,-73.9798583984375,40.760643005371094,1,N,-73.97705841064453,40.76457214355469,1,3.0,0.0,0.5,0.76,0.0,0.3,4.56,10019
1,2015-01-03,2015-01-03T09:47:24.000-05:00,1,2.9,-73.95384216308594,40.77540588378906,1,N,-73.98302459716797,40.74492263793945,2,12.0,0.0,0.5,0.0,0.0,0.0,12.8,10028
2,2015-01-20,2015-01-20T21:00:50.000-05:00,1,2.5,-73.9891357421875,40.75300598144531,1,N,-73.9850845336914,40.728126525878906,1,10.5,0.5,0.5,1.5,0.0,0.3,13.3,10018
2,2015-01-10,2015-01-10T10:34:51.000-05:00,5,1.76,-73.96443939208984,40.77001953125,1,N,-73.94544219970703,40.77936935424805,1,10.0,0.0,0.5,1.5,0.0,0.3,12.3,10021
1,2015-01-18,2015-01-18T12:11:44.000-05:00,1,0.6,-73.9898681640625,40.76770782470703,1,N,-73.97950744628906,40.76451110839844,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,10019
1,2015-01-24,2015-01-24T07:36:02.000-05:00,1,3.2,-73.95499420166016,40.77302169799805,1,N,-73.99153900146484,40.750152587890625,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10075
2,2015-01-19,2015-01-19T15:27:45.000-05:00,6,1.05,-73.97913360595703,40.75607681274414,1,N,-73.96479034423828,40.755855560302734,1,7.5,0.0,0.5,2.8,0.0,0.3,11.1,10036
2,2015-01-01,2015-01-01T07:29:17.000-05:00,3,1.49,-73.98487091064453,40.76905059814453,1,N,-73.9976806640625,40.75653076171875,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10019
2,2015-01-17,2015-01-17T16:18:43.000-05:00,2,0.61,-73.9854736328125,40.74433517456055,1,N,-73.99142456054688,40.7390251159668,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,10016
2,2015-01-13,2015-01-13T11:31:08.000-05:00,1,0.54,-73.96377563476562,40.77684020996094,1,N,-73.96855926513672,40.770416259765625,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10075
