VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-07,2015-01-07T15:00:50.000-05:00,2,0.69,-73.95101928710938,40.78312301635742,1,N,-73.94373321533203,40.787845611572266,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6,10128
1,2015-01-03,2015-01-03T09:37:11.000-05:00,1,3.9,-73.94723510742188,40.78013229370117,1,N,-73.99110412597656,40.750465393066406,1,15.5,0.0,0.5,4.05,0.0,0.0,20.35,10128
1,2015-01-23,2015-01-23T17:51:03.000-05:00,1,0.9,-73.98357391357422,40.75920486450195,1,N,-73.97539520263672,40.7510871887207,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,10036
2,2015-01-17,2015-01-17T19:41:33.000-05:00,2,1.11,-73.99134826660156,40.735965728759766,1,N,-74.00845336914062,40.73490524291992,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10003
1,2015-01-21,2015-01-21T02:09:36.000-05:00,2,1.4,-73.98503875732422,40.747615814208984,1,N,-73.96947479248047,40.75706481933594,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10016
1,2015-01-07,2015-01-07T21:19:02.000-05:00,1,0.5,-73.95489501953125,40.76934051513672,1,N,-73.95086669921875,40.776676177978516,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10021
2,2015-01-18,2015-01-18T21:48:21.000-05:00,1,4.85,-73.98966217041016,40.737632751464844,1,N,-73.96440124511719,40.6868782043457,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,10003
1,2015-01-26,2015-01-26T14:23:07.000-05:00,1,2.9,-73.99118041992188,40.749778747558594,1,N,-73.99708557128906,40.72059631347656,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,10001
1,2015-01-07,2015-01-07T21:48:32.000-05:00,2,1.7,-73.96402740478516,40.757164001464844,1,N,-73.9570083618164,40.775909423828125,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10022
2,2015-01-28,2015-01-28T13:30:43.000-05:00,1,0.95,-73.98522186279297,40.7413215637207,1,N,-73.97931671142578,40.75252151489258,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,10010
2,2015-01-22,2015-01-22T17:53:17.000-05:00,2,1.73,-73.97270202636719,40.780879974365234,1,N,-73.98514556884766,40.76016616821289,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,10024
2,2015-01-10,2015-01-10T18:52:33.000-05:00,1,0.48,-74.00519561767578,40.72282028198242,1,N,-74.00575256347656,40.7264289855957,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10013
2,2015-01-30,2015-01-30T09:16:02.000-05:00,1,0.71,-73.99138641357422,40.750118255615234,1,N,-73.99004364013672,40.75632858276367,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10001
2,2015-01-10,2015-01-10T21:53:11.000-05:00,1,3.93,-73.94941711425781,40.7811279296875,1,N,-73.98052978515625,40.74272155761719,1,14.0,0.5,0.5,1.0,0.0,0.3,16.3,10128
2,2015-01-04,2015-01-04T14:21:17.000-05:00,1,0.71,-73.997802734375,40.72898864746094,1,N,-73.99177551269531,40.72629165649414,1,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10012
1,2015-01-04,2015-01-04T14:43:04.000-05:00,2,14.2,-73.77677154541016,40.64517593383789,1,N,-73.91688537597656,40.76301956176758,2,39.5,0.0,0.5,0.0,0.0,0.0,40.3,11430
2,2015-01-07,2015-01-07T03:32:15.000-05:00,2,1.82,-73.9929428100586,40.73666763305664,1,N,-73.98580932617188,40.72064208984375,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10003
2,2015-01-28,2015-01-28T06:49:28.000-05:00,1,2.92,0.0,0.0,1,N,0.0,0.0,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,0
2,2015-01-14,2015-01-14T12:26:09.000-05:00,6,0.9,-73.9759521484375,40.76580810546875,1,N,-73.97896575927734,40.77339172363281,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,83
2,2015-01-09,2015-01-09T10:14:11.000-05:00,1,1.02,-73.9900894165039,40.75191879272461,1,N,-73.99252319335938,40.74039840698242,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10018
2,2015-01-23,2015-01-23T18:22:44.000-05:00,1,2.41,-73.96592712402344,40.76239776611328,1,N,-73.94563293457031,40.79290008544922,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,10065
1,2015-01-11,2015-01-11T01:58:41.000-05:00,1,16.6,-73.95762634277344,40.71787643432617,1,N,-73.89268493652344,40.88383102416992,1,46.0,0.5,0.5,0.0,0.0,0.3,47.3,11211
2,2015-01-02,2015-01-02T20:07:17.000-05:00,4,1.57,-73.98640441894531,40.73297882080078,1,N,-73.97377014160156,40.75151824951172,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0,10003
1,2015-01-11,2015-01-11T02:58:03.000-05:00,1,2.5,-73.92059326171875,40.705135345458984,1,N,-73.9407730102539,40.682926177978516,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,11237
2,2015-01-06,2015-01-06T15:15:34.000-05:00,3,0.72,-73.98388671875,40.75421142578125,1,N,-73.97164916992188,40.749210357666016,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10018
2,2015-01-06,2015-01-06T12:26:41.000-05:00,1,0.83,-73.97935485839844,40.74662399291992,1,N,-73.99223327636719,40.74917984008789,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10016
2,2015-01-06,2015-01-06T12:31:57.000-05:00,1,1.38,-73.95884704589844,40.7722282409668,1,N,-73.97354888916016,40.76335144042969,1,10.5,0.0,0.5,2.0,0.0,0.3,13.3,10021
2,2015-01-18,2015-01-18T19:41:30.000-05:00,1,13.59,-73.78402709960938,40.64863204956055,1,N,-73.9117431640625,40.764610290527344,1,37.0,0.0,0.5,7.4,0.0,0.3,45.2,11430
1,2015-01-21,2015-01-21T11:02:19.000-05:00,1,1.0,-73.96434783935547,40.77617645263672,1,N,-73.97315216064453,40.76338195800781,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,83
1,2015-01-21,2015-01-21T11:25:30.000-05:00,3,3.4,-74.01028442382812,40.71171188354492,1,N,-73.99059295654297,40.75034713745117,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8,10007
1,2015-01-18,2015-01-18T17:31:28.000-05:00,1,2.1,-73.97821044921875,40.7861442565918,1,N,-73.96178436279297,40.76871871948242,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10024
1,2015-01-08,2015-01-08T08:01:45.000-05:00,4,0.7,-73.98129272460938,40.77853012084961,1,N,-73.98936462402344,40.772682189941406,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10023
2,2015-01-31,2015-01-31T23:37:07.000-05:00,6,4.21,-74.00950622558594,40.7064323425293,1,N,-73.98453521728516,40.736934661865234,1,15.0,0.5,0.5,1.0,0.0,0.3,17.3,10005
1,2015-01-01,2015-01-01T08:17:01.000-05:00,1,17.0,-73.9745101928711,40.761810302734375,2,N,-73.78632354736328,40.64425277709961,1,51.7,0.0,0.5,10.0,5.33,0.0,67.83,10022
1,2015-01-28,2015-01-28T15:25:50.000-05:00,1,0.4,-73.97523498535156,40.755157470703125,1,N,-73.97146606445312,40.7620849609375,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10017
2,2015-01-20,2015-01-20T08:10:13.000-05:00,5,1.14,-73.97191619873047,40.7945556640625,1,N,-73.95417022705078,40.78768539428711,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10025
1,2015-01-23,2015-01-23T23:12:56.000-05:00,1,1.2,-73.95638275146484,40.77145004272461,1,N,-73.969482421875,40.7603759765625,1,6.0,0.5,0.5,1.82,0.0,0.3,9.12,10021
1,2015-01-08,2015-01-08T09:07:50.000-05:00,1,2.9,-73.95600128173828,40.77959442138672,1,N,-73.96399688720703,40.80741882324219,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15,10028
2,2015-01-11,2015-01-11T13:53:14.000-05:00,1,2.23,-73.95474243164062,40.78386306762695,1,N,-73.97915649414062,40.76670837402344,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8,10128
1,2015-01-24,2015-01-24T14:49:25.000-05:00,1,5.3,-73.98521423339844,40.73215103149414,1,N,-73.98678588867188,40.70119857788086,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,10003
1,2015-01-08,2015-01-08T09:49:55.000-05:00,1,0.6,-73.97730255126953,40.75318908691406,1,N,-73.97248077392578,40.7590446472168,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,10017
1,2015-01-23,2015-01-23T23:59:25.000-05:00,1,2.6,-73.94239807128906,40.75392150878906,1,N,-73.91157531738281,40.77798843383789,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,11101
1,2015-01-28,2015-01-28T22:29:12.000-05:00,1,2.0,-73.97264099121094,40.75868606567383,1,N,-73.99034118652344,40.73465347290039,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5,10022
2,2015-01-22,2015-01-22T07:15:32.000-05:00,6,0.81,-73.98506927490234,40.74747085571289,1,N,-73.97492980957031,40.741668701171875,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25,10016
2,2015-01-24,2015-01-24T12:36:51.000-05:00,6,1.9,-73.98039245605469,40.780128479003906,1,N,-73.9582748413086,40.77278137207031,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,10023
2,2015-01-23,2015-01-23T15:45:01.000-05:00,1,1.12,-73.99122619628906,40.73313522338867,1,N,-74.00344848632812,40.723907470703125,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10003
1,2015-01-24,2015-01-24T04:16:21.000-05:00,1,1.7,-73.97764587402344,40.78704071044922,1,N,-73.98413848876953,40.7640380859375,1,8.5,0.5,0.5,2.0,0.0,0.3,11.8,10024
1,2015-01-08,2015-01-08T16:33:02.000-05:00,1,0.8,-73.96893310546875,40.78841781616211,1,N,-73.96977996826172,40.79498291015625,1,5.5,1.0,0.5,1.17,0.0,0.3,8.47,10024
2,2015-01-15,2015-01-15T08:36:01.000-05:00,1,3.89,-73.94957733154297,40.770973205566406,1,N,-73.98869323730469,40.74134063720703,1,19.5,0.0,0.5,1.5,0.0,0.3,21.8,10075
2,2015-01-12,2015-01-12T14:55:48.000-05:00,1,1.4,-73.99201965332031,40.748863220214844,1,N,-73.98662567138672,40.7634162902832,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,10001
2,2015-01-04,2015-01-04T17:52:05.000-05:00,5,21.37,-73.98396301269531,40.78059387207031,2,N,-73.78510284423828,40.6431770324707,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,10023
2,2015-01-12,2015-01-12T07:13:38.000-05:00,5,0.02,0.0,0.0,2,N,0.0,0.0,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,0
1,2015-01-08,2015-01-08T17:23:50.000-05:00,1,0.7,-73.99369049072266,40.76197052001953,1,N,-74.00288391113281,40.7603645324707,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10036
2,2015-01-04,2015-01-04T17:56:35.000-05:00,1,2.5,-73.99776458740234,40.75634765625,1,N,-73.96759033203125,40.76876449584961,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10018
1,2015-01-04,2015-01-04T18:34:38.000-05:00,2,11.5,-73.86297607421875,40.76896286010742,1,N,-73.97862243652344,40.76414108276367,1,36.0,1.0,0.5,4.0,5.33,0.0,47.13,11371
1,2015-01-13,2015-01-13T13:51:59.000-05:00,1,1.6,-73.99200439453125,40.749507904052734,1,N,-73.9785385131836,40.754425048828125,1,9.5,0.0,0.5,3.05,0.0,0.3,13.35,10001
1,2015-01-18,2015-01-18T01:32:36.000-05:00,3,1.3,-74.00516510009766,40.71905517578125,1,N,-73.99027252197266,40.72970962524414,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10013
1,2015-01-30,2015-01-30T12:27:46.000-05:00,1,0.7,-73.96058654785156,40.761627197265625,1,N,-73.96063232421875,40.769657135009766,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10065
