VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-04,2015-01-04T14:02:23.000-05:00,2,8.79,-73.96420288085938,40.77336883544922,1,N,-73.87063598632812,40.773834228515625,1,26.0,0.0,0.5,4.0,5.33,0.3,36.13,10021
2,2015-01-18,2015-01-18T20:01:51.000-05:00,2,2.47,-73.97854614257812,40.74504852294922,1,N,-73.98439025878906,40.76976776123047,1,11.0,0.0,0.5,3.3,0.0,0.3,15.1,10016
2,2015-01-08,2015-01-08T16:40:33.000-05:00,1,3.2,-73.97644805908203,40.75907516479492,1,N,-74.00370788574219,40.722496032714844,1,13.0,1.0,0.5,3.0,0.0,0.3,17.8,10022
2,2015-01-01,2015-01-01T05:43:17.000-05:00,2,6.57,-73.99027252197266,40.76335144042969,1,N,-73.94750213623047,40.83071517944336,2,20.5,0.5,0.5,0.0,0.0,0.3,21.8,10019
1,2015-01-07,2015-01-07T20:26:53.000-05:00,1,3.1,-73.9784927368164,40.75374984741211,1,N,-73.94963836669922,40.79033660888672,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,10017
2,2015-01-09,2015-01-09T20:33:00.000-05:00,5,0.81,-73.99034881591797,40.7666015625,1,N,-73.99054718017578,40.77534103393555,1,4.5,0.5,0.5,0.5,0.0,0.3,6.3,10019
1,2015-01-10,2015-01-10T22:59:22.000-05:00,1,0.6,-73.99251556396484,40.7238655090332,1,N,-73.98733520507812,40.73278045654297,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,10002
1,2015-01-23,2015-01-23T17:57:03.000-05:00,3,2.9,-73.9876937866211,40.77022933959961,1,N,-73.9656982421875,40.80628204345703,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3,10019
1,2015-01-07,2015-01-07T21:02:43.000-05:00,2,4.2,-74.00177764892578,40.73946762084961,1,N,-73.95372772216797,40.767356872558594,1,17.5,0.5,0.5,2.0,0.0,0.3,20.8,10011
1,2015-01-28,2015-01-28T20:56:19.000-05:00,1,1.0,-73.95912170410156,40.77505874633789,1,N,-73.97411346435547,40.78302001953125,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10075
2,2015-01-18,2015-01-18T21:37:01.000-05:00,1,0.72,-73.99610137939453,40.732967376708984,1,N,-74.00772857666016,40.732337951660156,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10011
2,2015-01-01,2015-01-01T06:43:13.000-05:00,1,8.35,-74.00496673583984,40.740840911865234,1,N,-73.95121002197266,40.64678955078125,2,30.0,0.0,0.5,0.0,0.0,0.0,30.5,10011
1,2015-01-01,2015-01-01T06:32:19.000-05:00,2,11.2,-73.98001098632812,40.77550506591797,1,N,-73.86512756347656,40.77052307128906,1,31.5,0.0,0.5,7.5,5.33,0.0,45.13,10023
2,2015-01-07,2015-01-07T19:10:15.000-05:00,1,1.13,-73.99078369140625,40.73455810546875,1,N,-73.998291015625,40.72085189819336,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0,10003
1,2015-01-21,2015-01-21T07:19:41.000-05:00,1,2.2,-73.94706726074219,40.77164077758789,1,N,-73.97357940673828,40.75955581665039,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,10075
1,2015-01-21,2015-01-21T07:36:35.000-05:00,1,1.4,-73.98469543457031,40.77001953125,1,N,-73.9896240234375,40.75395965576172,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8,10023
2,2015-01-17,2015-01-17T00:44:03.000-05:00,1,2.53,-73.98795318603516,40.72821044921875,1,N,-73.99051666259766,40.75021743774414,1,13.0,0.5,0.5,3.38,0.0,0.3,17.68,10003
2,2015-01-30,2015-01-30T00:41:37.000-05:00,1,1.53,-73.98918151855469,40.74045181274414,1,N,-73.97189331054688,40.75114822387695,1,7.0,0.5,0.5,2.08,0.0,0.3,10.38,10010
1,2015-01-26,2015-01-26T20:06:37.000-05:00,1,1.3,-74.00554656982422,40.72582244873047,1,N,-73.98609161376953,40.72239303588867,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10013
2,2015-01-07,2015-01-07T12:55:33.000-05:00,1,1.24,-73.9774398803711,40.738319396972656,1,N,-73.9775390625,40.752159118652344,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10016
1,2015-01-11,2015-01-11T01:05:04.000-05:00,3,2.1,-73.9876480102539,40.71986770629883,1,N,-73.97862243652344,40.74496078491211,1,10.0,0.5,0.5,2.8,0.0,0.3,14.1,10002
2,2015-01-20,2015-01-20T16:13:29.000-05:00,1,3.14,-73.97966766357422,40.73929977416992,1,N,-73.99122619628906,40.77027893066406,1,16.0,0.0,0.5,2.0,0.0,0.3,18.8,10010
2,2015-01-09,2015-01-09T00:58:29.000-05:00,6,7.17,-73.97395324707031,40.7602424621582,1,N,-73.9571304321289,40.68858337402344,1,25.5,0.5,0.5,5.2,0.0,0.3,32.0,10022
2,2015-01-09,2015-01-09T00:37:06.000-05:00,1,0.91,-74.00228118896484,40.73967361450195,1,N,-74.00585174560547,40.731624603271484,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10011
2,2015-01-07,2015-01-07T03:40:07.000-05:00,1,6.11,-73.9997329711914,40.73390197753906,1,N,-73.9605712890625,40.659488677978516,1,21.0,0.5,0.5,4.3,0.0,0.3,26.6,10014
1,2015-01-15,2015-01-15T16:21:58.000-05:00,1,1.3,-73.9614486694336,40.79621124267578,1,N,-73.95172882080078,40.79127502441406,1,7.0,1.0,0.5,1.2,0.0,0.3,10.0,10025
2,2015-01-27,2015-01-27T22:31:07.000-05:00,1,5.12,-73.99706268310547,40.72243881225586,1,N,-73.92198944091797,40.69839859008789,1,19.0,0.5,0.5,4.06,0.0,0.3,24.36,10012
1,2015-01-02,2015-01-02T14:53:47.000-05:00,2,2.2,-73.96691131591797,40.772518157958984,1,N,-73.99017333984375,40.75190734863281,2,13.0,0.0,0.5,0.0,0.0,0.0,13.8,10021
1,2015-01-11,2015-01-11T02:59:27.000-05:00,2,2.3,-73.99378967285156,40.72084426879883,1,N,-73.97273254394531,40.74745559692383,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,10002
2,2015-01-06,2015-01-06T22:37:16.000-05:00,5,3.76,-73.94560241699219,40.81782913208008,1,N,-73.94307708740234,40.77705001831055,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,10030
2,2015-01-03,2015-01-03T10:14:38.000-05:00,1,1.44,-73.99562072753906,40.7415885925293,1,N,-73.97438049316406,40.73677444458008,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10011
1,2015-01-24,2015-01-24T07:23:16.000-05:00,1,0.3,0.0,0.0,1,N,0.0,0.0,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,0
1,2015-01-24,2015-01-24T09:34:44.000-05:00,1,5.7,-73.87290954589844,40.7740592956543,1,N,-73.87036895751953,40.77347183227539,2,22.5,0.0,0.5,0.0,0.0,0.3,23.3,11371
1,2015-01-21,2015-01-21T10:11:07.000-05:00,1,0.6,-73.96180725097656,40.76295852661133,1,N,-73.96995544433594,40.762481689453125,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10065
2,2015-01-19,2015-01-19T15:35:37.000-05:00,5,1.56,-73.97344207763672,40.76443862915039,1,N,-73.95359802246094,40.76673889160156,1,11.5,0.0,0.5,2.88,0.0,0.3,15.18,10019
2,2015-01-13,2015-01-13T14:54:54.000-05:00,1,2.74,-73.98030090332031,40.75437927246094,1,N,-73.95719146728516,40.780128479003906,1,14.5,0.0,0.5,3.62,0.0,0.3,18.92,10036
2,2015-01-22,2015-01-22T20:05:42.000-05:00,1,0.48,-74.00007629394531,40.720611572265625,1,N,-73.99278259277344,40.71855926513672,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,10013
2,2015-01-09,2015-01-09T05:11:49.000-05:00,2,10.05,-74.00921630859375,40.71031188964844,1,N,-73.92061614990234,40.81224060058594,1,28.5,0.5,0.5,7.25,0.0,0.3,37.05,10038
2,2015-01-10,2015-01-10T16:38:20.000-05:00,1,4.02,-73.96623229980469,40.79461669921875,1,N,-73.99896240234375,40.745487213134766,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10025
1,2015-01-08,2015-01-08T08:28:19.000-05:00,1,0.6,-73.9823226928711,40.748504638671875,1,N,-73.9872817993164,40.753570556640625,1,5.5,0.0,0.5,0.75,0.0,0.3,7.05,10016
1,2015-01-15,2015-01-15T21:45:46.000-05:00,1,5.5,-73.96197509765625,40.77946472167969,1,N,-73.90290069580078,40.74887466430664,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3,83
2,2015-01-22,2015-01-22T12:45:03.000-05:00,1,0.87,-73.96311950683594,40.775081634521484,1,N,-73.96051025390625,40.766021728515625,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10075
1,2015-01-24,2015-01-24T13:34:40.000-05:00,1,2.2,-73.9539566040039,40.80628967285156,1,N,-73.97821807861328,40.78816604614258,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10026
2,2015-01-30,2015-01-30T17:20:12.000-05:00,1,0.85,-73.94712829589844,40.78028106689453,1,N,-73.9548110961914,40.787452697753906,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10128
1,2015-01-15,2015-01-15T22:09:16.000-05:00,1,4.9,-73.95726776123047,40.780372619628906,1,N,-73.92625427246094,40.7661018371582,1,18.5,0.5,0.5,4.0,0.0,0.3,23.8,10028
1,2015-01-15,2015-01-15T21:52:22.000-05:00,1,0.6,-73.98845672607422,40.75494384765625,1,N,-73.97840881347656,40.75287628173828,1,5.0,0.5,0.5,1.57,0.0,0.3,7.87,10018
1,2015-01-29,2015-01-29T17:21:03.000-05:00,1,0.7,-73.95693969726562,40.770774841308594,1,N,-73.95040893554688,40.774925231933594,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8,10021
2,2015-01-15,2015-01-15T15:18:03.000-05:00,5,1.26,-73.97212219238281,40.75957489013672,1,N,-73.9565200805664,40.76615524291992,1,8.5,0.0,0.5,1.44,0.0,0.3,10.74,10022
1,2015-01-18,2015-01-18T14:39:41.000-05:00,1,0.6,-73.97303771972656,40.7803955078125,1,N,-73.98030090332031,40.77969741821289,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10024
2,2015-01-09,2015-01-09T10:29:51.000-05:00,1,1.56,-73.97613525390625,40.776145935058594,1,N,-73.966796875,40.772708892822266,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10023
2,2015-01-14,2015-01-14T19:15:19.000-05:00,1,2.23,-73.96984100341797,40.75382995605469,1,N,-73.98091888427734,40.72727966308594,1,10.0,1.0,0.5,2.2,0.0,0.3,14.0,10017
2,2015-01-28,2015-01-28T18:01:05.000-05:00,1,1.5,-74.00235748291016,40.7398567199707,1,N,-73.97948455810547,40.73314666748047,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,10011
2,2015-01-13,2015-01-13T18:18:39.000-05:00,1,1.94,-73.9913101196289,40.73324966430664,1,N,-74.00789642333984,40.746620178222656,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8,10003
2,2015-01-09,2015-01-09T10:44:52.000-05:00,1,2.36,-73.97615814208984,40.755393981933594,1,N,-73.98300170898438,40.72799301147461,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10017
1,2015-01-29,2015-01-29T18:23:54.000-05:00,1,2.3,-73.98451232910156,40.749515533447266,1,N,-74.00879669189453,40.73069763183594,1,11.5,1.0,0.5,2.0,0.0,0.3,15.3,10018
2,2015-01-10,2015-01-10T15:13:09.000-05:00,5,2.16,-73.98641967773438,40.71820068359375,1,N,-73.9888916015625,40.74137496948242,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10002
2,2015-01-14,2015-01-14T19:43:59.000-05:00,5,8.1,-73.98955535888672,40.736751556396484,1,N,-73.9061508178711,40.77056121826172,2,28.0,1.0,0.5,0.0,0.0,0.3,29.8,10003
2,2015-01-12,2015-01-12T20:44:05.000-05:00,3,2.91,-73.9710922241211,40.7530403137207,1,N,-73.95720672607422,40.78255081176758,1,14.5,0.5,0.5,3.0,0.0,0.3,18.8,10017
2,2015-01-24,2015-01-24T20:45:41.000-05:00,2,1.45,-73.99887084960938,40.74483108520508,1,N,-74.00186157226562,40.72837829589844,1,11.5,0.5,0.5,2.0,0.0,0.3,14.8,10011
1,2015-01-13,2015-01-13T14:01:33.000-05:00,2,0.8,-73.98360443115234,40.76044845581055,1,N,-73.99118041992188,40.75028991699219,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10019
2,2015-01-24,2015-01-24T12:37:23.000-05:00,2,1.4,-73.99132537841797,40.72732162475586,1,N,-73.97982788085938,40.743141174316406,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10003
1,2015-01-30,2015-01-30T12:48:50.000-05:00,1,1.1,-73.99811553955078,40.75670623779297,1,N,-73.98765563964844,40.770294189453125,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10018
1,2015-01-13,2015-01-13T14:22:39.000-05:00,1,2.2,-73.97010803222656,40.750003814697266,1,N,-73.94821166992188,40.778316497802734,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,10017
2,2015-01-29,2015-01-29T08:57:59.000-05:00,3,1.27,-73.99003601074219,40.77189254760742,1,N,-73.9863052368164,40.75960159301758,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,10023
2,2015-01-04,2015-01-04T20:17:03.000-05:00,5,9.29,-73.87089538574219,40.773643493652344,1,N,-73.998046875,40.756622314453125,1,30.0,0.0,0.5,7.07,5.33,0.3,43.2,11371
2,2015-01-04,2015-01-04T20:22:45.000-05:00,2,0.78,-73.98247528076172,40.771358489990234,1,N,-73.97862243652344,40.76690673828125,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10023
1,2015-01-13,2015-01-13T15:11:32.000-05:00,1,1.5,-73.95587158203125,40.77952194213867,1,N,-73.96733093261719,40.79367446899414,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10028
2,2015-01-21,2015-01-21T22:10:12.000-05:00,1,2.44,-73.97003173828125,40.75971984863281,1,N,-73.99506378173828,40.73406982421875,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10022
2,2015-01-04,2015-01-04T22:03:50.000-05:00,5,11.02,-73.8633804321289,40.76987075805664,1,N,-73.9801025390625,40.688541412353516,1,30.5,0.5,0.5,6.2,0.0,0.3,38.0,11371
1,2015-01-28,2015-01-28T23:47:26.000-05:00,1,3.8,-74.00344848632812,40.72710037231445,1,N,-73.9612808227539,40.757442474365234,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10014
2,2015-01-21,2015-01-21T09:33:32.000-05:00,2,1.01,-73.98635864257812,40.751949310302734,1,N,-73.97419738769531,40.7587890625,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,10018
2,2015-01-17,2015-01-17T22:45:27.000-05:00,1,10.25,-74.00312805175781,40.741783142089844,1,N,-74.00994110107422,40.62550354003906,2,32.5,0.5,0.5,0.0,0.0,0.3,33.8,10011
1,2015-01-08,2015-01-08T22:31:15.000-05:00,2,0.8,-73.9820327758789,40.772056579589844,1,N,-73.97779846191406,40.783653259277344,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,10023
1,2015-01-28,2015-01-28T18:34:29.000-05:00,1,9.1,-73.86354064941406,40.7696647644043,1,N,-73.9570541381836,40.77446746826172,1,29.0,1.0,0.5,6.0,5.33,0.3,42.13,11371
1,2015-01-08,2015-01-08T23:14:56.000-05:00,2,2.7,-73.97720336914062,40.75495910644531,1,N,-73.95063781738281,40.783992767333984,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,10017
1,2015-01-24,2015-01-24T19:36:31.000-05:00,2,3.1,-73.97661590576172,40.748287200927734,1,N,-73.98831176757812,40.71977615356445,1,14.5,0.0,0.5,3.0,0.0,0.3,18.3,10016
2,2015-01-25,2015-01-25T08:30:23.000-05:00,1,1.57,-73.98229217529297,40.76349639892578,1,N,-73.98997497558594,40.775997161865234,1,7.0,0.0,0.5,2.0,0.0,0.3,9.8,10019
2,2015-01-09,2015-01-09T07:00:19.000-05:00,1,0.51,-73.9644775390625,40.75605010986328,1,N,-73.97132110595703,40.75999069213867,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6,10022
1,2015-01-13,2015-01-13T17:41:55.000-05:00,1,1.8,-73.97195434570312,40.75896453857422,1,N,-73.9541015625,40.77720642089844,1,10.0,1.0,0.5,2.35,0.0,0.3,14.15,10022
1,2015-01-22,2015-01-22T06:49:30.000-05:00,1,4.9,-73.98188018798828,40.746246337890625,1,N,-73.93453216552734,40.80557632446289,1,17.5,0.0,0.5,3.65,0.0,0.3,21.95,10016
2,2015-01-23,2015-01-23T18:57:04.000-05:00,1,1.65,-73.98138427734375,40.72901153564453,1,N,-74.0033950805664,40.728790283203125,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,10009
2,2015-01-30,2015-01-30T21:46:30.000-05:00,1,4.37,-73.95288848876953,40.78313064575195,1,N,-73.98002624511719,40.73080825805664,1,17.5,0.5,0.5,4.7,0.0,0.3,23.5,10128
2,2015-01-24,2015-01-24T10:14:21.000-05:00,1,1.56,-73.98300170898438,40.75757598876953,1,N,-73.9944076538086,40.750755310058594,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10036
1,2015-01-30,2015-01-30T18:35:16.000-05:00,1,0.9,-73.9964370727539,40.72549819946289,1,N,-74.00079345703125,40.73588180541992,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,10012
1,2015-01-30,2015-01-30T19:06:51.000-05:00,1,2.3,-73.99105072021484,40.739173889160156,1,N,-74.01055145263672,40.71781921386719,1,13.5,1.0,0.5,1.5,0.0,0.3,16.8,10003
1,2015-01-21,2015-01-21T13:44:52.000-05:00,1,1.1,-73.98336791992188,40.769142150878906,1,N,-73.98153686523438,40.78092575073242,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10019
1,2015-01-12,2015-01-12T21:57:24.000-05:00,1,0.6,-73.9956283569336,40.72353744506836,1,N,-73.98902893066406,40.727020263671875,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,10012
1,2015-01-29,2015-01-29T12:27:40.000-05:00,1,1.1,-73.98138427734375,40.75265884399414,1,N,-73.99177551269531,40.738792419433594,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10017
1,2015-01-29,2015-01-29T12:54:09.000-05:00,1,0.6,-73.9853744506836,40.75246047973633,1,N,-73.9849624633789,40.75851821899414,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,10018
2,2015-01-02,2015-01-02T15:41:03.000-05:00,3,5.49,-73.98625946044922,40.726287841796875,1,N,-73.92019653320312,40.7431755065918,1,19.0,0.0,0.5,3.8,0.0,0.3,23.6,10009
2,2015-01-27,2015-01-27T17:06:19.000-05:00,5,2.99,-73.94422149658203,40.77568054199219,1,N,-73.97891998291016,40.75502014160156,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10028
2,2015-01-24,2015-01-24T19:48:26.000-05:00,5,4.17,-73.9838638305664,40.726993560791016,1,N,-73.98233032226562,40.771854400634766,1,19.5,0.0,0.5,3.9,0.0,0.3,24.2,10009
1,2015-01-19,2015-01-19T09:12:41.000-05:00,1,2.0,-73.99795532226562,40.756465911865234,1,N,-73.97087860107422,40.759220123291016,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,10018
1,2015-01-22,2015-01-22T09:56:19.000-05:00,4,1.0,-73.98404693603516,40.762393951416016,1,Y,-73.99578857421875,40.75410461425781,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10019
1,2015-01-13,2015-01-13T21:12:11.000-05:00,1,3.0,-73.99224853515625,40.75907516479492,1,N,-73.97805786132812,40.73061752319336,1,12.5,0.5,0.5,2.76,0.0,0.3,16.56,10036
1,2015-01-13,2015-01-13T21:10:18.000-05:00,1,3.1,-74.0020523071289,40.7404670715332,1,N,-74.01713562011719,40.7094841003418,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,10011
1,2015-01-30,2015-01-30T20:49:55.000-05:00,1,1.8,-74.00550842285156,40.727996826171875,1,N,-73.98397827148438,40.737876892089844,1,12.0,0.5,0.5,1.0,0.0,0.3,14.3,10014
1,2015-01-16,2015-01-16T15:59:31.000-05:00,1,0.0,-73.9825439453125,40.772586822509766,1,N,0.0,0.0,2,2.5,1.0,0.5,0.0,0.0,0.3,4.3,10023
2,2015-01-08,2015-01-08T21:15:28.000-05:00,2,3.04,-73.99080657958984,40.7302131652832,1,N,-73.9632568359375,40.7650260925293,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,10003
2,2015-01-09,2015-01-09T11:32:16.000-05:00,2,5.24,-73.98845672607422,40.74860382080078,1,N,-73.96354675292969,40.8033561706543,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,10001
2,2015-01-24,2015-01-24T03:52:11.000-05:00,1,1.08,-73.99261474609375,40.76335144042969,1,N,-73.98542785644531,40.7687873840332,1,7.0,0.5,0.5,2.25,0.0,0.3,10.55,10036
2,2015-01-01,2015-01-01T12:43:30.000-05:00,1,1.3,-73.79949951171875,40.64529037475586,2,N,-73.78219604492188,40.64873123168945,1,52.0,0.0,0.5,14.33,5.33,0.3,72.46,11430
1,2015-01-13,2015-01-13T00:42:41.000-05:00,1,2.2,-73.98532104492188,40.73862075805664,1,N,-73.97794342041016,40.763267517089844,1,10.0,0.5,0.5,2.8,0.0,0.3,14.1,10010
2,2015-01-08,2015-01-08T11:21:38.000-05:00,1,0.19,-73.98194122314453,40.76007080078125,1,N,-73.98480987548828,40.760780334472656,1,3.0,0.0,0.5,0.9,0.0,0.3,4.7,10019
1,2015-01-13,2015-01-13T21:50:07.000-05:00,2,1.9,-73.9826889038086,40.73974609375,1,N,-73.96260833740234,40.7588996887207,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,10010
1,2015-01-06,2015-01-06T09:31:35.000-05:00,1,0.9,-73.97100830078125,40.75827407836914,1,N,-73.97847747802734,40.754329681396484,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,10022
