VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T13:15:21.000-05:00,1,2.1,-73.94444274902344,40.74156188964844,1,N,-73.93110656738281,40.76493453979492,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,11101
1,2015-01-01,2015-01-01T01:17:08.000-05:00,2,1.2,-73.9360580444336,40.700199127197266,1,N,-73.94711303710938,40.711387634277344,2,7.0,0.5,0.5,0.0,0.0,0.0,8.3,11206
1,2015-01-07,2015-01-07T20:19:25.000-05:00,1,1.4,-73.99906158447266,40.7392578125,1,N,-73.98336029052734,40.72678756713867,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10011
1,2015-01-07,2015-01-07T20:33:01.000-05:00,1,8.0,-73.96720886230469,40.755516052246094,1,N,-73.85320281982422,40.7265739440918,1,26.0,0.5,0.5,6.8,0.0,0.3,34.1,10022
2,2015-01-25,2015-01-25T17:51:12.000-05:00,2,1.15,-73.98091125488281,40.725582122802734,1,N,-73.9934310913086,40.7214469909668,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10009
1,2015-01-18,2015-01-18T00:42:55.000-05:00,1,4.4,-73.98714447021484,40.72049331665039,1,N,-73.98054504394531,40.74845886230469,1,23.5,0.5,0.5,2.5,0.0,0.3,27.3,10002
1,2015-01-10,2015-01-10T21:42:23.000-05:00,1,1.1,-73.9815444946289,40.67925262451172,1,N,-73.96295928955078,40.6761474609375,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,11217
2,2015-01-23,2015-01-23T07:41:53.000-05:00,1,1.34,-73.95164489746094,40.76973342895508,1,N,-73.94989013671875,40.78422164916992,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10021
2,2015-01-02,2015-01-02T19:54:23.000-05:00,1,2.18,-73.98509979248047,40.7686653137207,1,N,-73.99614715576172,40.75016784667969,1,11.0,1.0,0.5,2.4,0.0,0.3,15.2,10019
1,2015-01-02,2015-01-02T19:49:23.000-05:00,1,1.3,-74.00443267822266,40.72362518310547,1,N,-73.9877700805664,40.72554397583008,1,7.5,0.5,0.5,1.58,0.0,0.0,10.38,10013
2,2015-01-17,2015-01-17T14:27:08.000-05:00,5,0.76,-73.96503448486328,40.763755798339844,1,N,-73.95894622802734,40.773353576660156,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6,10065
1,2015-01-11,2015-01-11T01:30:28.000-05:00,2,1.5,-73.98943328857422,40.726131439208984,1,N,-73.99462127685547,40.73057556152344,1,9.0,0.5,0.5,2.0,0.0,0.3,12.3,10003
2,2015-01-30,2015-01-30T07:59:54.000-05:00,3,0.65,-73.9783935546875,40.756065368652344,1,N,-73.9792251586914,40.76081466674805,1,4.5,0.0,0.5,0.5,0.0,0.3,5.8,10017
1,2015-01-21,2015-01-21T08:17:10.000-05:00,1,0.6,-73.98975372314453,40.747257232666016,1,N,-73.97887420654297,40.742984771728516,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10001
2,2015-01-04,2015-01-04T14:46:23.000-05:00,1,3.55,-73.96627807617188,40.76176071166992,1,N,-74.00119018554688,40.730979919433594,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10022
1,2015-01-15,2015-01-15T16:19:27.000-05:00,1,0.7,-73.9975814819336,40.75716781616211,1,N,-73.99093627929688,40.7505989074707,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10018
1,2015-01-07,2015-01-07T23:49:38.000-05:00,1,6.0,-73.88658905029297,40.74457931518555,1,N,-73.9477310180664,40.77923583984375,1,20.5,0.5,0.5,6.5,0.0,0.3,28.3,11373
2,2015-01-06,2015-01-06T15:22:12.000-05:00,1,0.96,-73.9560317993164,40.77872848510742,1,N,-73.96491241455078,40.76663589477539,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10028
2,2015-01-27,2015-01-27T22:46:22.000-05:00,1,18.78,-73.78182220458984,40.64484786987305,2,N,-73.98300170898438,40.78006362915039,1,52.0,0.0,0.5,10.56,0.0,0.3,63.36,11430
2,2015-01-18,2015-01-18T17:23:19.000-05:00,4,0.56,-73.98776245117188,40.72111511230469,1,N,-73.98294830322266,40.72743225097656,1,4.5,0.0,0.5,1.12,0.0,0.3,6.42,10002
2,2015-01-02,2015-01-02T15:01:05.000-05:00,3,1.67,-73.96591186523438,40.758541107177734,1,N,-73.98773193359375,40.75539016723633,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,10022
2,2015-01-22,2015-01-22T15:25:57.000-05:00,1,2.9,-73.95697021484375,40.77084732055664,1,N,-73.9789047241211,40.73686599731445,1,13.0,0.0,0.5,2.5,0.0,0.3,16.3,10021
1,2015-01-24,2015-01-24T07:26:04.000-05:00,1,1.3,-73.94664764404297,40.77669143676758,1,N,-73.938232421875,40.792381286621094,1,6.5,0.0,0.5,3.0,0.0,0.3,10.3,10128
2,2015-01-26,2015-01-26T21:47:25.000-05:00,1,2.77,-73.9809799194336,40.75046157836914,1,N,-73.95108032226562,40.77437210083008,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10016
1,2015-01-08,2015-01-08T06:46:03.000-05:00,1,2.2,-73.99103546142578,40.74998092651367,1,N,-73.99368286132812,40.77214431762695,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10001
2,2015-01-19,2015-01-19T15:21:18.000-05:00,1,0.61,-73.98493194580078,40.743385314941406,1,N,-73.97930145263672,40.74937438964844,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10016
1,2015-01-24,2015-01-24T09:12:14.000-05:00,1,0.6,-73.95197296142578,40.778038024902344,1,N,-73.95457458496094,40.7706184387207,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10028
2,2015-01-07,2015-01-07T17:45:42.000-05:00,2,1.65,-73.96975708007812,40.76283264160156,1,N,-73.98159790039062,40.74672317504883,1,12.5,1.0,0.5,2.7,0.0,0.3,17.0,10022
1,2015-01-18,2015-01-18T17:31:04.000-05:00,1,2.0,-73.97648620605469,40.78046798706055,1,N,-73.9881591796875,40.757789611816406,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,10023
1,2015-01-23,2015-01-23T22:21:18.000-05:00,1,11.4,-73.98807525634766,40.7794189453125,1,N,-73.92542266845703,40.66465759277344,1,37.5,0.5,0.5,5.0,0.0,0.3,43.8,10069
2,2015-01-01,2015-01-01T23:45:14.000-05:00,3,2.7,-73.97760772705078,40.75801467895508,1,N,-73.98216247558594,40.728614807128906,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10020
2,2015-01-15,2015-01-15T09:06:06.000-05:00,1,0.28,-73.97660827636719,40.75425720214844,1,N,-73.97268676757812,40.750640869140625,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10017
2,2015-01-10,2015-01-10T16:39:07.000-05:00,2,2.07,-74.00082397460938,40.75791931152344,1,N,-73.9959487915039,40.737098693847656,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,10018
2,2015-01-07,2015-01-07T19:25:17.000-05:00,1,1.33,-73.98798370361328,40.740089416503906,1,N,-73.98351287841797,40.726829528808594,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8,10010
1,2015-01-28,2015-01-28T16:02:26.000-05:00,2,2.6,-73.9493179321289,40.78447341918945,1,N,-73.97675323486328,40.757686614990234,3,17.0,0.0,0.5,0.0,0.0,0.3,17.8,10128
1,2015-01-23,2015-01-23T23:42:10.000-05:00,1,1.6,-73.99188232421875,40.76958465576172,1,N,-73.97819519042969,40.77824020385742,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10019
1,2015-01-24,2015-01-24T12:09:50.000-05:00,1,0.9,-73.99346160888672,40.74150085449219,1,N,-73.98016357421875,40.739994049072266,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10010
2,2015-01-26,2015-01-26T12:21:12.000-05:00,5,1.21,-73.99165344238281,40.77000045776367,1,N,-73.9909439086914,40.757694244384766,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10019
2,2015-01-15,2015-01-15T13:41:27.000-05:00,2,5.58,-73.99172973632812,40.751220703125,1,N,-74.01297760009766,40.70219802856445,1,21.5,0.0,0.5,4.3,0.0,0.3,26.6,10001
1,2015-01-30,2015-01-30T08:03:40.000-05:00,1,0.9,-73.96309661865234,40.798885345458984,1,N,-73.97323608398438,40.79510498046875,1,6.0,0.0,0.5,2.0,0.0,0.3,8.8,10025
2,2015-01-10,2015-01-10T21:54:20.000-05:00,3,0.68,-73.99579620361328,40.74409103393555,1,N,-74.00382232666016,40.743160247802734,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10011
2,2015-01-18,2015-01-18T10:55:41.000-05:00,3,0.64,-73.98233795166016,40.76158142089844,1,N,-73.9875717163086,40.76537322998047,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10019
1,2015-01-28,2015-01-28T22:28:49.000-05:00,1,1.9,-73.96524810791016,40.759178161621094,1,N,-73.98194885253906,40.77288818359375,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10022
1,2015-01-28,2015-01-28T22:35:08.000-05:00,1,3.0,-73.99651336669922,40.72356033325195,1,N,-73.94915771484375,40.711204528808594,1,14.0,0.5,0.5,3.8,0.0,0.3,19.1,10012
1,2015-01-08,2015-01-08T11:12:11.000-05:00,1,3.9,-73.9867172241211,40.72212600708008,1,N,-74.01508331298828,40.71030044555664,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,10002
1,2015-01-18,2015-01-18T19:28:16.000-05:00,1,0.8,-73.99028778076172,40.72358703613281,1,N,-73.9964828491211,40.73006057739258,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10003
1,2015-01-24,2015-01-24T04:16:21.000-05:00,1,1.1,-73.98836517333984,40.7642936706543,1,N,-73.97298431396484,40.75586700439453,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10019
2,2015-01-17,2015-01-17T22:21:30.000-05:00,1,3.03,-73.98137664794922,40.74652862548828,1,N,-73.95439910888672,40.7838134765625,1,12.5,0.5,0.5,2.0,0.0,0.3,15.8,10016
2,2015-01-30,2015-01-30T13:02:35.000-05:00,1,2.86,-73.98402404785156,40.76805877685547,1,N,-73.95240020751953,40.7848014831543,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,10019
1,2015-01-08,2015-01-08T15:26:31.000-05:00,1,0.5,-73.96092224121094,40.775142669677734,1,N,-73.95599365234375,40.781734466552734,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10075
2,2015-01-01,2015-01-01T17:29:01.000-05:00,2,0.97,-74.00131225585938,40.729251861572266,1,N,-73.9997787475586,40.719295501708984,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10012
1,2015-01-15,2015-01-16T00:02:12.000-05:00,1,1.6,-73.9786605834961,40.75044631958008,1,N,-73.96104431152344,40.760711669921875,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,10016
2,2015-01-05,2015-01-05T13:37:39.000-05:00,1,1.25,-74.00358581542969,40.734188079833984,1,N,-73.99559783935547,40.74924087524414,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10014
1,2015-01-04,2015-01-04T17:08:03.000-05:00,1,1.0,-73.9908447265625,40.734474182128906,1,N,-73.98521423339844,40.723819732666016,1,6.0,0.0,0.5,1.35,0.0,0.0,8.15,10003
2,2015-01-04,2015-01-04T17:40:25.000-05:00,2,3.64,-73.97469329833984,40.76118087768555,1,N,-73.98444366455078,40.7204704284668,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,10022
2,2015-01-18,2015-01-18T02:00:30.000-05:00,1,1.35,-73.96968078613281,40.75654983520508,1,N,-73.98368072509766,40.749080657958984,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,10022
2,2015-01-21,2015-01-21T18:58:51.000-05:00,1,0.85,-73.9925537109375,40.7529296875,1,N,-73.99514770507812,40.759178161621094,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10018
2,2015-01-28,2015-01-28T13:55:58.000-05:00,1,0.74,-73.97753143310547,40.75836181640625,1,N,-73.98690795898438,40.755958557128906,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10020
1,2015-01-08,2015-01-08T18:16:05.000-05:00,1,2.4,-73.98230743408203,40.76837921142578,1,N,-73.95816802978516,40.78309631347656,1,10.0,1.0,0.5,2.95,0.0,0.3,14.75,10019
