VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-20,2015-01-20T23:12:16.000-05:00,1,0.5,-73.9563217163086,40.74740982055664,1,N,-73.95103454589844,40.745121002197266,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,11101
2,2015-01-08,2015-01-08T16:36:34.000-05:00,1,0.53,-73.95838928222656,40.77558135986328,1,N,-73.96321105957031,40.7692756652832,1,8.5,1.0,0.5,1.9,0.0,0.3,12.2,10075
2,2015-01-28,2015-01-28T21:56:05.000-05:00,1,0.72,-73.99217987060547,40.71508026123047,1,N,-74.00406646728516,40.716121673583984,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10002
2,2015-01-04,2015-01-04T14:26:05.000-05:00,6,5.05,-73.95487976074219,40.7806282043457,1,N,-74.00943756103516,40.747154235839844,2,21.0,0.0,0.5,0.0,0.0,0.3,21.8,10128
2,2015-01-09,2015-01-09T20:42:05.000-05:00,1,3.61,-73.98062896728516,40.75053024291992,1,N,-73.94882202148438,40.788780212402344,1,12.5,0.5,0.5,2.6,0.0,0.3,16.4,10016
1,2015-01-21,2015-01-21T00:32:16.000-05:00,1,4.3,-74.01020050048828,40.70957565307617,1,N,-73.9594497680664,40.717063903808594,1,15.5,0.5,0.5,4.2,0.0,0.3,21.0,10006
1,2015-01-20,2015-01-20T23:37:47.000-05:00,1,0.7,-73.96842956542969,40.764747619628906,1,N,-73.97528076171875,40.75547790527344,1,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10065
2,2015-01-18,2015-01-18T21:36:42.000-05:00,5,1.6,-73.97478485107422,40.76237869262695,1,N,-73.95543670654297,40.76861572265625,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10019
2,2015-01-07,2015-01-07T19:37:55.000-05:00,1,19.42,-73.78987121582031,40.64358901977539,2,N,-74.00630950927734,40.743892669677734,1,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
2,2015-01-05,2015-01-05T22:38:40.000-05:00,1,1.16,-74.00723266601562,40.70515823364258,1,N,-74.01653289794922,40.70795440673828,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10005
1,2015-01-15,2015-01-15T11:57:33.000-05:00,1,1.3,-73.98823547363281,40.76163101196289,1,N,-73.9798355102539,40.775272369384766,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10019
2,2015-01-30,2015-01-30T09:40:12.000-05:00,3,4.79,-73.95347595214844,40.77931594848633,1,N,-73.98991394042969,40.740028381347656,1,22.5,0.0,0.5,2.0,0.0,0.3,25.3,10028
2,2015-01-30,2015-01-30T09:29:32.000-05:00,6,4.53,-73.97984313964844,40.74648666381836,1,N,-74.00605010986328,40.706233978271484,1,19.5,0.0,0.5,4.06,0.0,0.3,24.36,10016
1,2015-01-17,2015-01-18T00:01:33.000-05:00,1,2.8,-73.99139404296875,40.76041793823242,1,N,-73.97303009033203,40.795135498046875,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,10036
1,2015-01-21,2015-01-21T06:38:31.000-05:00,1,1.5,-73.97411346435547,40.7789306640625,1,N,-73.96356964111328,40.76435470581055,1,8.0,0.0,0.5,0.8,0.0,0.3,9.6,10023
1,2015-01-21,2015-01-21T06:38:21.000-05:00,1,1.2,-73.99049377441406,40.750953674316406,1,N,-73.98249816894531,40.76251983642578,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10001
1,2015-01-21,2015-01-21T07:15:56.000-05:00,1,1.2,-73.98889923095703,40.755706787109375,1,N,-73.98812103271484,40.769962310791016,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10018
1,2015-01-21,2015-01-21T07:33:12.000-05:00,1,1.2,-73.98161315917969,40.74064254760742,1,N,-73.97823333740234,40.72946548461914,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10010
2,2015-01-10,2015-01-10T21:51:31.000-05:00,6,4.16,-73.97840118408203,40.74525833129883,1,N,-73.94013214111328,40.79383087158203,1,15.0,0.5,0.5,5.0,0.0,0.3,21.3,10016
1,2015-01-10,2015-01-10T23:08:33.000-05:00,1,2.3,-73.98535919189453,40.7386474609375,1,N,-74.00825500488281,40.71361541748047,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10010
2,2015-01-15,2015-01-15T11:16:27.000-05:00,6,1.69,-73.9703369140625,40.76505661010742,1,N,-73.9583740234375,40.78314971923828,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10065
