VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-17,2015-01-18T00:02:29.000-05:00,4,4.7,-73.94640350341797,40.77728271484375,1,N,-73.9915771484375,40.727298736572266,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8,10128
1,2015-01-10,2015-01-10T19:43:44.000-05:00,1,3.9,-73.77670288085938,40.64540481567383,1,N,-73.7585678100586,40.664737701416016,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,11430
2,2015-01-18,2015-01-18T13:21:30.000-05:00,6,3.9,-73.94416809082031,40.78813171386719,1,N,-73.98799133300781,40.76491165161133,1,14.5,0.0,0.5,2.9,0.0,0.3,18.2,10029
1,2015-01-10,2015-01-10T21:23:01.000-05:00,1,4.3,-73.98773193359375,40.72854995727539,1,N,-73.98223114013672,40.775146484375,1,19.0,0.5,0.5,4.06,0.0,0.3,24.36,10003
2,2015-01-17,2015-01-17T19:45:39.000-05:00,1,3.85,-73.98928833007812,40.72623062133789,1,N,-74.00859069824219,40.704219818115234,1,14.0,0.0,0.5,2.8,0.0,0.3,17.6,10003
1,2015-01-17,2015-01-17T23:33:31.000-05:00,1,2.1,-73.98735046386719,40.748111724853516,1,N,-73.9883804321289,40.72406005859375,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,10001
1,2015-01-07,2015-01-07T21:59:56.000-05:00,1,2.0,-73.96109771728516,40.761661529541016,1,Y,-73.97926330566406,40.742916107177734,1,9.0,0.5,0.5,3.05,0.0,0.3,13.35,10065
1,2015-01-28,2015-01-28T21:05:00.000-05:00,1,2.4,-73.9781265258789,40.75233459472656,1,N,-74.00572204589844,40.73794937133789,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,10017
2,2015-01-06,2015-01-06T15:09:30.000-05:00,1,2.67,-73.95420837402344,40.78400802612305,1,N,-73.97647857666016,40.750675201416016,1,15.0,0.0,0.5,3.75,0.0,0.3,19.55,10128
2,2015-01-18,2015-01-18T22:04:09.000-05:00,1,7.87,-73.99417877197266,40.72460174560547,1,N,-73.93495178222656,40.76940155029297,1,29.0,0.5,0.5,3.0,0.0,0.3,33.3,10012
2,2015-01-18,2015-01-18T23:00:49.000-05:00,1,9.88,-73.9830093383789,40.73883056640625,1,N,-73.94139099121094,40.84490966796875,1,30.0,0.5,0.5,6.1,0.0,0.3,37.4,10010
2,2015-01-07,2015-01-07T19:11:39.000-05:00,2,1.35,-73.98963928222656,40.75651931762695,1,N,-73.97052764892578,40.75553512573242,1,8.0,1.0,0.5,1.8,0.0,0.3,11.6,10036
1,2015-01-21,2015-01-21T05:59:53.000-05:00,1,8.1,-73.9467544555664,40.77577590942383,1,N,-73.98706817626953,40.69923782348633,1,23.5,0.5,0.5,5.5,0.0,0.3,30.3,10128
1,2015-01-17,2015-01-18T00:38:58.000-05:00,2,8.1,-74.00157928466797,40.726226806640625,1,N,-73.96414184570312,40.65333557128906,1,36.5,0.5,0.5,10.75,5.33,0.3,53.88,10012
1,2015-01-07,2015-01-07T22:16:43.000-05:00,1,4.0,-74.00809478759766,40.74854278564453,1,N,-73.97566223144531,40.78030776977539,1,15.0,0.5,0.5,3.25,0.0,0.3,19.55,10011
1,2015-01-10,2015-01-10T22:03:34.000-05:00,1,2.4,-74.00131225585938,40.727725982666016,1,N,-74.0146255493164,40.70952606201172,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,10012
2,2015-01-06,2015-01-06T19:43:57.000-05:00,6,3.69,-73.97471618652344,40.75239944458008,1,N,-73.96333312988281,40.78197479248047,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,10017
2,2015-01-14,2015-01-14T07:51:40.000-05:00,2,1.74,-73.98661804199219,40.73640823364258,1,N,-73.98320770263672,40.71883010864258,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10003
1,2015-01-15,2015-01-15T13:58:40.000-05:00,1,3.1,-73.99403381347656,40.75093078613281,1,N,-73.99698638916016,40.717811584472656,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,10001
