VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-01,2015-01-01T01:19:40.000-05:00,3,2.1,-73.97705841064453,40.76070785522461,1,N,-73.95285034179688,40.766578674316406,1,9.5,0.5,0.5,3.2,0.0,0.0,14.0,10019
1,2015-01-10,2015-01-10T19:33:51.000-05:00,2,3.8,-73.99222564697266,40.73868179321289,1,N,-73.95494842529297,40.779205322265625,1,17.0,0.0,0.5,2.0,0.0,0.3,19.8,10011
1,2015-01-21,2015-01-21T01:07:56.000-05:00,1,5.7,-73.98693084716797,40.73368453979492,1,N,-73.97401428222656,40.794368743896484,1,18.0,0.5,0.5,3.86,0.0,0.3,23.16,10003
1,2015-01-21,2015-01-21T00:53:58.000-05:00,1,0.9,-73.99075317382812,40.755943298339844,1,N,-73.99070739746094,40.75624084472656,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,10018
1,2015-01-21,2015-01-21T02:02:48.000-05:00,1,0.6,-73.98854064941406,40.75016784667969,1,N,-73.99761199951172,40.754024505615234,1,3.5,0.5,0.5,1.0,0.0,0.3,5.8,10001
2,2015-01-28,2015-01-28T17:40:11.000-05:00,1,0.8,-73.98526000976562,40.739749908447266,1,N,-73.98968505859375,40.747406005859375,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3,10010
1,2015-01-20,2015-01-20T23:53:48.000-05:00,1,1.0,-73.97276306152344,40.750457763671875,1,N,-73.98678588867188,40.749141693115234,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10017
1,2015-01-01,2015-01-01T06:30:35.000-05:00,1,6.4,-73.98836517333984,40.74830627441406,1,N,-73.89606475830078,40.73363494873047,2,21.5,0.0,0.5,0.0,0.0,0.0,22.3,10001
1,2015-01-21,2015-01-21T07:14:59.000-05:00,1,1.0,-74.00297546386719,40.72361755371094,1,N,-73.99836730957031,40.73517608642578,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10012
1,2015-01-10,2015-01-10T21:33:27.000-05:00,1,0.8,-73.9814682006836,40.75034713745117,1,N,-73.99018096923828,40.75732421875,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10016
