VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T13:34:33.000-05:00,1,3.4,-73.9676742553711,40.80243682861328,1,Y,-73.96623229980469,40.76617431640625,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10025
2,2015-01-01,2015-01-01T05:35:46.000-05:00,1,1.56,-73.98381805419922,40.76190948486328,1,N,-74.00050354003906,40.747928619384766,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10019
2,2015-01-29,2015-01-29T19:22:42.000-05:00,2,2.72,-73.9505386352539,40.786354064941406,1,N,-73.98229217529297,40.77279281616211,1,14.0,1.0,0.5,3.95,0.0,0.3,19.75,10029
2,2015-01-18,2015-01-18T13:33:39.000-05:00,1,11.26,-73.86369323730469,40.76948165893555,1,N,-73.9749984741211,40.75941848754883,2,34.0,0.0,0.5,0.0,5.33,0.3,40.13,11371
1,2015-01-28,2015-01-28T20:32:57.000-05:00,1,1.3,-73.98617553710938,40.75993347167969,1,N,-73.9701919555664,40.76303482055664,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10036
1,2015-01-07,2015-01-07T21:56:54.000-05:00,1,0.8,-73.99017333984375,40.75628662109375,1,N,-73.97809600830078,40.75259780883789,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10018
1,2015-01-07,2015-01-07T21:59:27.000-05:00,1,2.1,-73.99786376953125,40.7137336730957,1,N,-73.97943878173828,40.73663330078125,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10013
2,2015-01-06,2015-01-06T15:01:09.000-05:00,5,1.3,-73.98938751220703,40.736351013183594,1,N,-73.98230743408203,40.75139236450195,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10003
1,2015-01-15,2015-01-15T12:02:35.000-05:00,1,1.3,-73.98623657226562,40.743858337402344,1,N,-73.97293853759766,40.75786209106445,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10016
1,2015-01-23,2015-01-23T18:31:14.000-05:00,1,1.0,-73.99011993408203,40.74697494506836,1,N,-73.98371887207031,40.73786926269531,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35,10001
2,2015-01-25,2015-01-25T17:55:01.000-05:00,1,1.2,-74.00636291503906,40.733158111572266,1,N,-73.99234771728516,40.7387809753418,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10014
2,2015-01-06,2015-01-06T22:07:06.000-05:00,1,1.35,-73.96385955810547,40.763771057128906,1,N,-73.9720230102539,40.75015640258789,1,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10065
2,2015-01-30,2015-01-30T09:11:51.000-05:00,2,0.26,-74.0078125,40.715179443359375,1,N,-74.01071166992188,40.7147216796875,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10013
1,2015-01-23,2015-01-23T18:56:59.000-05:00,1,2.3,-73.98683166503906,40.7716178894043,1,N,-73.95524597167969,40.77344512939453,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10023
