VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T13:11:52.000-05:00,1,1.4,-73.98072814941406,40.78258514404297,1,N,-73.96782684326172,40.802040100097656,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10024
1,2015-01-02,2015-01-02T19:20:09.000-05:00,1,1.7,0.0,0.0,1,N,0.0,0.0,1,8.7,1.0,0.5,1.0,0.0,0.0,11.5,0
1,2015-01-07,2015-01-07T21:07:30.000-05:00,1,0.8,-73.98216247558594,40.771583557128906,1,N,-73.96844482421875,40.76779556274414,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,10023
1,2015-01-20,2015-01-21T00:02:32.000-05:00,1,17.8,-73.79106140136719,40.64300537109375,2,N,-73.99050903320312,40.747718811035156,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-26,2015-01-26T14:17:09.000-05:00,2,1.0,-73.9448013305664,40.779327392578125,1,N,-73.95551300048828,40.788150787353516,1,7.0,0.0,0.5,2.3,0.0,0.3,10.1,10128
2,2015-01-25,2015-01-25T18:32:37.000-05:00,1,16.8,-73.78807830810547,40.64150619506836,2,N,-73.97444915771484,40.75080108642578,1,52.0,0.0,0.5,14.53,5.33,0.3,72.66,11430
2,2015-01-02,2015-01-02T20:00:01.000-05:00,1,4.26,-73.98316955566406,40.781558990478516,1,N,-73.99601745605469,40.73221969604492,2,16.5,1.0,0.5,0.0,0.0,0.3,18.3,10023
2,2015-01-30,2015-01-30T10:54:58.000-05:00,5,4.61,-73.9669418334961,40.7939567565918,1,N,-73.94281768798828,40.84059143066406,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,10025
2,2015-01-17,2015-01-17T14:41:50.000-05:00,1,2.53,-73.99085235595703,40.7560920715332,1,N,-73.95940399169922,40.763126373291016,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10018
2,2015-01-28,2015-01-28T15:40:18.000-05:00,1,1.2,-73.96619415283203,40.761905670166016,1,N,-73.95535278320312,40.7734260559082,1,9.5,0.0,0.5,3.09,0.0,0.3,13.39,10022
2,2015-01-07,2015-01-07T15:25:39.000-05:00,6,0.82,-73.97982788085938,40.771018981933594,1,N,-73.98507690429688,40.77825927734375,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10023
1,2015-01-02,2015-01-02T15:10:08.000-05:00,1,13.7,-73.86305236816406,40.76883316040039,1,N,-74.01078796386719,40.72360610961914,1,40.2,0.0,0.5,4.0,5.33,0.0,50.33,11371
2,2015-01-10,2015-01-10T12:21:01.000-05:00,1,1.79,-73.99363708496094,40.73311996459961,1,N,-73.98462677001953,40.75428009033203,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10003
2,2015-01-03,2015-01-03T00:55:59.000-05:00,5,1.18,-73.98433685302734,40.75982666015625,1,N,-73.97248840332031,40.75647735595703,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10036
1,2015-01-28,2015-01-28T08:00:57.000-05:00,3,20.4,-73.78992462158203,40.646976470947266,1,N,-74.0013198852539,40.685977935791016,1,58.0,0.0,0.5,7.0,0.0,0.3,65.8,11430
1,2015-01-15,2015-01-15T19:24:22.000-05:00,1,1.1,-73.99142456054688,40.75006103515625,1,N,-73.98160552978516,40.75568771362305,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10001
2,2015-01-30,2015-01-30T01:09:34.000-05:00,1,8.87,-74.0058822631836,40.70629119873047,1,N,-73.94627380371094,40.800621032714844,1,26.0,0.5,0.5,5.46,0.0,0.3,32.76,10038
2,2015-01-29,2015-01-29T23:14:55.000-05:00,1,0.9,-73.98104858398438,40.76441955566406,1,N,-73.9800796508789,40.75468826293945,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10019
2,2015-01-22,2015-01-22T15:24:15.000-05:00,1,2.34,-73.94662475585938,40.78654861450195,1,N,-73.94195556640625,40.81238555908203,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10029
1,2015-01-23,2015-01-23T20:59:52.000-05:00,1,1.4,-73.95988464355469,40.762718200683594,1,N,-73.95170593261719,40.77873229980469,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10065
2,2015-01-01,2015-01-01T16:38:39.000-05:00,1,0.99,-73.95929718017578,40.76314163208008,1,N,-73.96025848388672,40.77381134033203,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10065
2,2015-01-30,2015-01-30T14:19:13.000-05:00,2,1.51,-73.9751968383789,40.78022003173828,1,N,-73.95764923095703,40.781978607177734,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,10024
2,2015-01-24,2015-01-24T13:20:53.000-05:00,1,1.02,-73.95661926269531,40.77114486694336,1,N,-73.96680450439453,40.7600212097168,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10021
1,2015-01-18,2015-01-18T18:34:02.000-05:00,1,0.9,-73.97724151611328,40.75852584838867,1,N,-73.98017883300781,40.748226165771484,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10020
2,2015-01-01,2015-01-01T17:00:23.000-05:00,1,1.15,-73.97417449951172,40.731101989746094,1,N,-73.9802017211914,40.74293518066406,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10009
2,2015-01-31,2015-01-31T21:55:39.000-05:00,1,1.22,-73.88934326171875,40.767112731933594,1,N,-73.88934326171875,40.767112731933594,1,8.0,0.5,0.5,0.0,0.0,0.3,9.3,11370
2,2015-01-02,2015-01-02T00:54:59.000-05:00,1,1.2,-73.91995239257812,40.75946044921875,1,N,-73.93917083740234,40.76567840576172,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,11103
1,2015-01-08,2015-01-08T08:31:23.000-05:00,1,1.9,-73.97651672363281,40.775516510009766,1,N,-73.99044799804688,40.75328826904297,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10023
1,2015-01-28,2015-01-28T15:30:16.000-05:00,1,1.8,-73.97966003417969,40.753780364990234,1,N,-73.9564208984375,40.763343811035156,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10017
2,2015-01-29,2015-01-29T21:04:56.000-05:00,1,17.92,-73.78409576416016,40.64860916137695,2,N,-73.99655151367188,40.73643112182617,1,52.0,0.0,0.5,11.63,5.33,0.3,69.76,11430
1,2015-01-18,2015-01-18T17:49:23.000-05:00,1,3.2,-73.95689392089844,40.77079772949219,1,N,-73.9899673461914,40.738670349121094,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,10021
1,2015-01-24,2015-01-24T12:08:29.000-05:00,1,1.0,-74.00199890136719,40.72994613647461,1,N,-73.99993896484375,40.74103546142578,1,5.0,0.0,0.5,1.5,0.0,0.3,7.3,10012
1,2015-01-15,2015-01-15T22:35:34.000-05:00,1,2.2,-73.98236846923828,40.761531829833984,1,N,-73.9733657836914,40.7900505065918,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10019
2,2015-01-27,2015-01-27T07:35:55.000-05:00,6,0.75,-73.96532440185547,40.763038635253906,1,N,-73.95614624023438,40.764278411865234,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10065
1,2015-01-08,2015-01-08T11:12:53.000-05:00,1,1.1,0.0,0.0,1,N,-73.9618148803711,40.756473541259766,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,0
2,2015-01-28,2015-01-28T19:34:35.000-05:00,3,1.95,-73.96990203857422,40.748626708984375,1,N,-73.99048614501953,40.74209976196289,1,10.0,1.0,0.5,1.0,0.0,0.3,12.8,10017
2,2015-01-18,2015-01-18T09:35:55.000-05:00,1,2.19,-73.97347259521484,40.789703369140625,1,N,-73.96053314208984,40.76966094970703,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10024
2,2015-01-07,2015-01-07T09:26:06.000-05:00,5,0.76,-73.95986938476562,40.77943801879883,1,N,-73.95193481445312,40.7872428894043,1,6.0,0.0,0.5,1.8,0.0,0.3,8.6,10028
1,2015-01-30,2015-01-30T11:06:18.000-05:00,1,1.8,-73.98178100585938,40.779327392578125,1,N,-73.95948028564453,40.77267837524414,1,11.0,0.0,0.5,1.18,0.0,0.3,12.98,10023
1,2015-01-08,2015-01-08T15:24:03.000-05:00,1,0.6,-73.96812438964844,40.8022575378418,1,N,-73.96136474609375,40.806549072265625,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10025
1,2015-01-01,2015-01-01T02:19:10.000-05:00,2,4.1,-74.00395965576172,40.727054595947266,1,N,-73.96241760253906,40.69382858276367,1,15.0,0.5,0.5,3.25,0.0,0.0,19.55,10014
1,2015-01-15,2015-01-15T22:57:37.000-05:00,3,0.9,-74.0101089477539,40.720455169677734,1,N,-73.99774169921875,40.72065734863281,1,6.0,0.5,0.5,1.7,0.0,0.3,9.0,10013
2,2015-01-05,2015-01-05T13:40:22.000-05:00,1,1.9,-73.98478698730469,40.74850082397461,1,N,-73.99488067626953,40.72602081298828,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10001
1,2015-01-04,2015-01-04T16:21:36.000-05:00,1,1.6,-73.9908447265625,40.740177154541016,1,N,-74.00446319580078,40.75212860107422,1,7.5,0.0,0.5,1.65,0.0,0.0,9.95,10010
1,2015-01-08,2015-01-08T18:26:16.000-05:00,1,1.9,-73.9708023071289,40.76118850708008,1,N,-73.98213195800781,40.776947021484375,1,13.0,1.0,0.5,1.0,0.0,0.3,15.8,10022
2,2015-01-21,2015-01-21T08:11:25.000-05:00,6,0.93,-73.9817123413086,40.73240661621094,1,N,-73.99281311035156,40.73314666748047,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10009
2,2015-01-29,2015-01-29T01:08:54.000-05:00,1,7.23,-73.98399353027344,40.73759078979492,1,N,-73.9074935913086,40.690345764160156,1,26.0,0.5,0.5,6.62,0.0,0.3,33.92,10010
2,2015-01-24,2015-01-24T00:26:49.000-05:00,5,1.0,-73.9805679321289,40.7300910949707,1,N,-73.99655151367188,40.737308502197266,1,6.5,0.5,0.5,1.75,0.0,0.3,9.55,10009
1,2015-01-08,2015-01-08T20:28:57.000-05:00,1,1.9,-73.98851776123047,40.737186431884766,1,N,-73.98953247070312,40.75753402709961,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10003
2,2015-01-22,2015-01-22T15:40:38.000-05:00,1,0.89,-73.99762725830078,40.745811462402344,1,N,-73.9948959350586,40.73652648925781,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10001
2,2015-01-07,2015-01-07T09:29:48.000-05:00,2,0.73,-74.00679016113281,40.733619689941406,1,N,-73.99994659423828,40.74320983886719,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10014
2,2015-01-18,2015-01-18T02:09:07.000-05:00,1,3.79,-73.98710632324219,40.75608825683594,1,N,-73.97148895263672,40.79438018798828,1,13.0,0.5,0.5,6.8,0.0,0.3,21.1,10036
2,2015-01-18,2015-01-18T02:03:31.000-05:00,3,2.06,-73.9814682006836,40.73273849487305,1,N,-73.96257781982422,40.75886154174805,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10009
2,2015-01-04,2015-01-04T20:22:07.000-05:00,1,0.85,-73.97493743896484,40.75175857543945,1,N,-73.98519134521484,40.74700164794922,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,10017
2,2015-01-16,2015-01-16T07:37:18.000-05:00,5,1.31,-73.95158386230469,40.77382278442383,1,N,-73.96377563476562,40.76374053955078,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10028
1,2015-01-08,2015-01-08T22:29:41.000-05:00,4,0.7,-73.98475646972656,40.7585563659668,1,N,-73.99136352539062,40.75009536743164,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10036
1,2015-01-28,2015-01-28T17:22:53.000-05:00,2,0.9,-73.99296569824219,40.736732482910156,1,N,-73.98690032958984,40.7283821105957,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10003
