VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-28,2015-01-28T21:58:16.000-05:00,1,1.69,-73.9611587524414,40.71894073486328,1,N,-73.94573211669922,40.72542190551758,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,11249
1,2015-01-01,2015-01-01T05:36:04.000-05:00,1,1.8,-73.97935485839844,40.74379348754883,1,N,-74.00155639648438,40.73738479614258,1,7.5,0.5,0.5,2.2,0.0,0.0,11.0,10016
1,2015-01-07,2015-01-07T20:19:54.000-05:00,1,1.9,-73.95729064941406,40.77780532836914,1,N,-73.98026275634766,40.77528381347656,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10028
2,2015-01-03,2015-01-03T09:24:02.000-05:00,1,11.21,-73.87140655517578,40.77400588989258,1,N,-74.00843048095703,40.73539733886719,2,33.5,0.0,0.5,0.0,0.0,0.3,34.3,11371
2,2015-01-03,2015-01-03T09:21:10.000-05:00,1,0.34,-73.98062896728516,40.76015853881836,1,N,-73.9772720336914,40.763919830322266,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,10019
1,2015-01-10,2015-01-10T22:59:36.000-05:00,1,1.0,-73.98920440673828,40.73432540893555,1,N,-73.9837646484375,40.72573471069336,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10003
1,2015-01-17,2015-01-18T00:04:18.000-05:00,1,6.4,-74.0154037475586,40.715633392333984,1,N,-73.96786499023438,40.71079635620117,1,32.0,0.5,0.5,8.0,0.0,0.3,41.3,10282
1,2015-01-21,2015-01-21T00:20:45.000-05:00,3,1.5,-73.96756744384766,40.75630187988281,1,N,-73.95578002929688,40.77195739746094,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10022
1,2015-01-07,2015-01-07T20:45:40.000-05:00,1,1.1,-73.99515533447266,40.71603775024414,1,N,-74.01020812988281,40.71143341064453,3,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10002
1,2015-01-07,2015-01-07T21:58:09.000-05:00,1,2.0,-73.97906494140625,40.7652587890625,1,N,-73.97111511230469,40.74542236328125,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10019
2,2015-01-01,2015-01-01T06:16:51.000-05:00,2,2.17,-73.91708374023438,40.780357360839844,1,N,-73.94075012207031,40.75587844848633,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,11105
1,2015-01-10,2015-01-10T21:26:16.000-05:00,2,2.8,-73.99734497070312,40.71919631958008,1,N,-73.96054077148438,40.717201232910156,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,10013
2,2015-01-20,2015-01-20T17:18:25.000-05:00,1,2.22,-74.0081787109375,40.73006057739258,1,N,-73.99141693115234,40.74477005004883,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16,10014
1,2015-01-15,2015-01-15T10:59:35.000-05:00,1,0.4,-73.9547348022461,40.76564025878906,1,N,-73.95345306396484,40.77137756347656,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,10021
1,2015-01-21,2015-01-21T07:50:06.000-05:00,1,0.9,0.0,0.0,1,N,0.0,0.0,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,0
1,2015-01-07,2015-01-07T22:10:58.000-05:00,1,9.0,-73.9657974243164,40.7545166015625,1,Y,-73.98255157470703,40.665863037109375,1,29.5,0.5,0.5,3.0,0.0,0.3,33.8,10022
1,2015-01-21,2015-01-21T06:39:53.000-05:00,1,1.4,-73.9893798828125,40.71904754638672,1,N,-74.00990295410156,40.720211029052734,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10002
1,2015-01-18,2015-01-18T00:12:14.000-05:00,1,1.5,-74.00001525878906,40.74311828613281,1,N,-73.98539733886719,40.76310729980469,1,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10011
1,2015-01-23,2015-01-23T18:21:29.000-05:00,1,0.7,-74.00230407714844,40.72948455810547,1,N,-73.99665832519531,40.73750686645508,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10014
1,2015-01-21,2015-01-21T07:12:50.000-05:00,1,0.6,-73.97589874267578,40.75469207763672,1,N,-73.9708251953125,40.762725830078125,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10017
1,2015-01-21,2015-01-21T07:21:08.000-05:00,1,3.1,-73.94823455810547,40.829750061035156,1,N,-73.9732894897461,40.79439926147461,1,11.5,0.0,0.5,2.5,0.0,0.3,14.8,10031
1,2015-01-07,2015-01-07T22:23:19.000-05:00,1,1.5,-73.98426055908203,40.75995635986328,1,N,-73.96615600585938,40.76520538330078,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10019
2,2015-01-10,2015-01-10T19:22:24.000-05:00,5,6.44,-73.97903442382812,40.764373779296875,1,N,-73.99015808105469,40.68742752075195,1,25.0,0.0,0.5,5.0,0.0,0.3,30.8,10019
2,2015-01-30,2015-01-30T20:29:47.000-05:00,1,4.61,-73.9859848022461,40.76755142211914,1,N,-73.92650604248047,40.76249694824219,1,18.0,0.5,0.5,4.0,0.0,0.3,23.3,10019
1,2015-01-11,2015-01-11T01:08:02.000-05:00,1,0.9,-73.99097442626953,40.76087188720703,1,N,-73.99488067626953,40.75014114379883,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10036
2,2015-01-31,2015-01-31T20:14:47.000-05:00,4,1.64,-73.97626495361328,40.744407653808594,1,N,-73.9841079711914,40.72540283203125,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,10016
1,2015-01-11,2015-01-11T01:35:20.000-05:00,1,5.1,-73.9889907836914,40.75752639770508,1,N,-73.94193267822266,40.8079719543457,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,10036
1,2015-01-28,2015-01-28T09:12:09.000-05:00,1,0.3,-73.9837875366211,40.74663543701172,1,N,-73.98068237304688,40.75086975097656,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10016
2,2015-01-20,2015-01-20T20:00:06.000-05:00,2,1.79,-73.97828674316406,40.75643539428711,1,N,-73.99092102050781,40.73446273803711,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8,10017
1,2015-01-27,2015-01-27T21:31:49.000-05:00,1,1.5,-73.99752807617188,40.74642562866211,1,N,-73.98030090332031,40.7443962097168,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,10001
