VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-06,2015-01-06T10:15:38.000-05:00,3,1.34,-73.99346160888672,40.76220703125,1,N,-73.97631072998047,40.763553619384766,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10036
1,2015-01-10,2015-01-10T19:47:11.000-05:00,1,1.1,-74.00155639648438,40.74667739868164,1,N,-73.98385620117188,40.74360275268555,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10011
1,2015-01-03,2015-01-03T09:22:54.000-05:00,1,0.9,-73.98737335205078,40.73849105834961,1,N,-73.97901916503906,40.7495002746582,2,5.0,0.0,0.5,0.0,0.0,0.0,5.8,10003
1,2015-01-07,2015-01-07T20:53:38.000-05:00,1,2.1,-73.98743438720703,40.720787048339844,1,N,-73.99128723144531,40.736572265625,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10002
1,2015-01-07,2015-01-07T21:10:41.000-05:00,1,1.4,-73.9908218383789,40.73421096801758,1,N,-74.01036071777344,40.73088455200195,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,10003
1,2015-01-23,2015-01-23T17:57:35.000-05:00,1,9.2,-73.87294006347656,40.773983001708984,1,N,-73.98922729492188,40.72020721435547,1,29.0,1.0,0.5,0.0,0.0,0.3,30.8,11371
1,2015-01-23,2015-01-23T17:38:24.000-05:00,1,1.7,-73.96508026123047,40.759559631347656,1,N,-73.98177337646484,40.74022674560547,1,8.5,1.0,0.5,2.57,0.0,0.3,12.87,10022
1,2015-01-26,2015-01-26T15:56:35.000-05:00,1,21.4,-73.78102111816406,40.64509201049805,5,N,-74.02790069580078,40.74732208251953,1,92.8,0.0,0.0,22.0,17.08,0.3,132.18,11430
1,2015-01-23,2015-01-23T18:20:40.000-05:00,2,1.3,-73.96051025390625,40.769588470458984,1,N,-73.96524810791016,40.75518035888672,1,8.5,1.0,0.5,2.55,0.0,0.3,12.85,10021
2,2015-01-30,2015-01-30T19:59:10.000-05:00,1,2.38,-73.99290466308594,40.75271224975586,1,N,-73.98338317871094,40.77772903442383,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10001
2,2015-01-06,2015-01-06T19:43:51.000-05:00,1,3.7,-73.98809814453125,40.754783630371094,1,N,-73.945068359375,40.776851654052734,1,15.0,1.0,0.5,4.0,0.0,0.3,20.8,10018
2,2015-01-20,2015-01-20T16:23:04.000-05:00,1,1.11,-73.97763061523438,40.74256134033203,1,N,-73.98954772949219,40.7497673034668,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10016
2,2015-01-30,2015-01-30T00:50:54.000-05:00,2,3.54,-73.97523498535156,40.75925064086914,1,N,-73.9335708618164,40.76633071899414,1,14.0,0.5,0.5,3.82,0.0,0.3,19.12,10022
2,2015-01-10,2015-01-10T17:33:59.000-05:00,1,2.11,-73.97518920898438,40.76108169555664,1,N,-73.98137664794922,40.741268157958984,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,10022
1,2015-01-15,2015-01-15T16:02:21.000-05:00,1,2.0,-73.98990631103516,40.775840759277344,1,N,-73.97659301757812,40.758174896240234,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10069
1,2015-01-15,2015-01-15T14:32:12.000-05:00,1,1.6,0.0,0.0,1,N,0.0,0.0,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,0
2,2015-01-31,2015-01-31T21:07:57.000-05:00,1,7.55,-73.96967315673828,40.76594543457031,1,N,-73.9942855834961,40.70295715332031,2,23.5,0.5,0.5,0.0,0.0,0.3,24.8,10065
2,2015-01-31,2015-01-31T21:03:11.000-05:00,2,2.41,-73.96394348144531,40.808231353759766,1,N,-73.95110321044922,40.78572082519531,1,12.0,0.5,0.5,2.0,0.0,0.3,15.3,10027
